groups,endog,exog_fe_0,exog_re_0,exog_re_1
0.000,0.956,0.225,1.000,-1.000
0.000,-0.373,0.652,1.000,1.000
1.000,-6.467,0.497,1.000,-1.000
1.000,3.855,-0.606,1.000,1.000
2.000,-5.282,1.750,1.000,-1.000
2.000,2.002,-0.298,1.000,0.000
2.000,4.055,0.766,1.000,1.000
3.000,-0.054,-0.878,1.000,-1.000
3.000,-5.611,0.331,1.000,-0.333
3.000,0.762,-0.012,1.000,0.333
3.000,-0.227,-1.669,1.000,1.000
4.000,1.053,-1.709,1.000,-1.000
4.000,5.165,0.190,1.000,1.000
5.000,1.060,-1.070,1.000,-1.000
5.000,0.493,0.188,1.000,0.000
5.000,2.029,0.970,1.000,1.000
6.000,0.838,0.562,1.000,-1.000
6.000,0.027,0.515,1.000,0.000
6.000,3.976,-0.112,1.000,1.000
7.000,1.951,-0.997,1.000,-1.000
7.000,-1.909,0.001,1.000,0.000
7.000,1.528,-0.573,1.000,1.000
8.000,-1.573,0.103,1.000,-1.000
8.000,-3.365,-0.239,1.000,0.000
8.000,2.579,-0.135,1.000,1.000
9.000,1.600,0.539,1.000,-1.000
9.000,5.319,-1.925,1.000,1.000
10.000,-2.121,0.967,1.000,-1.000
10.000,3.499,-0.122,1.000,1.000
11.000,7.187,-2.622,1.000,-1.000
11.000,-3.982,-1.137,1.000,1.000
12.000,0.954,-0.450,1.000,-1.000
13.000,0.717,-0.679,1.000,-1.000
13.000,2.812,0.586,1.000,-0.333
13.000,-1.596,1.065,1.000,0.333
13.000,-1.890,0.617,1.000,1.000
14.000,-0.949,-0.354,1.000,-1.000
15.000,4.039,0.122,1.000,-1.000
16.000,4.809,-1.784,1.000,-1.000
16.000,-3.137,-1.288,1.000,0.000
16.000,-1.753,-0.573,1.000,1.000
17.000,2.202,-0.909,1.000,-1.000
18.000,2.401,-0.730,1.000,-1.000
19.000,2.499,-0.916,1.000,-1.000
19.000,-2.299,0.139,1.000,-0.333
19.000,0.654,-1.151,1.000,0.333
19.000,-1.829,-0.444,1.000,1.000
20.000,-1.580,-1.753,1.000,-1.000
20.000,1.014,-0.429,1.000,1.000
21.000,-1.986,-1.069,1.000,-1.000
21.000,2.812,-1.381,1.000,1.000
22.000,-3.580,-1.580,1.000,-1.000
22.000,-3.392,1.770,1.000,-0.333
22.000,0.204,-0.611,1.000,0.333
22.000,4.073,-0.244,1.000,1.000
23.000,0.061,1.019,1.000,-1.000
23.000,4.133,-0.287,1.000,0.000
23.000,-4.360,-0.014,1.000,1.000
24.000,-2.443,0.798,1.000,-1.000
24.000,-0.443,-0.028,1.000,-0.333
24.000,1.175,0.209,1.000,0.333
24.000,4.716,-0.242,1.000,1.000
25.000,1.950,-0.415,1.000,-1.000
25.000,3.220,-1.952,1.000,-0.333
25.000,-0.777,0.899,1.000,0.333
25.000,2.081,0.540,1.000,1.000
26.000,5.281,0.280,1.000,-1.000
26.000,-0.427,1.707,1.000,-0.333
26.000,-0.844,0.809,1.000,0.333
26.000,-1.842,0.540,1.000,1.000
27.000,0.820,-1.621,1.000,-1.000
27.000,-1.527,0.904,1.000,1.000
28.000,-3.912,3.012,1.000,-1.000
29.000,-2.184,0.040,1.000,-1.000
29.000,-2.662,1.494,1.000,-0.333
29.000,2.934,-1.478,1.000,0.333
29.000,3.886,-0.272,1.000,1.000
30.000,-0.451,0.448,1.000,-1.000
30.000,1.724,-1.152,1.000,-0.333
30.000,0.048,1.266,1.000,0.333
30.000,1.182,-0.926,1.000,1.000
31.000,4.267,-0.585,1.000,-1.000
31.000,-0.188,-1.548,1.000,0.000
31.000,0.822,-0.828,1.000,1.000
32.000,0.888,0.589,1.000,-1.000
32.000,2.191,-0.949,1.000,0.000
32.000,-0.566,2.013,1.000,1.000
33.000,0.623,-0.059,1.000,-1.000
34.000,-3.665,2.161,1.000,-1.000
35.000,-0.417,-0.085,1.000,-1.000
35.000,4.858,-0.423,1.000,-0.333
35.000,1.601,0.529,1.000,0.333
35.000,5.691,-2.461,1.000,1.000
36.000,2.011,1.279,1.000,-1.000
36.000,-0.254,-0.331,1.000,1.000
37.000,1.536,-0.267,1.000,-1.000
37.000,2.323,-1.700,1.000,0.000
37.000,-2.400,0.644,1.000,1.000
38.000,-1.353,0.356,1.000,-1.000
39.000,-3.242,-1.625,1.000,-1.000
39.000,2.041,-0.874,1.000,-0.333
39.000,1.399,0.451,1.000,0.333
39.000,1.565,0.287,1.000,1.000
40.000,-3.124,0.117,1.000,-1.000
40.000,-1.677,-0.044,1.000,0.000
40.000,1.795,-0.126,1.000,1.000
41.000,-8.392,1.513,1.000,-1.000
41.000,-1.252,-0.374,1.000,0.000
41.000,5.035,-1.005,1.000,1.000
42.000,4.201,0.511,1.000,-1.000
43.000,1.652,0.592,1.000,-1.000
44.000,-1.123,1.976,1.000,-1.000
44.000,2.912,-0.867,1.000,-0.333
44.000,-1.131,-1.427,1.000,0.333
