groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
0.000,0.777,0.226,0.119,1.000,-1.000
0.000,0.668,-0.688,-0.838,1.000,0.000
0.000,2.434,-1.385,1.237,1.000,1.000
1.000,1.152,-0.850,-0.049,1.000,-1.000
2.000,3.207,1.452,3.131,1.000,-1.000
2.000,1.388,0.260,0.323,1.000,-0.333
2.000,1.013,0.711,1.289,1.000,0.333
2.000,-3.679,1.430,-0.903,1.000,1.000
3.000,-0.189,0.047,-0.098,1.000,-1.000
4.000,0.153,1.393,0.180,1.000,-1.000
5.000,-1.770,-0.048,-0.007,1.000,-1.000
6.000,2.167,-0.553,1.173,1.000,-1.000
6.000,3.769,-2.310,1.125,1.000,0.000
6.000,-2.020,-1.554,-1.778,1.000,1.000
7.000,2.430,-1.318,-0.272,1.000,-1.000
7.000,2.550,-0.990,-0.057,1.000,-0.333
7.000,-1.336,0.562,-0.841,1.000,0.333
7.000,1.148,-0.362,0.754,1.000,1.000
8.000,-0.086,0.663,0.580,1.000,-1.000
8.000,0.225,1.486,0.551,1.000,-0.333
8.000,-0.055,-0.725,-1.064,1.000,0.333
8.000,-1.782,0.846,-0.331,1.000,1.000
9.000,1.842,1.388,1.886,1.000,-1.000
9.000,0.253,0.270,0.412,1.000,0.000
9.000,-4.538,1.911,-1.148,1.000,1.000
10.000,-0.904,-1.640,-1.437,1.000,-1.000
10.000,4.548,-0.077,0.414,1.000,1.000
11.000,-2.222,0.621,-0.510,1.000,-1.000
11.000,-0.976,-0.371,-2.946,1.000,0.000
11.000,0.795,0.816,0.334,1.000,1.000
12.000,0.755,-0.003,-0.348,1.000,-1.000
12.000,-1.465,0.673,-0.028,1.000,1.000
13.000,1.610,0.042,0.418,1.000,-1.000
13.000,1.234,-0.494,-0.162,1.000,0.000
13.000,0.308,0.007,0.641,1.000,1.000
14.000,3.170,-2.004,-1.610,1.000,-1.000
14.000,-0.009,-1.477,-1.256,1.000,0.000
14.000,-4.860,-0.024,-1.696,1.000,1.000
15.000,-3.676,1.193,0.483,1.000,-1.000
16.000,0.365,-1.327,-0.107,1.000,-1.000
17.000,-3.458,1.748,-0.377,1.000,-1.000
17.000,-0.260,-0.309,0.318,1.000,0.000
17.000,4.843,-1.368,0.689,1.000,1.000
18.000,-0.685,-0.675,-0.638,1.000,-1.000
18.000,0.819,-0.076,-0.457,1.000,1.000
19.000,-1.013,0.951,0.878,1.000,-1.000
19.000,-2.059,0.513,-1.875,1.000,0.000
19.000,4.579,-2.350,0.902,1.000,1.000
20.000,1.013,-0.459,-0.929,1.000,-1.000
20.000,0.461,-0.715,-0.759,1.000,-0.333
20.000,1.264,0.741,2.077,1.000,0.333
20.000,1.118,-0.938,-0.416,1.000,1.000
21.000,-0.068,0.558,0.659,1.000,-1.000
22.000,-1.006,-0.069,-0.374,1.000,-1.000
22.000,-2.207,0.026,-1.502,1.000,0.000
22.000,-0.184,-0.421,-0.313,1.000,1.000
23.000,-0.139,0.018,-0.513,1.000,-1.000
23.000,-0.429,1.063,0.770,1.000,-0.333
