groups,endog,exog_fe_0,exog_re_0
0.000,-0.300,0.408,1.000
1.000,-1.805,1.528,1.000
1.000,1.753,-0.970,1.000
1.000,2.657,-1.657,1.000
2.000,1.533,-1.171,1.000
3.000,0.647,-0.951,1.000
3.000,-0.555,-0.150,1.000
4.000,2.158,-2.215,1.000
5.000,-2.188,1.618,1.000
5.000,0.727,-0.005,1.000
5.000,1.431,-1.043,1.000
5.000,2.106,-2.296,1.000
6.000,-0.418,-0.228,1.000
6.000,-0.473,-0.363,1.000
6.000,-2.447,2.185,1.000
6.000,-0.728,0.177,1.000
7.000,-0.424,0.437,1.000
7.000,0.359,-0.763,1.000
7.000,-0.862,0.321,1.000
8.000,-2.496,2.276,1.000
8.000,-0.440,0.455,1.000
8.000,-0.789,0.643,1.000
9.000,-0.384,0.803,1.000
9.000,-0.278,-0.164,1.000
9.000,0.833,-0.253,1.000
10.000,-0.918,0.452,1.000
10.000,-0.513,-1.383,1.000
10.000,-1.208,-0.394,1.000
10.000,-1.912,1.794,1.000
11.000,-0.491,-0.201,1.000
11.000,-0.391,-0.781,1.000
11.000,1.616,-2.680,1.000
12.000,2.183,-1.668,1.000
13.000,-0.700,-0.024,1.000
13.000,-1.713,1.046,1.000
13.000,-1.148,1.235,1.000
13.000,1.499,-2.476,1.000
14.000,-0.035,-0.055,1.000
15.000,-0.700,-0.312,1.000
15.000,-0.372,0.020,1.000
15.000,1.309,-0.534,1.000
15.000,0.505,-0.422,1.000
16.000,-0.556,1.170,1.000
16.000,-1.005,-0.017,1.000
16.000,-0.640,0.397,1.000
17.000,0.833,-1.237,1.000
17.000,2.529,-2.321,1.000
18.000,0.134,0.016,1.000
19.000,-1.393,0.139,1.000
19.000,1.467,-1.591,1.000
20.000,-2.025,0.667,1.000
20.000,-2.640,0.844,1.000
21.000,0.496,-0.848,1.000
22.000,1.728,-1.401,1.000
22.000,2.775,-2.927,1.000
22.000,-0.006,-0.165,1.000
22.000,0.210,0.044,1.000
23.000,0.940,-0.796,1.000
24.000,-0.820,-0.310,1.000
24.000,0.150,-0.530,1.000
24.000,0.184,-0.130,1.000
24.000,0.324,0.781,1.000
25.000,1.531,-1.504,1.000
26.000,-1.335,0.176,1.000
27.000,1.051,-0.350,1.000
27.000,0.967,-1.306,1.000
27.000,0.552,-0.399,1.000
28.000,1.262,-0.348,1.000
28.000,0.091,-0.366,1.000
29.000,0.098,-0.599,1.000
30.000,0.678,-1.186,1.000
31.000,-2.944,1.852,1.000
31.000,-0.716,0.619,1.000
31.000,-2.269,0.969,1.000
31.000,-1.386,1.421,1.000
32.000,0.697,-0.704,1.000
32.000,-0.142,-0.070,1.000
32.000,0.057,-0.022,1.000
33.000,-1.263,-0.275,1.000
33.000,-2.833,1.791,1.000
33.000,-0.888,0.586,1.000
34.000,0.302,-0.250,1.000
35.000,1.800,-1.596,1.000
36.000,-0.772,0.456,1.000
37.000,-1.440,0.818,1.000
38.000,-1.031,0.840,1.000
38.000,-1.678,1.977,1.000
38.000,0.739,-0.501,1.000
38.000,1.248,-0.581,1.000
39.000,-0.314,-1.496,1.000
39.000,-2.215,0.240,1.000
40.000,-0.363,1.348,1.000
40.000,-0.573,0.260,1.000
40.000,1.086,-0.673,1.000
40.000,0.326,0.169,1.000
41.000,1.658,-1.243,1.000
41.000,-1.319,2.048,1.000
41.000,-2.476,2.767,1.000
42.000,0.484,0.807,1.000
42.000,-0.673,2.028,1.000
42.000,1.389,-0.439,1.000
42.000,1.749,-1.121,1.000
43.000,-0.001,-0.728,1.000
43.000,-1.611,-0.098,1.000
43.000,-0.651,0.301,1.000
44.000,1.552,-0.235,1.000
44.000,1.743,-0.531,1.000
45.000,1.130,-1.790,1.000
45.000,0.303,0.001,1.000
45.000,2.557,-2.210,1.000
45.000,1.448,-0.569,1.000
46.000,-0.611,0.116,1.000
46.000,-0.517,0.704,1.000
46.000,-2.234,1.540,1.000
47.000,2.220,-1.664,1.000
48.000,0.095,-0.431,1.000
48.000,1.613,-0.716,1.000
48.000,1.363,-1.694,1.000
49.000,0.591,-0.748,1.000
50.000,0.420,-0.510,1.000
51.000,-1.404,-0.094,1.000
51.000,-2.121,0.937,1.000
51.000,0.422,-1.016,1.000
51.000,-3.250,1.124,1.000
52.000,-0.684,0.509,1.000
52.000,0.029,-0.404,1.000
53.000,-0.193,0.184,1.000
53.000,-0.574,0.811,1.000
54.000,-1.212,1.510,1.000
54.000,3.503,-1.827,1.000
54.000,-0.838,1.291,1.000
55.000,1.044,-1.231,1.000
55.000,-2.466,0.712,1.000
55.000,0.022,0.210,1.000
56.000,0.027,0.741,1.000
56.000,-1.776,1.133,1.000
57.000,1.845,-1.106,1.000
58.000,0.170,-0.501,1.000
59.000,-0.212,-0.154,1.000
59.000,1.228,0.038,1.000
60.000,0.922,-0.375,1.000
60.000,0.773,-0.227,1.000
60.000,0.355,-0.660,1.000
60.000,2.417,-1.534,1.000
61.000,0.905,-0.536,1.000
62.000,0.920,-1.714,1.000
62.000,-0.020,-0.163,1.000
63.000,-0.694,0.721,1.000
63.000,0.043,0.825,1.000
64.000,-0.980,0.130,1.000
64.000,-1.209,0.831,1.000
64.000,-0.772,-0.182,1.000
64.000,-0.996,0.417,1.000
65.000,1.008,-1.389,1.000
65.000,-0.174,-0.220,1.000
65.000,-1.882,1.741,1.000
66.000,1.085,-0.673,1.000
66.000,-1.323,1.944,1.000
66.000,2.340,-1.969,1.000
67.000,0.256,-0.072,1.000
67.000,0.056,-0.393,1.000
67.000,1.518,-2.193,1.000
67.000,0.904,-1.040,1.000
68.000,0.797,-0.731,1.000
69.000,0.402,1.189,1.000
69.000,0.018,0.933,1.000
70.000,0.178,-0.284,1.000
71.000,2.802,-0.976,1.000
71.000,2.534,-1.865,1.000
72.000,0.617,-0.132,1.000
72.000,1.230,-0.405,1.000
72.000,-0.641,1.293,1.000
73.000,1.950,-1.417,1.000
74.000,0.455,-1.787,1.000
74.000,-1.515,0.810,1.000
74.000,-1.542,0.313,1.000
75.000,0.468,-0.400,1.000
75.000,-2.685,2.263,1.000
75.000,-2.473,1.594,1.000
76.000,-0.741,0.528,1.000
76.000,-0.188,0.407,1.000
77.000,-0.329,-0.726,1.000
77.000,-0.760,-0.235,1.000
78.000,0.403,-0.318,1.000
78.000,0.154,-0.891,1.000
78.000,0.673,-1.060,1.000
78.000,-0.201,-0.395,1.000
79.000,0.781,-0.956,1.000
79.000,-0.308,0.703,1.000
79.000,-0.978,1.185,1.000
80.000,2.675,-1.729,1.000
80.000,1.231,-0.744,1.000
80.000,0.781,-0.089,1.000
81.000,0.578,-0.552,1.000
81.000,-0.978,1.022,1.000
81.000,-0.219,0.879,1.000
82.000,-1.537,2.241,1.000
83.000,2.476,-1.533,1.000
83.000,0.837,0.371,1.000
83.000,1.032,-0.684,1.000
83.000,1.301,-1.031,1.000
84.000,1.258,-0.487,1.000
