groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
0.000,-0.463,-0.349,-1.395,-0.274,1.000
0.000,-0.938,0.491,0.741,-0.126,1.000
0.000,-0.807,0.476,-0.941,-0.124,1.000
0.000,-1.261,1.097,-0.136,-0.065,1.000
1.000,-2.074,1.217,2.124,-0.835,1.000
1.000,0.031,0.536,-0.344,0.706,1.000
2.000,-3.339,2.331,0.177,0.032,1.000
2.000,1.606,0.821,0.423,2.271,1.000
2.000,-1.693,1.259,0.344,-0.616,1.000
3.000,4.655,-2.093,2.103,1.868,1.000
3.000,0.784,-0.720,0.117,-0.639,1.000
4.000,0.884,-1.803,-1.175,-1.213,1.000
4.000,0.846,-1.182,-1.317,-0.917,1.000
5.000,0.350,0.078,0.433,0.915,1.000
5.000,4.570,-2.717,0.328,1.460,1.000
5.000,-0.268,-0.861,0.384,-1.012,1.000
5.000,-0.432,0.184,-0.029,-0.177,1.000
6.000,-0.154,-0.110,-0.361,0.121,1.000
6.000,-1.861,0.646,0.829,-0.293,1.000
6.000,-0.194,0.414,-1.179,0.535,1.000
6.000,0.129,0.071,0.022,1.108,1.000
7.000,1.884,-0.795,1.620,0.245,1.000
7.000,0.577,-0.237,1.007,-0.378,1.000
7.000,-2.023,1.358,-0.470,0.049,1.000
8.000,0.144,-0.053,-1.474,-0.396,1.000
9.000,-4.044,1.942,0.853,-1.667,1.000
9.000,-0.607,1.077,0.149,-0.180,1.000
9.000,0.097,-1.577,1.241,-0.777,1.000
10.000,-1.181,0.180,0.815,-1.275,1.000
10.000,0.026,-0.715,-1.526,-0.972,1.000
10.000,-0.573,-0.575,1.838,-1.447,1.000
11.000,-1.066,2.079,1.130,1.604,1.000
11.000,-1.337,1.053,-0.141,-0.560,1.000
11.000,4.161,-1.610,-0.485,1.228,1.000
12.000,0.446,-0.386,0.172,-0.478,1.000
13.000,0.096,0.259,0.237,-0.070,1.000
13.000,2.110,-2.034,0.439,0.466,1.000
14.000,2.129,0.058,1.476,1.703,1.000
14.000,-0.744,0.532,1.558,-0.231,1.000
14.000,-0.660,0.357,-0.392,-1.069,1.000
14.000,-0.439,0.431,-0.289,-0.092,1.000
15.000,0.679,-0.702,1.056,-1.168,1.000
15.000,-1.441,0.901,1.081,-1.136,1.000
16.000,0.944,-0.313,-0.374,0.616,1.000
16.000,1.683,-0.812,0.083,1.090,1.000
17.000,0.312,-0.982,0.724,-1.582,1.000
17.000,0.151,0.543,-1.968,-0.380,1.000
18.000,-0.641,0.135,-0.696,-1.254,1.000
18.000,1.172,-0.328,-0.339,-0.373,1.000
18.000,1.657,-0.856,-1.385,-0.764,1.000
19.000,-1.066,0.323,-0.914,-0.109,1.000
19.000,-0.378,-0.654,-1.196,-0.807,1.000
19.000,-3.024,-0.014,-0.895,-2.200,1.000
20.000,-3.320,1.532,0.232,-2.006,1.000
21.000,-0.322,1.535,1.028,0.338,1.000
22.000,0.239,-0.923,-0.551,-0.415,1.000
22.000,-1.446,0.777,0.831,-0.608,1.000
22.000,-1.542,0.507,-0.988,-1.591,1.000
22.000,-2.810,0.626,-1.186,-1.175,1.000
23.000,-0.316,1.929,0.076,0.968,1.000
23.000,0.606,-1.023,1.047,-0.755,1.000
23.000,-1.248,1.910,0.871,0.474,1.000
24.000,3.448,-0.912,-1.808,1.088,1.000
25.000,-1.798,0.320,-0.198,-1.156,1.000
25.000,-2.893,2.579,0.054,-0.017,1.000
25.000,-1.295,2.030,1.610,0.917,1.000
25.000,-1.825,1.913,0.340,0.397,1.000
26.000,-1.732,-0.552,0.139,-1.133,1.000
26.000,-3.015,0.240,-2.069,-1.425,1.000
26.000,-0.092,-0.277,0.001,0.796,1.000
26.000,0.461,-0.117,0.103,0.552,1.000
27.000,1.551,-0.468,1.580,1.251,1.000
27.000,0.537,-0.414,1.661,-0.211,1.000
28.000,1.042,-1.272,-1.827,-0.443,1.000
28.000,-0.560,-0.081,-0.968,0.460,1.000
28.000,0.161,0.893,-0.266,0.454,1.000
28.000,-0.516,0.650,-0.725,-0.484,1.000
29.000,-0.861,-0.806,0.610,-1.962,1.000
29.000,2.238,-0.848,1.387,0.098,1.000
29.000,-0.781,-0.149,1.097,-1.491,1.000
30.000,1.631,0.150,-1.203,1.806,1.000
30.000,0.033,-0.145,-1.006,-0.035,1.000
31.000,-1.706,1.439,-1.389,0.226,1.000
31.000,-1.100,-0.201,-0.592,-1.081,1.000
31.000,-0.040,0.399,1.524,-0.136,1.000
31.000,-1.515,0.270,0.491,-1.119,1.000
32.000,-0.437,-0.106,-0.820,-0.899,1.000
33.000,-1.510,0.181,0.593,-1.311,1.000
33.000,0.471,0.171,0.508,0.342,1.000
34.000,0.126,1.148,-1.885,0.651,1.000
34.000,-2.719,0.621,0.634,-2.568,1.000
34.000,0.562,1.306,-0.144,0.149,1.000
34.000,2.184,-1.656,-0.482,-0.337,1.000
35.000,1.205,-1.445,0.312,-0.164,1.000
35.000,-2.110,0.957,-1.217,-1.100,1.000
35.000,1.096,-0.301,0.914,0.941,1.000
36.000,1.576,0.973,-1.396,1.332,1.000
37.000,-0.665,-0.271,1.620,-0.717,1.000
38.000,0.279,0.990,-0.600,0.248,1.000
38.000,1.280,-2.938,-0.223,0.055,1.000
38.000,-0.226,1.070,0.512,0.307,1.000
38.000,-2.494,1.280,2.425,-0.816,1.000
39.000,-2.059,1.170,-0.555,-0.727,1.000
39.000,-1.583,0.691,-0.204,-1.432,1.000
40.000,0.728,-0.801,1.227,0.119,1.000
40.000,2.629,-0.543,-0.386,0.338,1.000
40.000,0.736,0.711,1.882,0.711,1.000
41.000,-0.391,0.162,-0.127,-0.215,1.000
41.000,-0.894,0.088,0.063,-0.078,1.000
41.000,0.930,-0.135,0.320,0.398,1.000
41.000,0.353,0.297,1.326,1.337,1.000
42.000,-0.707,-0.462,-1.397,-0.702,1.000
42.000,1.422,-2.565,-1.095,-0.523,1.000
42.000,-1.684,0.526,-0.918,-0.324,1.000
42.000,-2.438,0.289,-0.324,-1.264,1.000
43.000,1.053,0.512,0.542,0.543,1.000
43.000,1.054,-0.822,-0.126,0.007,1.000
44.000,0.099,-0.408,-0.456,0.232,1.000
44.000,-0.249,-0.288,-2.287,-0.732,1.000
44.000,0.968,0.599,1.869,1.635,1.000
45.000,0.285,-1.146,0.440,-0.823,1.000
45.000,1.881,-1.926,-0.302,-0.052,1.000
46.000,0.048,-0.061,1.050,-0.254,1.000
46.000,1.802,-0.456,-1.751,1.361,1.000
47.000,-2.984,2.696,-0.203,0.080,1.000
48.000,-0.218,0.475,0.046,-0.644,1.000
49.000,3.221,-2.034,-0.255,0.554,1.000
49.000,1.156,-0.266,1.053,0.613,1.000
49.000,-2.756,1.512,1.220,-1.876,1.000
49.000,0.771,0.792,1.931,0.442,1.000
50.000,2.091,-0.922,1.023,0.084,1.000
50.000,4.610,-1.356,0.307,1.924,1.000
50.000,-0.145,-0.384,1.841,-0.534,1.000
50.000,-2.647,0.745,-0.393,-2.121,1.000
51.000,-0.913,-0.586,1.651,-1.227,1.000
52.000,2.543,-1.074,-2.021,1.498,1.000
52.000,2.179,-2.141,-0.909,-0.798,1.000
52.000,-1.319,-0.675,0.948,-1.298,1.000
52.000,0.317,0.379,-0.716,0.333,1.000
53.000,2.989,-0.882,0.202,0.987,1.000
53.000,0.247,-0.457,0.319,-0.499,1.000
53.000,0.120,1.640,-1.168,0.467,1.000
54.000,0.352,-0.783,0.741,0.361,1.000
54.000,1.160,-1.725,-1.227,-0.939,1.000
54.000,0.819,-0.537,0.336,0.631,1.000
54.000,-1.067,0.154,0.068,-0.300,1.000
55.000,0.912,-0.225,0.817,0.102,1.000
55.000,0.963,-0.936,1.752,0.186,1.000
56.000,0.484,-0.244,0.466,0.128,1.000
57.000,3.167,-0.596,-0.518,1.746,1.000
57.000,2.598,-1.359,0.489,1.445,1.000
57.000,2.486,-2.112,-1.123,-0.365,1.000
58.000,0.814,-1.153,0.726,-0.823,1.000
58.000,1.007,0.154,1.107,0.428,1.000
58.000,-1.547,0.653,0.016,-0.274,1.000
59.000,0.333,-0.281,-0.313,0.439,1.000
59.000,-0.503,0.255,0.409,0.651,1.000
60.000,1.369,-1.244,-0.616,0.204,1.000
60.000,-0.032,-0.051,-0.271,-0.580,1.000
61.000,-0.441,1.491,0.633,0.416,1.000
61.000,-1.099,1.686,-0.758,-0.240,1.000
62.000,-1.223,-0.055,-0.807,-0.784,1.000
62.000,2.225,-0.191,0.439,1.910,1.000
63.000,-2.042,1.391,-0.600,-1.105,1.000
63.000,-2.002,1.017,0.767,-0.467,1.000
63.000,-1.872,-0.150,-1.168,-2.097,1.000
64.000,0.320,0.503,-1.914,-0.115,1.000
65.000,0.868,0.711,-0.390,0.669,1.000
65.000,0.295,1.013,0.464,0.997,1.000
66.000,-0.256,0.530,-0.431,-0.630,1.000
66.000,1.061,-0.606,-0.466,0.255,1.000
67.000,-1.967,0.318,0.184,-1.967,1.000
67.000,0.581,-0.609,-1.071,0.253,1.000
68.000,-0.596,1.649,-0.621,0.844,1.000
68.000,1.194,0.561,-0.213,0.894,1.000
68.000,1.104,-1.587,0.162,-0.753,1.000
68.000,-0.634,1.082,-0.783,0.404,1.000
69.000,-4.348,0.564,0.261,-2.781,1.000
70.000,-0.707,0.908,0.696,0.629,1.000
71.000,-1.861,1.388,-0.598,-0.733,1.000
71.000,0.205,0.695,0.108,0.562,1.000
72.000,-2.768,2.202,0.358,-0.883,1.000
72.000,0.989,-2.361,-0.968,-1.685,1.000
73.000,-0.022,-0.567,-1.099,0.509,1.000
74.000,-0.967,-1.133,1.021,-1.561,1.000
74.000,3.925,-2.303,0.134,1.622,1.000
74.000,-2.789,2.011,-0.955,-0.172,1.000
74.000,1.146,-0.735,0.148,0.230,1.000
75.000,-1.655,1.376,-2.324,0.006,1.000
75.000,-0.768,-0.219,-0.096,-1.035,1.000
75.000,0.184,-0.709,-1.445,-0.325,1.000
75.000,-1.585,0.923,0.642,-1.101,1.000
76.000,-0.039,1.304,1.255,1.128,1.000
76.000,2.326,-0.434,-0.775,0.591,1.000
77.000,-0.561,0.460,0.244,0.191,1.000
77.000,-0.046,-0.190,-0.520,-0.808,1.000
77.000,4.086,-1.980,-0.439,2.066,1.000
77.000,0.665,-0.604,-1.375,-0.006,1.000
78.000,-3.898,-0.171,-0.325,-2.976,1.000
78.000,0.405,0.569,-1.208,1.038,1.000
79.000,-1.024,0.173,-2.303,0.219,1.000
79.000,-0.207,-0.872,-0.197,0.149,1.000
79.000,-0.622,-0.354,0.121,-0.109,1.000
80.000,-0.094,0.278,-1.764,0.173,1.000
80.000,1.396,-0.652,-0.541,0.533,1.000
80.000,-1.648,1.041,-0.888,-0.073,1.000
81.000,0.792,0.299,-0.705,1.327,1.000
82.000,-0.839,0.178,-1.719,-0.972,1.000
82.000,-1.346,0.381,1.782,-1.869,1.000
82.000,-0.298,-0.778,-1.535,-1.313,1.000
82.000,0.365,0.354,-0.777,0.396,1.000
83.000,0.743,-1.213,0.328,0.279,1.000
83.000,2.316,-1.140,0.176,1.521,1.000
83.000,0.647,-1.342,-0.242,-0.040,1.000
84.000,0.640,0.038,-0.797,-0.561,1.000
84.000,0.007,0.390,0.523,0.316,1.000
84.000,3.044,-1.114,-0.508,1.279,1.000
84.000,-0.581,0.003,-0.582,-0.422,1.000
85.000,0.831,-1.766,-1.629,-0.138,1.000
85.000,0.252,-0.733,-0.317,-0.448,1.000
86.000,-0.914,-0.498,-0.001,-1.115,1.000
86.000,-0.210,1.260,-0.968,0.696,1.000
86.000,-1.075,0.146,0.512,-0.503,1.000
87.000,0.915,-0.013,1.140,0.706,1.000
87.000,-0.991,1.876,0.757,-0.193,1.000
88.000,0.335,-0.920,-0.641,-0.362,1.000
88.000,0.581,0.437,0.336,0.375,1.000
89.000,2.032,-0.515,2.291,0.447,1.000
89.000,-1.969,1.945,0.057,0.546,1.000
90.000,-1.314,0.115,-0.797,-0.978,1.000
90.000,0.398,-0.175,0.381,0.673,1.000
90.000,-0.793,0.332,0.982,-0.318,1.000
91.000,-0.269,-0.461,-0.736,-0.556,1.000
91.000,-3.569,2.120,-1.517,-0.875,1.000
92.000,-0.105,-0.394,-0.021,-0.855,1.000
93.000,-2.884,1.953,-1.066,-0.841,1.000
93.000,-0.223,0.140,0.432,-0.355,1.000
93.000,-0.937,0.694,-0.141,-0.649,1.000
93.000,-0.781,-1.124,0.766,-1.699,1.000
94.000,-0.216,1.392,0.193,0.721,1.000
95.000,0.549,-1.081,-0.379,-0.599,1.000
96.000,-3.352,1.763,0.509,-1.960,1.000
96.000,2.444,-0.399,-0.497,0.725,1.000
97.000,1.451,-0.677,-0.580,-1.055,1.000
97.000,1.806,-1.187,-0.907,-0.049,1.000
97.000,0.714,0.737,-0.540,0.645,1.000
97.000,0.992,0.366,-0.163,0.188,1.000
98.000,-1.026,1.723,0.693,0.119,1.000
98.000,0.337,0.069,0.358,-0.266,1.000
