groups,endog,exog_fe_0,exog_re_0
0.000,0.485,0.129,1.000
0.000,-3.069,1.252,1.000
0.000,4.493,-0.152,1.000
0.000,1.120,-0.743,1.000
1.000,1.500,-0.012,1.000
1.000,-0.081,0.301,1.000
1.000,3.118,1.558,1.000
2.000,2.614,0.617,1.000
2.000,-0.171,-1.841,1.000
2.000,-0.530,-1.249,1.000
3.000,2.758,0.413,1.000
3.000,1.782,0.264,1.000
3.000,-0.886,-1.219,1.000
4.000,-2.224,-0.713,1.000
4.000,-0.616,0.195,1.000
4.000,-5.375,2.514,1.000
5.000,-1.631,1.394,1.000
5.000,1.609,0.052,1.000
5.000,2.378,-0.765,1.000
5.000,-2.255,2.450,1.000
6.000,-0.187,2.180,1.000
6.000,-3.278,1.358,1.000
6.000,0.376,-1.205,1.000
7.000,-2.139,0.844,1.000
7.000,1.653,-1.600,1.000
7.000,-2.595,-1.068,1.000
7.000,4.625,-1.433,1.000
8.000,-1.756,-0.820,1.000
9.000,-0.902,-0.317,1.000
9.000,-0.262,-0.257,1.000
10.000,-0.772,-0.702,1.000
10.000,-4.059,0.476,1.000
11.000,0.605,-0.087,1.000
11.000,2.762,0.215,1.000
12.000,-3.884,-0.952,1.000
12.000,-0.360,-1.344,1.000
13.000,1.551,-0.544,1.000
13.000,-1.154,2.204,1.000
13.000,-4.254,0.851,1.000
13.000,-0.282,1.001,1.000
14.000,0.303,1.423,1.000
14.000,-4.621,0.548,1.000
15.000,-4.256,2.048,1.000
15.000,0.421,0.855,1.000
16.000,-2.268,0.155,1.000
16.000,-1.960,0.184,1.000
16.000,5.805,-0.813,1.000
16.000,1.274,1.063,1.000
17.000,-2.424,1.155,1.000
17.000,1.322,-0.605,1.000
17.000,-2.933,0.936,1.000
18.000,-2.180,-0.330,1.000
19.000,2.098,-1.131,1.000
19.000,-1.206,0.469,1.000
20.000,3.930,-1.021,1.000
21.000,-6.211,1.129,1.000
21.000,0.135,0.001,1.000
21.000,-3.799,-0.407,1.000
22.000,1.136,-0.481,1.000
23.000,4.401,-1.790,1.000
23.000,1.007,-0.728,1.000
24.000,1.638,0.395,1.000
24.000,-1.234,0.995,1.000
24.000,-1.178,-0.769,1.000
24.000,-1.585,1.275,1.000
25.000,1.253,-0.021,1.000
25.000,0.803,0.618,1.000
25.000,-0.136,-1.707,1.000
26.000,-1.361,0.478,1.000
26.000,-0.496,0.956,1.000
26.000,3.948,-1.844,1.000
26.000,-2.658,-0.784,1.000
27.000,0.994,0.664,1.000
27.000,-1.074,-1.216,1.000
27.000,-0.510,1.469,1.000
28.000,-0.308,-2.067,1.000
29.000,1.814,-0.600,1.000
30.000,0.474,-0.313,1.000
30.000,-0.460,1.343,1.000
30.000,3.230,-0.908,1.000
31.000,1.720,-1.078,1.000
31.000,-1.752,-0.720,1.000
31.000,2.012,0.001,1.000
31.000,0.244,-0.159,1.000
32.000,1.083,1.051,1.000
32.000,-4.109,1.458,1.000
32.000,1.854,0.885,1.000
33.000,6.614,-1.972,1.000
34.000,-0.723,-0.578,1.000
34.000,0.758,0.471,1.000
35.000,-0.961,-0.529,1.000
35.000,-2.384,0.558,1.000
35.000,-2.451,2.146,1.000
35.000,-1.053,0.286,1.000
36.000,0.234,-1.027,1.000
37.000,0.638,-1.547,1.000
37.000,4.220,-0.840,1.000
37.000,1.111,0.750,1.000
38.000,-2.770,0.327,1.000
38.000,2.867,-0.881,1.000
38.000,0.872,-0.300,1.000
38.000,0.449,1.746,1.000
39.000,-4.268,0.253,1.000
39.000,1.114,0.861,1.000
39.000,-0.114,0.308,1.000
40.000,-2.193,0.580,1.000
40.000,3.547,-1.526,1.000
40.000,5.288,-1.517,1.000
41.000,-0.179,-0.132,1.000
41.000,0.380,-1.089,1.000
41.000,-0.723,1.797,1.000
41.000,0.363,1.036,1.000
42.000,-2.315,-0.880,1.000
42.000,-4.394,1.640,1.000
42.000,-1.120,-1.215,1.000
43.000,-0.587,1.151,1.000
44.000,-2.922,0.609,1.000
44.000,0.478,-0.942,1.000
44.000,-1.395,0.888,1.000
44.000,-4.636,0.334,1.000
45.000,-0.716,-0.043,1.000
45.000,-1.082,0.616,1.000
45.000,0.643,-0.115,1.000
45.000,4.590,-0.430,1.000
46.000,2.399,-2.143,1.000
46.000,-0.213,2.303,1.000
46.000,-0.151,-1.121,1.000
47.000,2.052,-0.690,1.000
47.000,-2.222,-0.251,1.000
47.000,1.754,-2.730,1.000
47.000,-3.498,0.826,1.000
48.000,-0.880,-0.590,1.000
48.000,-1.795,-0.060,1.000
48.000,-3.200,0.459,1.000
48.000,-1.208,0.311,1.000
49.000,0.158,-0.990,1.000
49.000,-0.603,0.044,1.000
49.000,0.159,1.989,1.000
49.000,1.706,-0.053,1.000
50.000,-1.266,0.585,1.000
50.000,-0.897,1.095,1.000
51.000,-1.963,1.529,1.000
52.000,1.650,0.617,1.000
52.000,1.047,0.406,1.000
52.000,2.128,-1.883,1.000
53.000,2.635,-1.212,1.000
53.000,-2.784,-1.825,1.000
53.000,0.769,-1.630,1.000
54.000,-0.281,0.014,1.000
54.000,-1.039,0.631,1.000
55.000,1.522,-0.071,1.000
56.000,-0.949,1.470,1.000
56.000,2.256,0.464,1.000
56.000,2.703,0.093,1.000
56.000,-3.660,0.831,1.000
57.000,3.933,-2.168,1.000
57.000,-2.349,0.775,1.000
57.000,0.358,-1.376,1.000
58.000,0.164,0.535,1.000
58.000,0.088,0.725,1.000
58.000,2.058,-0.655,1.000
59.000,0.289,-0.872,1.000
60.000,2.681,-0.296,1.000
60.000,0.654,-0.087,1.000
60.000,-0.815,-0.046,1.000
61.000,-0.439,0.149,1.000
61.000,0.847,0.329,1.000
62.000,-0.135,0.395,1.000
62.000,-1.547,1.004,1.000
63.000,-2.543,-0.511,1.000
64.000,-0.389,1.895,1.000
64.000,4.990,-1.318,1.000
64.000,0.448,-1.727,1.000
64.000,0.528,-0.526,1.000
65.000,-4.634,-1.060,1.000
66.000,0.324,-1.468,1.000
66.000,2.237,0.374,1.000
66.000,0.530,0.084,1.000
66.000,2.678,-1.159,1.000
67.000,1.835,0.343,1.000
68.000,2.721,-1.237,1.000
68.000,5.082,-0.313,1.000
68.000,-3.444,1.117,1.000
68.000,1.246,-0.154,1.000
69.000,-3.016,2.007,1.000
70.000,2.145,-0.230,1.000
71.000,0.594,-0.463,1.000
72.000,-1.428,2.024,1.000
72.000,0.156,-0.789,1.000
72.000,1.816,-1.320,1.000
73.000,-0.009,1.189,1.000
74.000,3.159,-1.885,1.000
74.000,-1.749,-0.614,1.000
74.000,-1.020,0.960,1.000
74.000,1.952,-1.254,1.000
75.000,1.152,1.763,1.000
75.000,1.666,-1.458,1.000
75.000,-0.806,-0.377,1.000
75.000,-1.264,-0.887,1.000
76.000,1.879,-1.412,1.000
76.000,1.837,-2.478,1.000
76.000,-0.121,1.446,1.000
77.000,-1.041,0.879,1.000
77.000,0.245,-1.027,1.000
78.000,-2.157,1.509,1.000
78.000,-0.423,-0.166,1.000
78.000,2.190,0.938,1.000
79.000,0.032,0.581,1.000
80.000,-0.736,1.585,1.000
80.000,3.024,-0.429,1.000
80.000,1.478,-1.844,1.000
81.000,-0.443,0.742,1.000
82.000,-3.551,-0.081,1.000
82.000,-1.661,-0.661,1.000
83.000,-2.173,0.886,1.000
84.000,-0.493,-0.885,1.000
84.000,-4.231,0.402,1.000
85.000,-3.638,0.220,1.000
85.000,-3.429,1.221,1.000
85.000,-0.793,0.953,1.000
86.000,1.713,-1.221,1.000
86.000,2.557,-0.486,1.000
87.000,0.259,-0.429,1.000
88.000,3.555,-1.209,1.000
88.000,0.381,-0.199,1.000
89.000,2.622,-0.837,1.000
89.000,0.471,0.023,1.000
89.000,0.655,-0.431,1.000
90.000,-5.319,2.154,1.000
90.000,0.547,1.496,1.000
91.000,-3.216,0.684,1.000
92.000,-1.078,-0.751,1.000
92.000,0.313,-0.780,1.000
92.000,-0.936,0.313,1.000
93.000,0.853,-1.164,1.000
93.000,-2.950,0.972,1.000
94.000,-0.536,0.351,1.000
94.000,1.233,-0.772,1.000
94.000,-0.774,-0.510,1.000
95.000,-0.646,-2.312,1.000
95.000,0.337,0.469,1.000
95.000,2.949,-1.056,1.000
95.000,1.661,-1.251,1.000
96.000,1.626,-0.252,1.000
96.000,2.413,-0.638,1.000
97.000,2.691,-0.940,1.000
97.000,0.152,-0.677,1.000
97.000,-1.914,2.931,1.000
98.000,-3.464,-0.723,1.000
98.000,-0.201,1.543,1.000
98.000,0.710,0.569,1.000
98.000,-0.968,-0.208,1.000
99.000,1.090,0.572,1.000
99.000,0.607,0.420,1.000
