groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
0.000,3.880,-0.978,0.620,1.794,1.000
1.000,-3.750,-0.532,-0.310,-1.308,1.000
2.000,2.243,-0.588,0.722,0.296,1.000
3.000,1.804,0.343,-0.678,0.156,1.000
3.000,0.032,-1.447,-0.135,-1.995,1.000
3.000,1.063,0.848,-0.488,1.518,1.000
3.000,-3.443,0.635,-1.315,-0.546,1.000
4.000,-0.592,0.310,1.774,0.725,1.000
4.000,0.577,-0.318,-0.086,0.596,1.000
4.000,1.578,0.508,-0.586,1.929,1.000
4.000,1.667,-1.461,0.438,0.638,1.000
5.000,-1.134,1.391,-0.619,-0.412,1.000
5.000,3.445,-0.057,-1.143,0.497,1.000
5.000,-4.456,1.295,-0.823,-1.722,1.000
5.000,-1.298,-0.838,-1.625,-1.846,1.000
6.000,6.148,-0.329,0.786,2.014,1.000
7.000,0.111,-0.139,-0.627,0.764,1.000
8.000,1.446,-0.977,0.087,0.130,1.000
8.000,-4.741,0.548,1.546,-0.126,1.000
8.000,-2.082,1.405,-0.301,0.735,1.000
9.000,-3.572,0.288,1.556,-0.517,1.000
9.000,1.780,0.437,-0.163,1.267,1.000
10.000,-3.371,-1.841,0.123,-2.111,1.000
10.000,-0.814,-0.243,-0.618,-1.564,1.000
10.000,-1.692,1.205,0.359,0.478,1.000
11.000,1.115,-1.828,0.958,-0.926,1.000
11.000,-3.553,0.608,-0.535,-0.945,1.000
11.000,2.304,-1.334,1.340,0.461,1.000
12.000,-5.266,1.659,1.492,-0.655,1.000
12.000,-3.532,-0.453,-0.657,-0.609,1.000
12.000,1.459,0.745,0.561,-0.874,1.000
12.000,-1.708,1.252,-0.468,-2.180,1.000
13.000,1.907,-0.670,1.266,-0.607,1.000
13.000,-0.989,1.664,0.963,-0.219,1.000
14.000,-0.758,0.733,0.125,1.543,1.000
14.000,-1.779,0.448,-0.329,0.230,1.000
14.000,0.867,-2.197,0.615,0.516,1.000
15.000,-2.860,0.932,-0.529,-0.395,1.000
15.000,2.060,-0.448,0.377,-0.383,1.000
15.000,-1.017,1.039,-0.389,-0.413,1.000
15.000,2.710,-0.136,0.060,-0.748,1.000
16.000,1.893,-0.979,0.260,0.387,1.000
16.000,0.523,-0.155,0.459,-0.843,1.000
16.000,-2.894,1.584,1.659,-0.086,1.000
16.000,1.008,-0.878,-0.214,0.022,1.000
17.000,-1.792,-0.524,0.011,0.765,1.000
17.000,0.231,1.116,0.761,-0.256,1.000
17.000,2.597,-0.832,0.745,1.478,1.000
17.000,-2.557,1.768,-0.719,0.860,1.000
18.000,1.849,0.234,-1.582,0.792,1.000
18.000,1.212,1.107,1.193,-0.055,1.000
18.000,0.241,0.323,-1.514,0.080,1.000
18.000,0.037,-1.443,-0.575,-0.275,1.000
19.000,-0.792,-0.037,-1.544,-0.335,1.000
20.000,0.876,0.397,0.170,-0.713,1.000
20.000,-0.264,-0.271,0.900,-0.245,1.000
21.000,0.269,-1.604,-0.475,0.315,1.000
21.000,2.284,-1.714,0.086,-0.026,1.000
22.000,-2.273,-1.107,-1.504,0.475,1.000
22.000,-0.580,0.304,1.280,-0.123,1.000
22.000,-1.211,1.489,-0.014,-1.207,1.000
23.000,-3.671,1.304,0.592,0.268,1.000
23.000,-0.922,0.767,0.451,-0.432,1.000
24.000,0.943,0.467,-0.675,0.300,1.000
24.000,3.662,-0.044,0.390,0.727,1.000
24.000,0.627,0.628,0.781,0.188,1.000
24.000,2.651,0.316,0.205,-0.148,1.000
25.000,-3.343,-0.519,0.827,-0.265,1.000
25.000,-3.000,-1.712,-2.129,-2.028,1.000
25.000,0.318,-0.776,0.809,0.086,1.000
25.000,0.335,0.344,-0.483,0.385,1.000
26.000,1.512,-0.914,1.840,-0.491,1.000
27.000,1.688,0.506,1.645,0.315,1.000
27.000,1.181,1.158,-0.613,2.686,1.000
27.000,-0.341,1.909,-0.557,-0.947,1.000
27.000,1.667,-1.009,1.660,0.221,1.000
28.000,-3.495,1.017,-1.665,-1.468,1.000
29.000,-3.995,0.022,-1.258,1.305,1.000
29.000,-1.670,1.317,0.100,0.593,1.000
29.000,0.052,-0.224,-1.916,-0.868,1.000
30.000,2.513,1.046,-2.597,1.586,1.000
31.000,0.356,0.341,0.215,-0.084,1.000
31.000,4.362,1.685,-0.578,1.978,1.000
31.000,-4.676,0.322,-1.459,-2.394,1.000
31.000,2.795,0.640,-0.281,0.213,1.000
32.000,-1.351,1.668,0.388,0.001,1.000
32.000,-2.228,0.018,-0.089,-1.305,1.000
32.000,-1.255,0.825,0.032,-0.576,1.000
32.000,2.912,0.798,0.040,1.710,1.000
33.000,-0.545,-0.268,0.841,0.124,1.000
33.000,-1.687,1.005,0.939,-0.222,1.000
33.000,-1.930,-0.330,1.535,-1.048,1.000
33.000,0.747,1.498,-0.492,0.204,1.000
34.000,-5.473,-0.033,0.154,-1.758,1.000
34.000,-0.687,-1.710,0.788,-1.152,1.000
35.000,1.174,0.477,-0.492,-0.664,1.000
35.000,-2.062,-1.049,0.164,-0.417,1.000
35.000,2.658,-0.151,-1.570,-0.041,1.000
36.000,-3.845,0.825,0.325,1.400,1.000
