groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
0.000,-3.775,1.099,0.674,0.436,1.000,-1.000
0.000,-3.074,-0.418,0.680,-0.186,1.000,1.000
1.000,1.803,-0.042,-1.137,1.272,1.000,-1.000
2.000,-1.442,1.290,1.390,0.344,1.000,-1.000
3.000,-5.430,1.236,0.042,0.632,1.000,-1.000
3.000,2.086,0.302,-0.384,0.381,1.000,0.000
3.000,2.536,-1.174,0.293,-0.538,1.000,1.000
4.000,-8.820,-1.160,-1.720,0.088,1.000,-1.000
5.000,-0.383,0.180,-0.984,0.658,1.000,-1.000
5.000,1.122,0.170,0.271,0.520,1.000,0.000
5.000,-0.673,-0.087,0.811,-1.361,1.000,1.000
6.000,0.020,-0.613,-1.873,0.196,1.000,-1.000
6.000,1.059,0.507,0.276,0.874,1.000,0.000
6.000,-0.887,0.105,0.276,-0.505,1.000,1.000
7.000,-0.582,-0.207,-0.938,-0.678,1.000,-1.000
7.000,-5.913,0.280,-1.180,-0.128,1.000,-0.333
7.000,0.604,-0.989,-0.055,0.203,1.000,0.333
7.000,-4.084,1.142,0.409,1.783,1.000,1.000
8.000,1.641,-1.976,1.513,0.138,1.000,-1.000
8.000,3.419,0.743,-0.448,0.941,1.000,1.000
9.000,0.442,-0.716,1.266,-0.781,1.000,-1.000
9.000,-3.488,0.567,0.816,-1.700,1.000,-0.333
9.000,-0.300,0.584,-0.619,0.014,1.000,0.333
9.000,-2.029,0.431,1.399,-0.286,1.000,1.000
10.000,-0.222,0.632,-0.505,0.790,1.000,-1.000
10.000,-4.123,0.781,-0.242,0.958,1.000,0.000
10.000,0.027,-0.301,0.355,0.810,1.000,1.000
11.000,-3.169,0.053,-1.381,-2.940,1.000,-1.000
11.000,2.707,1.073,-0.590,1.632,1.000,-0.333
11.000,-3.938,0.923,1.635,-1.197,1.000,0.333
11.000,1.090,-0.081,0.603,1.030,1.000,1.000
12.000,-1.502,0.682,0.625,0.252,1.000,-1.000
12.000,3.730,-0.492,-0.969,0.627,1.000,0.000
12.000,2.366,1.262,-0.925,-0.201,1.000,1.000
13.000,8.301,-1.155,1.417,2.720,1.000,-1.000
13.000,-0.773,1.613,-1.706,1.016,1.000,0.000
13.000,-2.027,-1.097,-1.271,-0.881,1.000,1.000
14.000,2.652,-0.761,-1.231,0.250,1.000,-1.000
14.000,1.076,0.742,0.200,0.900,1.000,0.000
14.000,-0.286,0.592,-0.413,-0.076,1.000,1.000
15.000,-3.407,0.133,-1.107,-0.413,1.000,-1.000
16.000,-0.267,0.137,1.232,0.284,1.000,-1.000
16.000,-1.254,-0.490,-0.369,-0.613,1.000,0.000
16.000,-0.736,0.594,0.677,0.739,1.000,1.000
17.000,1.393,0.732,0.496,-0.605,1.000,-1.000
17.000,-0.797,-0.047,-0.426,-0.620,1.000,1.000
18.000,-3.239,1.560,-1.493,-2.523,1.000,-1.000
19.000,1.428,-0.825,-0.439,-0.513,1.000,-1.000
19.000,-3.834,2.378,0.754,-1.314,1.000,1.000
20.000,5.865,-0.588,-0.843,0.812,1.000,-1.000
20.000,0.448,0.076,-0.371,0.035,1.000,0.000
20.000,-0.582,1.010,-1.691,0.751,1.000,1.000
21.000,1.772,-1.609,-1.211,-0.026,1.000,-1.000
21.000,1.033,1.441,0.194,1.266,1.000,-0.333
21.000,4.764,-0.512,0.296,1.326,1.000,0.333
21.000,2.269,-0.928,1.702,0.429,1.000,1.000
22.000,2.780,-1.273,-0.470,-0.196,1.000,-1.000
22.000,2.506,0.175,-0.341,0.740,1.000,-0.333
22.000,0.386,-1.658,-0.654,-0.424,1.000,0.333
22.000,-1.568,-0.713,0.765,-0.203,1.000,1.000
23.000,0.328,1.119,1.259,0.026,1.000,-1.000
23.000,0.413,-0.527,-2.308,0.043,1.000,0.000
23.000,-1.404,1.291,-0.395,-1.470,1.000,1.000
24.000,2.088,-1.056,0.783,-0.451,1.000,-1.000
