"Weight","Feed","Time","Pig","Evit","Cu","Litter"
"1",26.5,NA,1,4601,1,1,1
"2",27.59999,5.200005,2,4601,1,1,1
"3",36.5,17.6,3,4601,1,1,1
"4",40.29999,28.5,4,4601,1,1,1
"5",49.09998,45.200001,5,4601,1,1,1
"6",55.39999,56.900002,6,4601,1,1,1
"7",59.59998,71.700005,7,4601,1,1,1
"8",67,86.800001,8,4601,1,1,1
"9",76.59998,104.900002,9,4601,1,1,1
"10",86.5,123,10,4601,1,1,1
"11",91.59998,140.900002,11,4601,1,1,1
"12",98.59998,160,12,4601,1,1,1
"13",27,NA,1,4643,1,1,2
"14",31.79999,6.400002,2,4643,1,1,2
"15",39,21.5,3,4643,1,1,2
"16",44.79999,33.900002,4,4643,1,1,2
"17",50.89999,44.900002,5,4643,1,1,2
"18",57.39999,58.8,6,4643,1,1,2
"19",62.5,73.700001,7,4643,1,1,2
"20",71.69995,92.800003,8,4643,1,1,2
"21",78.19995,111.5,9,4643,1,1,2
"22",85.79999,132.800003,10,4643,1,1,2
"23",91.79999,148.400001,11,4643,1,1,2
"24",100.19995,170,12,4643,1,1,2
"25",17,NA,1,4756,3,1,3
"26",19,9.900002,2,4756,3,1,3
"27",23.59999,18.5,3,4756,3,1,3
"28",30,28.900002,4,4756,3,1,3
"29",36.29999,38.100002,5,4756,3,1,3
"30",42.39999,52.799999,6,4756,3,1,3
"31",50.5,66.799999,7,4756,3,1,3
"32",57.59998,86,8,4756,3,1,3
"33",66.59998,106,9,4756,3,1,3
"34",74.19995,123,10,4756,3,1,3
"35",83,141.900002,11,4756,3,1,3
"36",89.29999,163.700001,12,4756,3,1,3
"37",26.89999,NA,1,4757,1,1,3
"38",32.29999,9.900002,2,4757,1,1,3
"39",38.59998,20.200005,3,4757,1,1,3
"40",46,30,4,4757,1,1,3
"41",57.79999,40,5,4757,1,1,3
"42",58.59998,62.800003,6,4757,1,1,3
"43",65.89996,78.300003,7,4757,1,1,3
"44",71.19995,97.900002,8,4757,1,1,3
"45",79.39996,115.800003,9,4757,1,1,3
"46",81,129,10,4757,1,1,3
"47",91.69995,150,11,4757,1,1,3
"48",91,156.800003,12,4757,1,1,3
"49",29,NA,1,4854,2,1,6
"50",32.69998,8.200001,2,4854,2,1,6
"51",38.29999,19.800003,3,4854,2,1,6
"52",45.5,30,4,4854,2,1,6
"53",48.59998,40,5,4854,2,1,6
"54",56,50,6,4854,2,1,6
"55",62.59998,70,7,4854,2,1,6
"56",70.19995,86.200001,8,4854,2,1,6
"57",73.79999,100,9,4854,2,1,6
"58",80.29999,120.5,10,4854,2,1,6
"59",85.5,138.5,11,4854,2,1,6
"60",93.09998,158,12,4854,2,1,6
"61",32,NA,1,4856,1,1,6
"62",35.19998,8.1,2,4856,1,1,6
