"","strength","batch","cask","sample"
"1",62.8,"A","a","A:a"
"2",62.6,"A","a","A:a"
"3",60.1,"A","b","A:b"
"4",62.3,"A","b","A:b"
"5",62.7,"A","c","A:c"
"6",63.1,"A","c","A:c"
"7",60,"B","a","B:a"
"8",61.4,"B","a","B:a"
"9",57.5,"B","b","B:b"
"10",56.9,"B","b","B:b"
"11",61.1,"B","c","B:c"
"12",58.9,"B","c","B:c"
"13",58.7,"C","a","C:a"
"14",57.5,"C","a","C:a"
"15",63.9,"C","b","C:b"
"16",63.1,"C","b","C:b"
"17",65.4,"C","c","C:c"
"18",63.7,"C","c","C:c"
"19",57.1,"D","a","D:a"
"20",56.4,"D","a","D:a"
"21",56.9,"D","b","D:b"
"22",58.6,"D","b","D:b"
"23",64.7,"D","c","D:c"
"24",64.5,"D","c","D:c"
"25",55.1,"E","a","E:a"
"26",55.1,"E","a","E:a"
"27",54.7,"E","b","E:b"
"28",54.2,"E","b","E:b"
"29",58.8,"E","c","E:c"
"30",57.5,"E","c","E:c"
"31",63.4,"F","a","F:a"
"32",64.9,"F","a","F:a"
"33",59.3,"F","b","F:b"
"34",58.1,"F","b","F:b"
"35",60.5,"F","c","F:c"
"36",60,"F","c","F:c"
"37",62.5,"G","a","G:a"
"38",62.6,"G","a","G:a"
"39",61,"G","b","G:b"
"40",58.7,"G","b","G:b"
"41",56.9,"G","c","G:c"
"42",57.7,"G","c","G:c"
"43",59.2,"H","a","H:a"
"44",59.4,"H","a","H:a"
"45",65.2,"H","b","H:b"
"46",66,"H","b","H:b"
"47",64.8,"H","c","H:c"
"48",64.1,"H","c","H:c"
"49",54.8,"I","a","I:a"
"50",54.8,"I","a","I:a"
"51",64,"I","b","I:b"
"52",64,"I","b","I:b"
"53",57.7,"I","c","I:c"
"54",56.8,"I","c","I:c"
"55",58.3,"J","a","J:a"
"56",59.3,"J","a","J:a"
"57",59.2,"J","b","J:b"
"58",59.2,"J","b","J:b"
"59",58.9,"J","c","J:c"
"60",56.6,"J","c","J:c"
