groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
0.000,0.319,-0.037,-0.605,-0.536,1.000,-1.000
1.000,-2.941,-0.493,-0.168,-1.811,1.000,-1.000
2.000,1.464,-0.143,0.709,0.875,1.000,-1.000
2.000,-0.388,-0.298,-1.046,0.369,1.000,1.000
3.000,-1.022,-0.134,1.082,-1.032,1.000,-1.000
4.000,1.412,0.196,-0.372,-0.994,1.000,-1.000
4.000,-0.452,0.226,1.298,0.015,1.000,1.000
5.000,0.126,1.137,-1.357,0.187,1.000,-1.000
6.000,-3.958,0.862,0.697,-2.560,1.000,-1.000
6.000,1.179,-1.141,-0.020,-0.730,1.000,-0.333
6.000,0.176,0.260,0.690,0.008,1.000,0.333
6.000,0.180,1.283,-0.194,0.414,1.000,1.000
7.000,2.058,-1.164,-1.070,0.812,1.000,-1.000
7.000,2.112,-0.720,-0.494,0.120,1.000,0.000
7.000,4.048,-0.623,0.550,1.690,1.000,1.000
8.000,-1.887,2.263,-1.113,0.024,1.000,-1.000
8.000,-0.589,0.585,-0.274,-0.244,1.000,-0.333
8.000,1.404,-2.514,0.571,0.145,1.000,0.333
8.000,-2.759,0.720,0.438,-0.595,1.000,1.000
9.000,-3.863,0.785,0.836,-1.046,1.000,-1.000
9.000,-0.948,1.014,-0.476,0.377,1.000,0.000
9.000,-1.097,-0.106,-1.912,-1.261,1.000,1.000
10.000,-1.917,1.115,0.508,0.662,1.000,-1.000
10.000,-0.053,0.623,-0.601,0.124,1.000,0.000
10.000,2.356,-0.477,-0.414,0.666,1.000,1.000
11.000,-1.989,1.655,1.269,-0.388,1.000,-1.000
12.000,-1.353,-0.239,0.557,-0.986,1.000,-1.000
13.000,-0.035,0.088,0.376,1.148,1.000,-1.000
13.000,-0.228,-0.570,1.336,0.055,1.000,0.000
13.000,-0.332,-1.526,-0.109,-0.384,1.000,1.000
14.000,4.348,-0.474,-0.217,0.497,1.000,-1.000
15.000,-3.031,0.410,-0.390,-0.645,1.000,-1.000
16.000,-0.998,0.914,-0.023,-0.725,1.000,-1.000
17.000,0.500,0.756,-0.064,0.326,1.000,-1.000
17.000,1.878,-1.768,-2.322,1.402,1.000,0.000
17.000,-3.291,0.857,-0.498,-0.612,1.000,1.000
18.000,-1.322,0.277,-0.572,1.599,1.000,-1.000
18.000,-0.986,-0.001,-1.085,-0.057,1.000,-0.333
18.000,1.572,0.883,-0.793,0.913,1.000,0.333
18.000,2.776,-1.412,-0.555,-0.026,1.000,1.000
19.000,-2.480,-0.224,1.797,0.289,1.000,-1.000
19.000,1.518,-1.805,-0.323,0.646,1.000,-0.333
19.000,1.935,0.642,2.617,0.334,1.000,0.333
19.000,4.711,-0.052,0.199,0.273,1.000,1.000
20.000,-1.025,-0.341,1.553,-0.716,1.000,-1.000
20.000,-1.344,0.436,1.855,-0.174,1.000,-0.333
20.000,-0.923,0.834,-0.350,0.323,1.000,0.333
20.000,-4.071,2.511,-0.182,-1.893,1.000,1.000
21.000,-0.171,0.212,-0.355,0.715,1.000,-1.000
21.000,-3.133,1.264,-0.121,-1.515,1.000,-0.333
21.000,-0.442,0.957,-1.053,0.005,1.000,0.333
21.000,0.975,-0.203,1.813,0.299,1.000,1.000
22.000,2.209,-0.980,-0.894,0.364,1.000,-1.000
22.000,-0.090,-1.263,0.780,-0.566,1.000,1.000
23.000,2.145,-1.050,0.161,-0.666,1.000,-1.000
23.000,1.132,0.157,-0.130,-0.160,1.000,-0.333
