groups,endog,exog_fe_0,exog_fe_1,exog_re_0
0.000,0.896,-1.659,0.537,1.000
1.000,-1.499,-0.203,-0.225,1.000
2.000,-3.643,-0.615,-1.157,1.000
2.000,0.699,0.441,0.143,1.000
3.000,2.919,-1.589,0.708,1.000
3.000,0.916,-0.396,0.729,1.000
4.000,-0.242,-1.445,0.732,1.000
5.000,1.059,-1.102,0.009,1.000
5.000,-3.304,0.785,-2.154,1.000
5.000,-5.862,3.576,0.770,1.000
6.000,0.222,-0.489,0.753,1.000
7.000,-2.700,0.679,-0.605,1.000
7.000,0.351,-0.309,0.357,1.000
7.000,2.115,0.202,0.752,1.000
7.000,0.962,0.995,-0.275,1.000
8.000,-1.274,-0.089,0.455,1.000
8.000,-2.722,0.424,-0.704,1.000
8.000,-0.580,0.171,0.188,1.000
8.000,-2.023,0.806,-0.704,1.000
9.000,0.330,-1.884,-0.250,1.000
9.000,-0.750,0.241,-0.030,1.000
10.000,-0.380,0.185,1.472,1.000
10.000,0.113,-0.028,0.557,1.000
11.000,4.264,0.023,0.414,1.000
12.000,1.558,0.368,0.341,1.000
12.000,-3.011,1.417,-0.091,1.000
12.000,1.173,-0.464,-0.015,1.000
13.000,1.898,0.680,1.220,1.000
13.000,-2.742,0.991,-0.618,1.000
13.000,0.632,0.194,-0.752,1.000
13.000,-1.512,0.368,0.247,1.000
14.000,-1.465,-0.268,0.043,1.000
14.000,2.018,-1.565,0.311,1.000
15.000,0.986,0.398,-0.094,1.000
15.000,0.778,0.378,1.167,1.000
16.000,-1.643,0.469,1.175,1.000
16.000,0.047,0.121,0.920,1.000
16.000,-0.174,-0.546,-0.092,1.000
16.000,1.584,-1.750,-1.095,1.000
17.000,2.642,-1.545,-0.046,1.000
17.000,4.356,-1.481,1.012,1.000
17.000,4.753,0.816,-0.030,1.000
17.000,1.643,0.651,-0.104,1.000
18.000,2.506,-2.309,-0.814,1.000
18.000,-2.066,1.571,-1.079,1.000
18.000,-2.262,-1.279,0.181,1.000
19.000,-1.682,0.128,0.839,1.000
19.000,1.634,-1.319,-0.425,1.000
19.000,-3.570,1.727,-1.531,1.000
20.000,-0.385,-0.173,-0.767,1.000
20.000,1.443,-1.916,1.464,1.000
20.000,-2.247,-1.168,-1.333,1.000
21.000,1.245,1.483,0.413,1.000
21.000,-0.081,-0.610,0.718,1.000
21.000,0.294,0.146,0.042,1.000
21.000,2.983,-0.463,-0.352,1.000
22.000,0.548,-1.322,0.716,1.000
22.000,-2.133,1.215,0.020,1.000
22.000,0.268,0.133,0.181,1.000
23.000,-0.098,1.765,0.948,1.000
23.000,-1.042,2.070,-0.115,1.000
24.000,-0.899,-1.315,-0.318,1.000
24.000,2.123,-0.119,1.215,1.000
24.000,4.608,-0.597,1.929,1.000
24.000,-0.514,1.038,-0.758,1.000
