dlip,dmdlleading,transition_00,transition_10,filtered_0,smoothed_0,duration0,duration1
0,-1.315793134,,,,,,
-0.463457141,0.542041742,,,,,,
0,0.797866076,,,,,,
0.922986632,-1.572317338,,,,,,
0.682073841,1.324204951,,,,,,
0,-0.778336628,0.998775,0.417661,0.661039,0.209407,816.2879,2.394286
-0.226405988,-1.31019399,0.951736,0.081398,0.535619,0.182025,20.71927,12.28531
-0.455667853,-1.859087707,0.884943,0.04962,0.309032,0.145482,8.691347,20.1532
0.455667853,0.014403944,0.7443,0.029358,0.468544,0.13292,3.910828,34.06189
-0.684945807,-1.064496246,0.987689,0.163137,0.292996,0.128835,81.23144,6.129806
-0.461484959,-1.8941562,0.922373,0.062497,0.236747,0.120567,12.8821,16.00085
-0.465446252,-1.921480471,0.732307,0.028381,0.139381,0.088826,3.735622,35.23537
-0.705747343,-0.816574453,0.722719,0.027641,0.056933,0.066686,3.60645,36.1785
-0.95551645,-0.819748477,0.94853,0.078599,0.032805,0.072972,19.42867,12.72275
-0.241533386,-1.681332938,0.948255,0.078371,0.092129,0.114191,19.32541,12.75982
-0.731123284,0.03216902,0.799489,0.034838,0.034222,0.112214,4.987248,28.70443
-0.245914958,-0.541719465,0.988066,0.165564,0.151155,0.40603,83.79465,6.039966
0,1.736755747,0.967719,0.100818,0.27313,0.477691,30.97786,9.918877
0.490719688,1.973729256,0.999409,0.519472,0.844464,0.706868,1693.3,1.925032
0.486318555,2.730521092,0.999612,0.577767,0.971411,0.740248,2575.311,1.730802
-1.972004789,0.278559375,0.999898,0.743891,0.767455,0.73716,9829.282,1.344282
1.485686234,1.589809356,0.992252,0.202241,0.988905,0.989876,129.0636,4.9446
0.968314221,1.299660221,0.999234,0.482951,0.998264,0.997724,1305.686,2.070602
0.71505417,2.032490944,0.998721,0.411736,0.999513,0.998923,781.6227,2.428742
0.236271203,0.993680444,0.99965,0.591956,0.999769,0.999456,2857.516,1.689316
1.853997876,0.732887127,0.997803,0.34049,0.99998,0.999978,455.1569,2.936944
1.792697333,1.208665529,0.996518,0.284858,0.999968,0.999973,287.2264,3.510515
1.306669382,2.373811004,0.998497,0.390004,0.99994,0.999957,665.4848,2.564075
1.485686234,0.450280577,0.999809,0.670737,0.999994,0.999999,5227.865,1.490897
1.649531163,3.649279698,0.994271,0.231198,0.999848,0.999914,174.5576,4.325298
1.797650442,3.502572834,0.99998,0.878688,0.999999,0.999999,49982.95,1.138061
-0.394359232,-1.345298571,0.999974,0.862255,0.999774,0.999937,38551.14,1.159749
0.394359232,-0.254775223,0.878463,0.047999,0.957108,0.984405,8.227935,20.83372
-0.196821107,-0.69433637,0.980323,0.129794,0.89051,0.98286,50.81974,7.704538
0.977038243,0.622423385,0.958125,0.087867,0.987311,0.992897,23.88072,11.3808
0.193312702,2.118583211,0.99577,0.263016,0.99271,0.993582,236.3889,3.802051
