var1,var2,var3,var4,var5
2.3358,0.0044,0.3163,0.8698,1.4817
3.1387,-0.1494,1.1793,2.1482,-0.2141
0.0501,0.6111,-0.892,1.0971,-2.6557
-0.029,-1.7519,-0.5098,-0.5294,0.2512
-0.0012,-0.8835,3.1745,3.6743,2.9339
1.3228,0.1419,0.6433,2.5167,0.9105
0.9066,-0.7031,-0.9839,-0.0551,0.049
-1.5817,-1.332,1.0518,-1.1584,-0.9183
2.9412,-1.9048,-1.328,0.3225,-0.2039
-1.5636,-1.506,1.6153,1.8511,0.9356
-0.5645,-0.7889,1.136,1.9609,2.5086
-0.802,-0.3495,-1.6138,-0.4514,-0.5998
0.7878,0.8931,0.3226,-1.0011,1.4319
-2.375,-0.6369,-0.5691,-1.3663,-1.7005
-0.2379,0.4552,-0.0294,-0.5558,1.4641
-1.3576,-0.1541,0.2684,-2.3244,-1.2963
0.9799,0.219,-2.0489,-3.1371,-1.0562
1.5379,2.7226,-0.0049,-3.8528,-0.4739
-0.8352,-0.8438,-0.4886,0.8641,-1.2653
1.3476,-0.0039,-0.8244,0.2143,0.0362
0.3315,-0.2731,-0.2188,-2.3388,-0.3962
-0.2723,0.6647,-0.2893,0.0999,-0.8111
-0.1344,0.695,0.6257,-0.283,-0.5913
-2.2572,-1.5057,1.3967,0.471,0.0997
1.0519,-1.3884,1.0226,-1.0947,1.3978
1.7878,1.8082,-0.694,0.6162,-0.9046
0.5601,0.8636,0.4449,0.6998,1.0791
-0.2156,1.4126,2.0064,0.3332,0.0751
-1.2607,-1.2132,-0.0598,-1.693,-1.0813
0.7107,1.9284,1.2093,-0.0175,1.0042
0.0362,1.7571,-0.0752,1.8337,2.6863
2.1175,0.8949,-1.765,0.6082,0.8375
-1.0219,0.2911,-0.727,0.2553,-1.6644
2.653,0.0148,0.4559,-0.0419,1.2743
-0.3103,0.4724,-0.6975,0.3755,3.4604
-1.7467,0.4565,-1.7263,0.9031,0.1875
-0.574,-2.3953,-0.8059,1.5461,-0.8906
-1.5758,1.8004,-1.3741,0.9648,0.0344
-1.2976,-0.6741,2.0647,2.1778,1.5391
0.6771,2.042,0.3806,-2.4027,-2.3492
-1.0357,0.5604,0.2532,-1.6972,-0.4285
-0.17,-0.0818,-2.5097,-1.4429,-0.8825
-0.9111,-0.5983,-1.3297,0.5678,2.5338
0.0865,2.3449,-1.9526,0.16,0.4645
0.7475,-0.5134,-0.598,0.5344,0.0727
-2.298,-0.8431,0.2371,-0.7896,-1.7017
3.008,-0.271,0.4868,0.4959,0.1369
0.376,1.0972,-1.4817,0.1465,0.8261
-0.2943,-1.9401,-0.4638,1.8092,0.9328
0.131,-0.8266,-1.4767,-0.5936,-2.0493
-0.1,0.265,0.4371,1.1967,1.8712
0.8886,0.945,-0.1471,-0.1363,-0.9092
0.1406,-0.5044,-1.3068,1.441,-3.8205
1.896,1.0309,1.1718,2.3715,1.6846
-2.3731,0.3547,-2.5275,0.3097,-1.4761
-0.5936,-1.5261,-1.0773,1.417,1.3027
-2.4798,-1.5857,-0.6344,-2.1682,-0.002
0.7588,0.0225,1.2982,0.01,1.1708
-0.0718,1.9237,1.3538,1.4318,1.4835
1.1017,-0.5897,-0.3399,1.2663,1.6784
-0.7308,0.6094,-0.7773,0.2373,1.013
1.0155,-0.2549,1.2958,0.6724,0.484
-0.4901,0.92,0.4208,0.2325,1.6677
0.6138,1.4609,0.3375,-0.8655,-1.2248
0.3232,-0.2704,2.8568,-0.7418,1.2925
1.1547,0.2841,0.3959,-0.2621,1.2498
-0.8148,-0.1754,-0.6326,-2.8309,-3.0651
-2.6977,-1.9161,-1.1292,-1.4923,0.3646
-3.1057,-0.2471,0.3585,-1.0263,-0.1043
0.666,0.368,0.0196,-1.1868,0.2599
-1.0735,-1.3328,-0.9537,-0.2594,-1.2733
-0.0316,2.3285,1.872,0.1398,3.1739
-0.495,-0.245,-2.0064,-1.315,-1.4454
-1.1888,-1.0905,1.0745,1.2094,1.4798
-2.7048,-0.9399,-1.1409,-1.3737,-1.2151
1.2275,2.3317,-1.3622,-0.9929,-1.5922
-2.659,-1.18,-1.6486,-0.2288,0.4164
-0.5639,2.0618,-1.9634,0.1514,1.6458
-1.8483,-0.4639,0.6209,-0.0183,2.4059
-0.4303,-0.1728,-0.3347,-0.3546,-0.7524
1.9564,-0.6527,0.4776,1.3519,-0.9619
-1.5531,-1.2717,1.4032,0.9843,0.3788
2.0049,-0.6503,0.0042,-0.3649,1.1627
-0.1315,0.5443,0.5422,0.8582,0.4374
0.5894,-0.2894,0.8457,0.641,0.3239
1.7067,-0.4797,-0.2498,1.1692,0.5081
-3.2533,1.3689,1.0815,1.6946,0.8739
2.8036,0.5355,0.0828,-0.7673,-1.0338
-1.0385,-0.6787,0.8265,-1.7571,-3.1357
-2.1853,0.2404,-0.5056,-1.7177,0.6123
2.2815,0.5445,1.2507,0.6492,-0.6182
0.247,0.1745,0.8681,-1.4099,1.3582
0.1303,0.9697,0.6633,0.3373,-0.5746
-0.6143,-0.3428,1.3671,-1.5012,-2.0953
3.2129,0.5585,0.0043,0.9622,-1.0555
-1.3977,-0.1699,-2.4553,-1.2764,-1.0301
-1.1966,-0.6408,-1.0887,-1.4875,-0.4743
-1.7013,0.2085,0.2438,-1.2822,-1.4098
-0.6957,-1.055,-0.6753,-0.3784,-1.9997
1.7702,1.1211,-0.6032,-0.6982,0.4066
