f1,f2,f1b,f2b,f1o,f2o,f1ob,f2ob
.77409906,.5265066,1.2342164,1.5539443,.82174469,.64430356,1.3798437,1.7324318
.90211532,.5778448,1.4354716,1.691956,.95415644,.71558883,1.5935961,1.9010544
-.55152949,.10318112,-1.0868707,.62321661,-.53884179,.01300941,-1.0209297,.44003871
-.11934901,-.53549872,.01129338,-1.8973372,-.17099081,-.54772966,-.17374833,-1.8707504
2.3941179,-.26282474,4.6079809,-1.9774392,2.3570865,.12618302,4.3932292,-1.2095023
1.0927031,.30140322,1.9283693,.6165865,1.1168835,.47345041,1.9792983,.91910478
-.13079791,-.02496757,-.22584839,-.04664732,-.13260905,-.04570687,-.22932042,-.08241165
-.33812166,-.74795931,-.33393451,-2.5509963,-.40943578,-.7926505,-.58106234,-2.5714763
-.04786263,.01681279,-.0859222,.0515025,-.04599537,.00888495,-.08049141,.03699227
1.0480495,-.81266539,2.3144765,-3.3816091,.96382241,-.63326664,1.9737471,-2.964715
1.3937318,-.33515776,2.7734803,-1.8141489,1.3544142,-.10631967,2.5833894,-1.3437932
-.60405968,-.29122039,-.99811882,-.79446532,-.62957534,-.38470365,-1.0708228,-.94484311
.1768074,.51456466,.11159002,1.777466,.22613441,.53632266,.28435898,1.7722347
-.96740945,-.723384,-1.5150277,-2.1864758,-1.0333294,-.86974388,-1.7209881,-2.4019313
.20389441,.14744239,.3268983,.44172513,.21729843,.17835522,.36840847,.48860637
-.92590203,-.31839571,-1.6216858,-.74416985,-.95253387,-.46335749,-1.6865151,-.99563074
-1.467613,.3140052,-2.8897371,1.7524627,-1.4300057,.07354455,-2.7051065,1.2641888
-1.1479964,1.2582306,-2.7173854,5.041731,-1.0198511,1.0569188,-2.2128766,4.5382765
-.17961277,-.49664318,-.12436604,-1.7124124,-.22717909,-.51908693,-.29073149,-1.7100879
-.03173505,.28265502,-.17368455,1.0251028,-.00402536,.27385425,-.07291087,.98374888
-.73229133,.02886435,-1.397402,.41212285,-.7259882,-.08944924,-1.3505629,.18168897
-.24941449,.1269423,-.52647655,.57374862,-.23584948,.08511655,-.46802849,.48146893
-.10732968,.18432286,-.29391519,.7210821,-.08884709,.16463107,-.22221031,.66433352
.39880577,-.95391695,1.1482693,-3.6091908,.30390006,-.87723612,.79090718,-3.3771456
.35872658,-.13977614,.72766572,-.67702616,.34338949,-.08017796,.6581897,-.55099642
-.1661692,.91000156,-.70379606,3.3628839,-.07665355,.87136053,-.37256614,3.2056372
