"","dfb.1_","dfb.ggdp","dfb.lint","dffit","cov.r","cook.d","hat"
"1",0.00441265074628045,-0.0276220080672388,0.00820003383763133,-0.0317691297817947,1.04133845994251,0.000338059505147097,0.0256401118204194
"2",-0.157853502778310,0.113535527733652,0.0220165237589744,-0.161770345833471,0.987643068137894,0.00865723178904938,0.0102912791219414
"3",0.122568803310737,-0.0570659253028159,-0.00992921234127727,0.131905685550953,0.979229034686558,0.0057474287115453,0.00615382823137815
"4",-0.0618024933201239,0.154029136886195,0.0918846063568454,0.206044283477855,1.01099941450810,0.0140938976496562,0.0228915240076030
"5",-0.260615622829715,0.231858462722509,0.00183995633759404,-0.284014866826653,0.951618587852007,0.026315293306287,0.0149028803586687
"6",0.0375488452639789,-0.0274508819385169,0.0182631319629678,0.0502387149549593,1.01935133349875,0.000844300625026242,0.00848322047305122
"7",-0.337905835616791,0.333935348901952,0.0793904495268091,-0.374788852715203,0.989667951628328,0.0461267376014711,0.0339213507663737
"8",0.056672246814329,-0.0134002898403391,-0.00639960282481565,0.066978464083253,1.00743037915877,0.00149645589240069,0.00521465779974826
"9",-0.0112308668500980,0.0602333757498556,0.0242616108208375,0.0825505079658197,1.02153916278797,0.00227731187333797,0.0135892996943951
"10",0.0187535474211386,0.0892523558754287,-0.0228231983037555,0.130958987427375,0.998237218935754,0.0056949659784713,0.00964349861258443
"11",0.0216355175453458,-0.171734841157759,-0.000919129593533817,-0.210613915739852,0.985821467735423,0.0146427705442443,0.0148261221312362
"12",-0.000850160461419477,0.0199488913393098,0.00216860696628446,0.0267338322651338,1.02605988206678,0.000239361385611978,0.0114787394848897
"13",-0.0525109406799243,-0.0335527590525325,0.0309190052827991,-0.099002961306039,0.997745976735108,0.00325795021652146,0.00622515475127008
"14",0.0060771579880768,0.00203029027593295,0.00666443336334128,0.0155334371017513,1.02099947789533,8.08197258204333e-05,0.00623205683569176
"15",-0.0616775226635543,0.0316915198414122,0.0126168382837044,-0.0632643386638917,1.01377127701015,0.00133706125320125,0.00705805381220983
"16",0.0158855550719328,0.0373760311301011,0.015936010049146,0.0759456014577861,1.00985865634571,0.00192435407575085,0.00701573108771227
"17",-0.00827482317883835,-0.0174099907496639,-0.0122143485516132,-0.0398227691416105,1.01895131558588,0.000530686936943157,0.00702849608843835
"18",-0.00568365101735981,-0.0849866152889783,0.0304765010920485,-0.111963337068527,1.01515316664282,0.00418048754474454,0.0135888171571392
"19",0.0100243199715215,-0.00069133102581757,0.00842180969436625,0.0198223597786326,1.02040168406800,0.000131593858284322,0.00604360424055167
"20",0.0220154606508643,-0.139265067144860,0.0147683811746775,-0.163110746497045,1.01255717356319,0.00885007562558548,0.0185013583395479
"21",-0.0130195649086606,-0.0264773652686945,-0.0509029533577494,-0.0896135944681868,1.00975406587915,0.00267783692917164,0.00858120532105016
"22",-0.00314946742919776,-0.0133247575626197,-0.00904996717266059,-0.0265712042499109,1.02205297666895,0.000236426959739891,0.00799485917244209
"23",0.0575269774895746,-0.0356714227089746,0.0219368969109603,0.0738914917688683,1.01097219252539,0.00182223172578306,0.00718402177548796
"24",-0.0210643432666686,0.0810114306757724,0.00266818393768672,0.091965008469066,1.03281455914362,0.00282817372255785,0.0224837852066988
"25",-0.0117503088614016,-0.0525425641250743,-0.0383908165909053,-0.106124458313401,1.00247838191447,0.00374704179154727,0.00811473226026162
"26",0.0105004763591099,-0.101735785505617,0.00544711405510734,-0.124821862275667,1.01435755655147,0.00519244494199798,0.0147545237754216
"27",0.122690569892291,-0.353053155816855,-0.110472713141731,-0.421913550003275,0.929510893277947,0.0574581094452386,0.0231622431942168
"28",-0.00126735925963920,0.00523371502331319,-9.08010137263473e-05,0.00592961589629288,1.03850627359943,1.17792162599887e-05,0.0224376785416127
"29",-0.0320703912182957,0.0124962390223599,0.0164907653807581,-0.033443152667913,1.02154107743523,0.000374442249433928,0.0082112045676624
"30",-0.0184936759060551,0.0044771456917678,-0.0132267787987295,-0.0321921873795729,1.01880331190181,0.000346892907477392,0.00606781082952795
"31",-0.0135405988419321,-0.000831309338260206,0.00648965359237211,-0.0178424065102043,1.02020414252219,0.000106623262910048,0.00571243309952239
"32",-0.0234070818701596,-0.00690834402732063,-0.108511324236670,-0.144709165327537,0.999396653353854,0.0069520805096347,0.0114605154651649
"33",-0.0560167978914327,0.0413884268610769,-0.00947268432989638,-0.063671747628394,1.01720489684506,0.00135506714474240,0.00880946490031011
"34",0.039032856167431,0.00177030401367416,-0.0208353905470559,0.0507204261971537,1.01470049111503,0.000859987302149778,0.00595820498997754
"35",0.0271398296872078,-0.000366770357014306,-0.0067964125649682,0.0353514691364436,1.01674626951481,0.0004181687292271,0.00514214315736581
"36",0.00272249628553370,-0.171171797787231,0.0586944561717607,-0.21405162199616,0.990558344427024,0.0151404853745807,0.0164601545232
"37",-0.000691574327205712,-0.0211608044240972,-0.00160937221231222,-0.0295799072559915,1.02446320250087,0.000293005308468407,0.0102784683124976
"38",-0.102977776581054,0.00882126434730293,0.0646964419297267,-0.123873867738002,0.988738732801928,0.00508391686223943,0.00688544005756105
"39",0.0440629506555616,-0.0162498101477268,-0.0108067502953262,0.0469883066100764,1.01577076546269,0.000738326318449162,0.00602756700727969
"40",0.0089983051368223,0.0504506598244362,-0.00231466167368299,0.0755297953148236,1.01463103670997,0.00190510179676988,0.00893911789501998
"41",0.0071524743601461,-0.00291243347945575,-0.00394887498595224,0.00746150632928833,1.02432885775904,1.86511740010418e-05,0.00897683289555812
"42",0.0460978661968373,-0.00873508251065908,-0.00663989974012211,0.055399894578576,1.01140044660800,0.00102515297007154,0.00516051024359278
"43",-0.0350718800361681,0.0325157499206040,-0.00354005800166412,-0.0397887965633926,1.02913403149041,0.000530104106652094,0.0150583394863529
"44",0.0025631198904251,-0.00199247062049748,3.62700743594409e-06,0.00273737065660378,1.02603554291675,2.51033860015907e-06,0.0105436821805678
"45",0.0640411689078228,-0.0345803022641278,-0.0161639480459519,0.0648120325932963,1.01476652542117,0.00140343607454492,0.00770297759351984
"46",0.0072572985220666,0.00166278623704280,0.00656776852875776,0.0166169676035811,1.02060327603551,9.24845486902184e-05,0.00596034041957265
"47",0.06699840315261,-0.0692713372243957,-0.00140298574978897,0.0768569245469983,1.03976267084193,0.00197679574952389,0.0267667765845641
"48",-0.0324325211886924,0.161284378977839,-0.0479098406900465,0.181542737083970,1.03222683012053,0.0109850816553712,0.0314429295089532
"49",0.0689451826622192,-0.0206455622525693,0.0100406795817797,0.0876864058206456,0.998663045358613,0.00255728867091129,0.005303857274646
"50",0.00399927193104791,0.000197273618196454,-0.00263638358718326,0.00521042511337785,1.02196938035181,9.09502847462599e-06,0.00665726664130154
"51",-0.0464092481853032,0.0265872804978113,-0.00781367319531253,-0.0538599860352603,1.01541948128106,0.000969739370632168,0.0066874148682557
"52",0.00272463044142107,0.0484269448707113,-0.00837565811752561,0.0647001739058529,1.02150131728966,0.00139988021837211,0.0115270824054887
"53",0.0145170735404201,-0.0889260227956267,0.0167684940074198,-0.102636186571929,1.02978869434807,0.00352053416166496,0.0213254654306056
"54",-0.00395413461459616,-0.00130815999892876,0.00094989305841703,-0.00647678080665288,1.02048165679473,1.40529549821534e-05,0.00526744937681136
"55",-0.0219269423354034,-0.109502207401866,0.0333826229092215,-0.158525043967470,0.988387031848504,0.0083159049926995,0.0101303958537354
"56",0.0257012163061195,-0.133522708721743,0.0295787369696062,-0.151159252085608,1.02831854873771,0.00762138649504167,0.0256171167020065
"57",0.0391529981600801,0.0185536353850222,-0.0666856903091354,0.0782615878196407,1.03298640174875,0.00204903235146531,0.0213583916555208
"58",0.0437333013136184,-0.0455471645778853,0.0162484804923643,0.0565054063420059,1.03043347928165,0.00106869109335038,0.0174371063951737
"59",0.0463102014931531,0.00977717072271567,-0.0765682438348477,0.0844670521080161,1.04159673743007,0.00238734344804068,0.0288533116629094
"60",-0.0507616871075231,0.0390831365038349,0.0313232219864747,-0.0553106829982772,1.04873814225288,0.00102444737181892,0.0332558994389930
"61",0.0119027524383801,-0.00382669262943475,-0.0121956909420860,0.0148123009661104,1.03659674805722,7.35002804295178e-05,0.0207676694028528
"62",0.0390229795481509,-0.0325719752923061,-0.0194940453196664,0.0419963891440685,1.04790215055176,0.000590708733026918,0.0319640205017044
"63",0.277693832138477,-0.144223710760773,-0.291694786195702,0.350345930665751,1.02183895888408,0.0405846140050378,0.0448246587385835
"64",-0.934439788188261,0.776299026187541,0.561797543736656,-1.03674232029856,0.756075005372038,0.321602649997368,0.0433947127055191
"65",-0.102037227495745,4.67632247426027e-05,0.050998407378252,-0.129028743143792,0.978798602564472,0.00549917299541763,0.00586865199381642
"66",0.0389825511280923,0.082839443154373,-0.098999349484315,0.148689223223965,1.0154443191391,0.00736219854213196,0.0181316303090566
"67",-0.0095870845763813,-0.0106099615878710,0.0113908677560231,-0.0229587144928392,1.02342399018268,0.000176535846118652,0.00889086879242889
"68",0.000841353635337924,0.10166786548926,-0.0619750035009119,0.131294325808150,1.02966296409543,0.00575496187862585,0.0242910670616789
"69",0.0531764019139079,-0.00492320105530187,0.0523331059724712,0.111133121880882,0.992466490248236,0.00409775895227504,0.006366903841275
"70",0.00809855601750616,-0.00194580209107360,-0.00607364646698403,0.0092621494553103,1.02494708533381,2.87389448478375e-05,0.00961496612212614
"71",-0.00820390382245257,0.000176944138470458,0.00744755386225664,-0.0106891058613759,1.02494389848098,3.82757476720714e-05,0.0096551461236696
"72",0.0386028433914636,0.0243860279587293,-0.0461817254440385,0.0735764529149022,1.01660998436365,0.00180855655440363,0.00968674054580874
"73",0.00903180672589254,0.0222608033364389,-0.0331035927882998,0.0421697417328055,1.05316164331443,0.000595615712211844,0.0367000872889966
"74",-0.000655865005578635,-0.00351083460673362,0.00196048252777031,-0.00498477751253405,1.02900113151422,8.32442376556658e-06,0.0134121135066486
