IV1,IV2,DV
-0.02015,-8.12,-0.00262
-0.09145,22.6,0.06002
-0.23417,34.14,0.28942
-0.11179,-24.21,-0.01991
0.16144,-14.37,-0.11282
0.15733,-10.98,-0.15465
0.05293,-0.61,-0.09055
0.05686,-3.38,-0.01311
-0.11524,18.48,0.01793
0.10973,-12.93,-0.02117
0.11152,-9.32,-0.08318
0.05917,5.86,-0.01982
-0.00468,-6.67,0.03378
-0.15653,25.27,0.10565
0.115,-2.55,0.0483
0.12352,-22.48,-0.07733
-0.03604,3.69,0.07183
0.05634,-6.19,-0.05512
-0.00401,2.25,0.01318
0.10524,-3.73,-0.00379
0.02288,1.5,0.00922
0.05646,-3.48,-0.02355
0.09566,3.33,-0.06103
0.01535,1.1,-0.0343
0.0435,-4.41,-0.02346
-0.00534,0,-0.05993
0.04721,9.22,-0.00264
0.01321,-3.86,-0.02038
-0.00353,-3.54,-0.00693
-0.07728,21.89,0.04091
0.0572,-16.35,0.00791
0.00372,3.75,0.10267
0.02087,-2.38,-0.04426
0.03918,-7.62,-0.05083
0.03597,4.37,0.01428
