IV1,IV2,DUM1,DUM2,DV
-0.02015,7.6,0,0,0.01291
-0.09145,44.1,0,0,-0.04267
-0.23417,252.7,0,0,-0.25406
-0.11179,9.4,1,0,0.34175
0.16144,-122.1,0,0,0.10051
0.15733,-156.2,0,0,0.13155
0.05293,-57.3,0,0,0.09492
0.05686,-48.1,0,0,0.03839
-0.11524,4.9,0,0,0.0188
0.10973,22,0,0,0.01934
0.11152,-16.9,0,0,0.10318
0.05917,-16.3,0,0,0.06143
-0.00468,-4.7,0,0,0.00608
-0.15653,59.2,0,0,-0.00281
0.115,49,0,0,0.01905
0.12352,-26.9,0,0,0.06962
-0.03604,3.7,0,1,0.21069
0.05634,-11.3,0,0,0.06319
-0.00401,-35,0,0,0.03645
0.10524,-15.7,0,0,0.0444
0.02288,6,0,0,0.02033
0.05646,3.8,0,0,0.06044
0.09566,-13.8,0,0,0.06762
0.01535,-21.7,0,0,0.03301
0.0435,-14.9,0,0,0.01857
-0.00534,1.7,0,0,0.06799
0.04721,21.7,0,0,0.01813
0.01321,9.7,0,0,0.02022
-0.00353,0,0,0,0.01317
-0.07728,26,0,0,-0.00628
0.0572,11.8,0,0,0.02035
0.00372,27.1,0,0,-0.04564
0.02087,-31.4,0,0,0.04537
0.03918,-20.6,0,0,0.07685
0.03597,-19.5,0,0,0.03299
