Case,diagnosis,rate,volumne,constrict,const,log_rate,log_volumne
1,constrict,0.825,3.7,1,1.0,-0.19237189264745613,1.308332819650179
2,constrict,1.09,3.5,1,1.0,0.08617769624105241,1.252762968495368
3,constrict,2.5,1.25,1,1.0,0.9162907318741551,0.22314355131420976
4,constrict,1.5,0.75,1,1.0,0.4054651081081644,-0.2876820724517809
5,constrict,3.2,0.8,1,1.0,1.1631508098056809,-0.2231435513142097
6,constrict,3.5,0.7,1,1.0,1.252762968495368,-0.35667494393873245
7,no_constrict,0.75,0.6,0,1.0,-0.2876820724517809,-0.5108256237659907
8,no_constrict,1.7,1.1,0,1.0,0.5306282510621704,0.09531017980432493
9,no_constrict,0.75,0.9,0,1.0,-0.2876820724517809,-0.10536051565782628
10,no_constrict,0.45,0.9,0,1.0,-0.7985076962177716,-0.10536051565782628
11,no_constrict,0.57,0.8,0,1.0,-0.5621189181535413,-0.2231435513142097
12,no_constrict,2.75,0.55,0,1.0,1.0116009116784799,-0.5978370007556204
13,no_constrict,3.0,0.6,0,1.0,1.0986122886681098,-0.5108256237659907
14,constrict,2.33,1.4,1,1.0,0.8458682675776092,0.3364722366212129
15,constrict,3.75,0.75,1,1.0,1.3217558399823195,-0.2876820724517809
16,constrict,1.64,2.3,1,1.0,0.494696241836107,0.8329091229351039
17,constrict,1.6,3.2,1,1.0,0.47000362924573563,1.1631508098056809
18,constrict,1.415,0.85,1,1.0,0.34712953109520095,-0.16251892949777494
19,no_constrict,1.06,1.7,0,1.0,0.058268908123975824,0.5306282510621704
20,constrict,1.8,1.8,1,1.0,0.5877866649021191,0.5877866649021191
21,no_constrict,2.0,0.4,0,1.0,0.6931471805599453,-0.916290731874155
22,no_constrict,1.36,0.95,0,1.0,0.3074846997479607,-0.05129329438755058
23,no_constrict,1.35,1.35,0,1.0,0.30010459245033816,0.30010459245033816
24,no_constrict,1.36,1.5,0,1.0,0.3074846997479607,0.4054651081081644
25,constrict,1.78,1.6,1,1.0,0.5766133643039938,0.47000362924573563
26,no_constrict,1.5,0.6,0,1.0,0.4054651081081644,-0.5108256237659907
27,constrict,1.5,1.8,1,1.0,0.4054651081081644,0.5877866649021191
28,no_constrict,1.9,0.95,0,1.0,0.6418538861723947,-0.05129329438755058
29,constrict,0.95,1.9,1,1.0,-0.05129329438755058,0.6418538861723947
30,no_constrict,0.4,1.6,0,1.0,-0.916290731874155,0.47000362924573563
31,constrict,0.75,2.7,1,1.0,-0.2876820724517809,0.9932517730102834
32,no_constrict,0.03,2.35,0,1.0,-3.506557897319982,0.8544153281560676
33,no_constrict,1.83,1.1,0,1.0,0.6043159668533296,0.09531017980432493
34,constrict,2.2,1.1,1,1.0,0.7884573603642703,0.09531017980432493
35,constrict,2.0,1.2,1,1.0,0.6931471805599453,0.1823215567939546
36,constrict,3.33,0.8,1,1.0,1.2029723039923526,-0.2231435513142097
37,no_constrict,1.9,0.95,0,1.0,0.6418538861723947,-0.05129329438755058
38,no_constrict,1.9,0.75,0,1.0,0.6418538861723947,-0.2876820724517809
39,constrict,1.625,1.3,1,1.0,0.4855078157817008,0.26236426446749106
