Case,LogRate,LogVolumne,resid_pearson,resid_deviance,hat_matrix_diagonal,dfb_intercept,dfb_lograte,dfb_logvolumne,Cooks C,Cooks Cbar,d_deviance,d_pearson_chi2
1,-0.1924,1.3083,0.2205,0.3082,0.0927,-0.0165,0.0193,0.0556,0.00548,0.00497,0.1,0.0536
2,0.0862,1.2528,0.1349,0.1899,0.0429,-0.0134,0.0151,0.0261,0.000853,0.000816,0.0369,0.019
3,0.9163,0.2231,0.2923,0.4049,0.0612,-0.0492,0.066,0.0589,0.00593,0.00557,0.1695,0.091
4,0.4055,-0.2877,3.5181,2.2775,0.0867,1.0734,-0.9302,-1.018,1.2873,1.1756,6.3626,13.5523
5,1.1632,-0.2231,0.5287,0.7021,0.1158,-0.0832,0.1411,0.0583,0.0414,0.0366,0.5296,0.3161
6,1.2528,-0.3567,0.609,0.7943,0.1524,-0.0922,0.171,0.0381,0.0787,0.0667,0.6976,0.4376
7,-0.2877,-0.5108,-0.0328,-0.0464,0.00761,-0.0028,0.00274,0.00265,8.321e-06,8.258e-06,0.00216,0.00109
8,0.5306,0.0953,-1.0196,-1.1939,0.0559,-0.1444,0.0613,0.057,0.0652,0.0616,1.487,1.1011
9,-0.2877,-0.1054,-0.0938,-0.1323,0.0342,-0.0178,0.0173,0.0153,0.000322,0.000311,0.0178,0.00911
10,-0.7985,-0.1054,-0.0293,-0.0414,0.00721,-0.00245,0.00246,0.00211,6.256e-06,6.211e-06,0.00172,0.000862
11,-0.5621,-0.2231,-0.037,-0.0523,0.00969,-0.00361,0.00358,0.00319,1.4e-05,1.3e-05,0.00274,0.00138
12,1.0116,-0.5978,-0.5073,-0.6768,0.1481,-0.1173,0.0647,0.1651,0.0525,0.0447,0.5028,0.3021
13,1.0986,-0.5108,-0.7751,-0.97,0.1628,-0.0931,-0.00946,0.1775,0.1395,0.1168,1.0577,0.7175
14,0.8459,0.3365,0.2559,0.3562,0.0551,-0.0414,0.0538,0.0527,0.00404,0.00382,0.1307,0.0693
15,1.3218,-0.2877,0.4352,0.589,0.1336,-0.094,0.1408,0.0643,0.0337,0.0292,0.3761,0.2186
16,0.4947,0.8329,0.1576,0.2215,0.0402,-0.0198,0.0234,0.0307,0.00108,0.00104,0.0501,0.0259
17,0.47,1.1632,0.0709,0.1001,0.0172,-0.0063,0.00701,0.00914,8.9e-05,8.8e-05,0.0101,0.00511
18,0.3471,-0.1625,2.9062,2.1192,0.0954,0.9595,-0.8279,-0.8477,0.9845,0.8906,5.3817,9.3363
19,0.0583,0.5306,-1.0718,-1.2368,0.1315,-0.2591,0.2024,-0.00488,0.2003,0.174,1.7037,1.3227
20,0.5878,0.5878,0.2405,0.3353,0.0525,-0.0331,0.0421,0.0518,0.00338,0.0032,0.1156,0.061
21,0.6931,-0.9163,-0.1076,-0.1517,0.0373,-0.018,0.0158,0.0208,0.000465,0.000448,0.0235,0.012
22,0.3075,-0.0513,-0.4193,-0.5691,0.1015,-0.1449,0.1237,0.1179,0.0221,0.0199,0.3437,0.1956
23,0.3001,0.3001,-1.0242,-1.1978,0.0761,-0.1961,0.1275,0.0357,0.0935,0.0864,1.5212,1.1355
24,0.3075,0.4055,-1.3684,-1.4527,0.0717,-0.1281,0.041,-0.1004,0.1558,0.1447,2.255,2.0171
25,0.5766,0.47,0.3347,0.4608,0.0587,-0.0403,0.057,0.0708,0.00741,0.00698,0.2193,0.119
26,0.4055,-0.5108,-0.1595,-0.2241,0.0548,-0.0366,0.0329,0.0373,0.00156,0.00147,0.0517,0.0269
27,0.4055,0.5878,0.3645,0.4995,0.0661,-0.0327,0.0496,0.0788,0.0101,0.00941,0.2589,0.1423
28,0.6419,-0.0513,-0.8989,-1.0883,0.0647,-0.1423,0.0617,0.1025,0.0597,0.0559,1.2404,0.8639
29,-0.0513,0.6419,0.8981,1.0876,0.1682,0.2367,-0.195,0.0286,0.1961,0.1631,1.346,0.9697
30,-0.9163,0.47,-0.0992,-0.14,0.0507,-0.0224,0.0227,0.0159,0.000554,0.000526,0.0201,0.0104
31,-0.2877,0.9933,0.6198,0.8064,0.2459,0.1165,-0.0996,0.1322,0.1661,0.1253,0.7755,0.5095
32,-3.5066,0.8544,-0.00073,-0.00103,2.2e-05,-3.22e-06,3.405e-06,2.48e-06,1.18e-11,1.18e-11,1.065e-06,5.324e-07
33,0.6043,0.0953,-1.2062,-1.3402,0.051,-0.0882,-0.0137,-0.00216,0.0824,0.0782,1.8744,1.5331
34,0.7885,0.0953,0.5447,0.7209,0.0601,-0.0425,0.0877,0.0671,0.0202,0.019,0.5387,0.3157
35,0.6931,0.1823,0.5404,0.7159,0.0552,-0.034,0.0755,0.0711,0.018,0.017,0.5295,0.3091
36,1.203,-0.2231,0.4828,0.6473,0.1177,-0.0867,0.1381,0.0631,0.0352,0.0311,0.4501,0.2641
37,0.6419,-0.0513,-0.8989,-1.0883,0.0647,-0.1423,0.0617,0.1025,0.0597,0.0559,1.2404,0.8639
38,0.6419,-0.2877,-0.4874,-0.6529,0.1,-0.1395,0.1032,0.1397,0.0293,0.0264,0.4526,0.2639
39,0.4855,0.2624,0.7053,0.8987,0.0531,0.0326,0.019,0.0489,0.0295,0.0279,0.8355,0.5254
