IV1,IV2,IV3,DV
144.6,0.02846,2.28,-0.00262
30,0.15082,2.768,0.06002
-293.1,0.58902,3.323,0.28942
-166,0.01642,-5.012,-0.01991
-43.5,-0.23772,-1.471,-0.11282
43.7,-0.42052,1.129,-0.15465
182.4,-0.2129,1.837,-0.09055
114.6,-0.22211,1.686,-0.01311
207.5,0.02502,0.344,0.01793
169.1,0.10521,-0.077,-0.02117
172.5,-0.07982,0.637,-0.08318
8.2,-0.08353,1.765,-0.01982
222.5,-0.02544,2.345,0.03378
126.2,0.28108,2.524,0.10565
198.2,0.18466,1.465,0.0483
188.6,-0.09714,1.014,-0.07733
148,0.01393,1.279,0.07183
106,-0.04318,0.482,-0.05512
69.4,-0.14695,1.033,0.01318
178.1,-0.07366,1.528,-0.00379
66,0.02879,0.93,0.00922
207.9,0.01782,-0.271,-0.02355
250.6,-0.06627,1.253,-0.06103
31.4,-0.114,0.906,-0.0343
289.6,-0.08656,1.491,-0.02346
301.4,0.01026,1.099,-0.05993
113.6,0.12251,0.612,-0.00264
138.8,0.05026,-0.418,-0.02038
218.5,0,-1.507,-0.00693
134.5,0.12344,1.373,0.04091
59.5,0.05136,0.881,0.00791
38,0.10883,0.212,0.10267
212.8,-0.12725,0.067,-0.04426
191.1,-0.09324,1.374,-0.05083
176.4,-0.09707,1.06,0.01428
