"","cond","anx","age","educ","gender","income","emo","p_harm","tone","eth","treat","english","immigr","anti_info","cong_mesg"
"1","3","a little anxious",45,"high school","male",13,7,6,0,1,0,"Oppose",4,0,1
"2","4","somewhat anxious",73,"bachelor's degree or higher","male",16,6,3,0,0,0,"Favor",3,0,0
"3","2","a little anxious",53,"some college","female",3,8,7,1,0,0,"Strongly Oppose",3,0,0
"4","1","not anxious at all",45,"high school","male",14,9,8,1,1,1,"Strongly Oppose",4,0,1
"5","3","somewhat anxious",55,"some college","female",12,5,5,0,1,0,"Strongly Oppose",2,0,0
"6","1","a little anxious",85,"high school","female",3,5,6,1,1,1,"Strongly Oppose",4,0,0
"7","1","a little anxious",58,"high school","female",10,10,8,1,1,1,"Oppose",4,0,0
"8","2","a little anxious",53,"some college","male",9,8,7,1,0,0,"Favor",4,1,1
"9","1","a little anxious",52,"some college","female",14,8,5,1,1,1,"Strongly Oppose",3,0,0
"10","4","very anxious",42,"some college","male",15,3,2,0,0,0,"Oppose",2,0,0
"11","4","a little anxious",38,"bachelor's degree or higher","female",9,11,8,0,0,0,"Strongly Oppose",4,1,1
"12","4","very anxious",38,"high school","male",6,9,8,0,0,0,"Strongly Oppose",4,1,1
"13","4","a little anxious",26,"bachelor's degree or higher","female",10,8,6,0,0,0,"Oppose",3,0,1
"14","1","not anxious at all",52,"some college","male",11,10,8,1,1,1,"Strongly Oppose",4,0,1
"15","1","very anxious",48,"some college","male",19,3,3,1,1,1,"Oppose",2,0,0
"16","2","not anxious at all",62,"high school","female",10,12,8,1,0,0,"Strongly Oppose",4,1,1
"17","1","not anxious at all",41,"less than high school","female",7,9,8,1,1,1,"Oppose",4,0,0
"18","3","somewhat anxious",54,"high school","male",11,6,6,0,1,0,"Strongly Oppose",4,0,0
"19","1","a little anxious",69,"high school","female",9,8,7,1,1,1,"Strongly Oppose",4,0,0
"20","1","somewhat anxious",71,"less than high school","male",6,6,6,1,1,1,"Strongly Oppose",1,0,0
"21","3","somewhat anxious",62,"some college","male",14,4,5,0,1,0,"Oppose",2,0,0
"22","2","very anxious",41,"some college","male",13,3,6,1,0,0,"Strongly Oppose",3,0,0
"23","3","a little anxious",60,"high school","female",11,7,7,0,1,0,"Strongly Oppose",4,0,1
"24","4","somewhat anxious",62,"some college","male",17,6,8,0,0,0,"Oppose",4,0,1
"25","4","somewhat anxious",31,"bachelor's degree or higher","male",13,7,5,0,0,0,"Strongly Oppose",4,0,0
"26","3","somewhat anxious",50,"some college","female",13,4,2,0,1,0,"Strongly Oppose",2,0,0
"27","3","a little anxious",48,"high school","male",7,9,5,0,1,0,"Strongly Oppose",4,0,1
"28","2","somewhat anxious",29,"some college","male",10,6,4,1,0,0,"Strongly Favor",2,0,0
"29","3","a little anxious",64,"high school","female",5,9,5,0,1,0,"Oppose",4,0,0
"30","3","very anxious",65,"high school","female",12,4,6,0,1,0,"Strongly Oppose",4,0,1
"31","4","not anxious at all",66,"less than high school","female",4,12,8,0,0,0,"Oppose",4,0,0
"32","1","not anxious at all",68,"high school","female",9,11,8,1,1,1,"Strongly Oppose",4,0,1
"33","4","somewhat anxious",43,"high school","female",15,6,6,0,0,0,"Favor",3,0,0
"34","3","a little anxious",57,"bachelor's degree or higher","female",12,7,5,0,1,0,"Oppose",3,0,0
"35","3","somewhat anxious",41,"high school","male",11,9,4,0,1,0,"Strongly Oppose",4,0,0
"36","2","somewhat anxious",85,"bachelor's degree or higher","male",13,7,7,1,0,0,"Strongly Oppose",3,0,1
"37","4","a little anxious",70,"bachelor's degree or higher","male",15,8,8,0,0,0,"Strongly Oppose",4,0,1
"38","3","a little anxious",65,"bachelor's degree or higher","male",14,8,6,0,1,0,"Strongly Oppose",4,0,0
"39","2","a little anxious",67,"less than high school","female",11,11,8,1,0,0,"Strongly Oppose",4,1,1
"40","1","a little anxious",68,"some college","female",9,6,5,1,1,1,"Favor",2,0,0
"41","2","somewhat anxious",64,"some college","male",13,5,5,1,0,0,"Strongly Oppose",2,0,0
