DATE,HOUSTNSA
1959-01-01,96.2
1959-02-01,99.0
1959-03-01,127.7
1959-04-01,150.8
1959-05-01,152.5
1959-06-01,147.8
1959-07-01,148.1
1959-08-01,138.2
1959-09-01,136.4
1959-10-01,120.0
1959-11-01,104.7
1959-12-01,95.6
1960-01-01,86.0
1960-02-01,90.7
1960-03-01,90.5
1960-04-01,123.0
1960-05-01,130.2
1960-06-01,122.8
1960-07-01,114.3
1960-08-01,130.3
1960-09-01,96.9
1960-10-01,110.4
1960-11-01,92.8
1960-12-01,64.2
1961-01-01,70.4
1961-02-01,74.1
1961-03-01,104.2
1961-04-01,112.8
1961-05-01,127.6
1961-06-01,134.8
1961-07-01,126.6
1961-08-01,127.1
1961-09-01,125.4
1961-10-01,124.8
1961-11-01,103.0
1961-12-01,82.2
1962-01-01,81.2
1962-02-01,77.1
1962-03-01,116.2
1962-04-01,147.8
1962-05-01,155.2
1962-06-01,136.8
1962-07-01,136.5
1962-08-01,147.7
1962-09-01,114.3
1962-10-01,135.2
1962-11-01,120.9
1962-12-01,93.9
1963-01-01,79.0
1963-02-01,89.6
1963-03-01,124.8
1963-04-01,164.2
1963-05-01,172.7
1963-06-01,154.2
1963-07-01,151.3
1963-08-01,144.0
1963-09-01,143.7
1963-10-01,165.3
1963-11-01,119.3
1963-12-01,95.0
1964-01-01,97.9
1964-02-01,101.3
1964-03-01,129.1
1964-04-01,147.1
1964-05-01,152.8
1964-06-01,157.2
1964-07-01,140.6
1964-08-01,138.3
1964-09-01,119.8
1964-10-01,141.2
1964-11-01,110.6
1964-12-01,93.0
1965-01-01,81.7
1965-02-01,80.9
1965-03-01,119.9
1965-04-01,148.6
1965-05-01,153.3
1965-06-01,151.8
1965-07-01,139.1
1965-08-01,128.3
1965-09-01,124.6
1965-10-01,133.1
1965-11-01,110.5
1965-12-01,101.1
1966-01-01,79.4
1966-02-01,76.2
1966-03-01,118.1
1966-04-01,140.9
1966-05-01,130.0
1966-06-01,120.6
1966-07-01,99.2
1966-08-01,101.8
1966-09-01,89.1
1966-10-01,76.6
1966-11-01,72.8
1966-12-01,60.2
1967-01-01,59.1
1967-02-01,61.4
1967-03-01,91.5
1967-04-01,113.7
1967-05-01,132.0
1967-06-01,125.4
1967-07-01,125.3
1967-08-01,127.4
1967-09-01,121.9
1967-10-01,135.4
1967-11-01,118.4
1967-12-01,80.1
1968-01-01,80.5
1968-02-01,84.6
1968-03-01,126.6
1968-04-01,162.0
1968-05-01,140.9
1968-06-01,137.9
1968-07-01,139.8
1968-08-01,136.6
1968-09-01,134.2
1968-10-01,140.8
1968-11-01,127.1
1968-12-01,96.4
1969-01-01,101.5
1969-02-01,90.1
1969-03-01,131.9
1969-04-01,159.0
1969-05-01,155.5
1969-06-01,147.3
1969-07-01,125.2
1969-08-01,124.9
1969-09-01,129.3
1969-10-01,123.4
1969-11-01,94.6
1969-12-01,84.1
1970-01-01,66.4
1970-02-01,74.3
1970-03-01,114.7
1970-04-01,128.4
1970-05-01,125.0
1970-06-01,135.2
1970-07-01,140.8
1970-08-01,128.7
1970-09-01,130.9
1970-10-01,140.9
1970-11-01,126.9
1970-12-01,121.4
1971-01-01,110.6
1971-02-01,102.2
1971-03-01,167.9
1971-04-01,201.1
1971-05-01,198.5
1971-06-01,193.8
1971-07-01,194.3
1971-08-01,204.5
1971-09-01,173.8
1971-10-01,179.7
1971-11-01,173.7
1971-12-01,152.1
1972-01-01,149.1
1972-02-01,152.2
1972-03-01,203.9
1972-04-01,211.6
1972-05-01,225.8
1972-06-01,223.1
1972-07-01,206.5
1972-08-01,228.6
1972-09-01,203.0
1972-10-01,216.5
1972-11-01,185.7
1972-12-01,150.5
1973-01-01,146.6
1973-02-01,138.0
1973-03-01,200.0
1973-04-01,205.0
1973-05-01,234.0
1973-06-01,202.6
1973-07-01,202.6
1973-08-01,197.2
1973-09-01,148.4
1973-10-01,147.1
1973-11-01,133.3
1973-12-01,90.4
1974-01-01,84.5
1974-02-01,109.4
1974-03-01,124.8
1974-04-01,159.5
1974-05-01,149.0
1974-06-01,147.6
1974-07-01,126.6
1974-08-01,111.1
1974-09-01,98.3
1974-10-01,96.7
1974-11-01,75.1
1974-12-01,55.1
1975-01-01,56.1
1975-02-01,54.7
1975-03-01,80.2
1975-04-01,97.9
1975-05-01,116.1
1975-06-01,110.3
1975-07-01,119.3
1975-08-01,117.3
1975-09-01,111.9
1975-10-01,123.6
1975-11-01,96.9
1975-12-01,76.1
1976-01-01,72.5
1976-02-01,89.9
1976-03-01,118.4
1976-04-01,137.2
1976-05-01,147.9
1976-06-01,154.2
1976-07-01,136.6
1976-08-01,145.9
1976-09-01,151.8
1976-10-01,148.4
1976-11-01,127.1
1976-12-01,107.4
1977-01-01,81.3
1977-02-01,112.5
1977-03-01,173.6
1977-04-01,182.2
1977-05-01,201.3
1977-06-01,197.6
1977-07-01,189.8
1977-08-01,194.0
1977-09-01,177.7
1977-10-01,193.1
1977-11-01,154.8
1977-12-01,129.2
1978-01-01,88.6
1978-02-01,101.3
1978-03-01,172.1
1978-04-01,197.5
1978-05-01,211.0
1978-06-01,216.0
1978-07-01,192.2
