-.5049508,-.6297218,-83.54991,-1.306285,-6.620286
-.2341522,-.2554235,-216.8307,-.758866,-7.183702
1.024237,.7987758,483.7363,2.503515,22.51353
-.2850617,-.3177966,-70411.51,-2.379918,-141.7456
.2099025,.1967877,2247.514,.9519455,21.77242
-.4034835,-.4757415,-19563.36,-2.635026,-88.94614
-.1644134,-.1744011,-17331.03,-1.162355,-53.42135
-.4296077,-.5134667,-5300.37,-2.244962,-47.82603
.323713,.2941846,4110.794,1.486844,36.55984
.1503672,.1434294,7285.321,.8855429,33.1355
.4212886,.373428,1373.157,1.521332,24.15702
.4506587,.3965867,1701.469,1.661779,27.80326
.2435375,.226174,3184.023,1.136562,27.90734
1.051829,.8162054,6001.352,3.890797,79.71313
-.5544503,-.712749,-2094.852,-2.454965,-34.21899
-.6057506,-.8064111,-274.7382,-1.907744,-13.05105
-.3412157,-.3902446,-631.138,-1.270229,-14.76001
.2218985,.2073287,691.1358,.8168764,12.43929
.2455925,.2266392,.1992506,.2579483,.2747237
-.7589526,-1.153008,-256.739,-2.407166,-14.14742
