pp,num
10.171795655804711,1.0
10.501472042414694,1742.0
11.282291429896768,1.0
11.43695113687264,0.0
10.995897311894359,3071.0
11.259593288117415,4829.0
11.7913901878724,3.0
10.89529383688643,284.0
11.399319941347034,3558.0
11.142513744919452,2907.0
10.016101696905263,1.0
11.134749595299702,1.0
11.460178482911612,618.0
10.332962113104644,0.0
13.182255495711443,260.0
9.873234509365107,101.0
9.662243674190131,1.0
11.31757945705352,3196.0
11.17871067839023,1132.0
10.605321890243529,1072.0
10.849667129269148,17.0
11.14135440850962,1.0
12.194571763193121,1.0
10.761280150015972,1264.0
10.472968802094007,790.0
10.488993841578681,2017.0
9.914625296946584,1104.0
10.889845245523059,976.0
10.948980318873577,3127.0
11.5754588521697,116.0
10.83891402271876,12.0
10.42611328041787,0.0
11.966132569063815,1474.0
10.193915850655934,1012.0
10.237635661893249,970.0
10.39714667138021,871.0
10.809020627757324,0.0
11.02875800051622,2867.0
12.114171149556503,2.0
10.268304262166483,1.0
10.917304189499522,0.0
11.818717556594327,820.0
12.398893062575521,1150.0
10.273843483530724,816.0
11.12056412623904,0.0
11.612707449517059,118.0
11.074513521713284,1941.0
10.742962032791647,435.0
10.568055201212758,1483.0
11.111820836139026,1577.0
11.492804386974006,4605.0
10.800656625202697,721.0
10.848151918598122,2060.0
10.753638481905739,0.0
10.98918344927101,1.0
11.165153627640535,0.0
11.564863051756848,4734.0
10.276877027171807,856.0
11.286689637494428,0.0
11.107180317654745,5218.0
9.957833682276242,851.0
10.990769224861854,1675.0
11.62666478024292,1.0
11.369701536831892,3140.0
10.345605978292328,1932.0
9.621655004873238,0.0
11.749853571255056,2.0
10.609723697637792,0.0
11.24217916922465,533.0
11.260443212190522,547.0
9.775199532234597,1.0
11.973282717164158,1.0
12.39948249930955,2.0
10.518051376717915,1950.0
11.476168115244377,3200.0
10.263013428702846,2267.0
11.29761366527052,1582.0
9.479527461791719,0.0
10.918011460821951,123.0
9.609384912281424,609.0
11.414948733073855,0.0
9.331406899955626,185.0
9.940494278165223,1.0
10.645520130825885,0.0
10.053156777054832,316.0
10.980399414224898,2991.0
11.445620453959314,3494.0
9.727227587120769,0.0
10.004011390302427,698.0
10.316986965672614,689.0
11.364135391385066,3924.0
11.841192703900717,6241.0
10.513551992534897,1286.0
9.898977397058243,0.0
10.418315157681416,1508.0
10.824208456689599,1043.0
11.128820593983395,3372.0
10.79605919778969,0.0
9.409027282856401,590.0
10.931122859815252,3334.0
11.247317946836759,3475.0
11.396245570629663,4236.0
8.016977746762262,0.0
10.919840790366809,0.0
12.205947637717022,183.0
11.233489301372298,4567.0
8.931155429778348,506.0
9.478763169489152,374.0
11.830112940179575,7285.0
10.812169410206767,1221.0
12.048991843752006,817.0
10.485004604424653,0.0
10.240673819890999,1848.0
11.230960352847676,0.0
11.175254510173374,1.0
10.923651694875096,2894.0
9.52704712346858,0.0
9.567385247481795,623.0
10.956247856355338,1580.0
11.406642301581638,4668.0
11.760785043234838,4730.0
9.625887815425859,632.0
11.016167098415673,3149.0
10.381087258403491,0.0
9.664976524090797,1154.0
10.981641999301841,2852.0
11.553347379469145,1.0
9.939337205429826,182.0
9.708566960165658,696.0
11.426495736971841,1767.0
10.59518368082876,0.0
11.332841403116465,1.0
10.784876232401018,2281.0
10.889080441396876,2319.0
9.916601191681512,0.0
11.043417712757153,0.0
11.000965865163035,2943.0
10.604454082148205,0.0
10.928202103359991,0.0
11.039154749155248,1694.0
10.195410619245164,0.0
10.955636966793897,1316.0
9.478533767844102,0.0
11.178752582806263,2963.0
9.909121651153221,1182.0
8.13622555490846,0.0
11.495036405634488,0.0
11.576651155850774,0.0
9.272563715156315,0.0
10.416071629316981,1693.0
10.684760072732194,158.0
10.020336819032421,1401.0
11.86824749413235,0.0
11.622792809600409,36.0
10.139665782120794,960.0
11.001649739923852,1739.0
12.139216774744108,1.0
12.239226918062332,814.0
10.273187304197549,1105.0
9.959584291887998,957.0
11.551164927623898,2.0
8.84779106484485,0.0
10.341226221194589,0.0
10.71005270013163,1283.0
10.088015007879244,0.0
11.293338082983785,0.0
11.80365289560797,8247.0
11.117138373413335,9719.0
10.265105260864017,1111.0
10.234229114448356,924.0
9.612065160468624,544.0
9.53870842969938,1.0
10.012610979554482,1887.0
10.467579023926712,0.0
10.746734361340112,1745.0
11.110266416192525,2441.0
10.659257357575182,3468.0
11.344991902770955,4480.0
9.4053313318708,1.0
10.856187356294447,1246.0
10.25558704504304,0.0
12.144888492205176,1.0
11.123063000089472,2129.0
10.157780872842554,923.0
8.025843344150903,0.0
10.638592082856581,0.0
10.121578360213686,409.0
10.24817594392868,1.0
9.396155818024393,0.0
11.514204646468608,4214.0
11.835421922338627,1329.0
10.73832958879877,1353.0
9.962840778235641,1005.0
10.051303927230347,606.0
10.000069650382372,0.0
11.571656530433991,5698.0
10.620912625555597,2552.0
9.616205400105674,725.0
10.985292722887856,2581.0
10.38294634055262,1291.0
11.943187245295023,1.0
10.98999352120919,0.0
