ship,yr_con,yr_op,service,accident,op_75_79,co_65_69,co_70_74,co_75_79
1,1,1,127,0,0,0,0,0
1,1,2,63,0,1,0,0,0
1,2,1,1095,3,0,1,0,0
1,2,2,1095,4,1,1,0,0
1,3,1,1512,6,0,0,1,0
1,3,2,3353,18,1,0,1,0
1,4,1,,,0,0,0,1
1,4,2,2244,11,1,0,0,1
2,1,1,44882,39,0,0,0,0
2,1,2,17176,29,1,0,0,0
2,2,1,28609,58,0,1,0,0
2,2,2,20370,53,1,1,0,0
2,3,1,7064,12,0,0,1,0
2,3,2,13099,44,1,0,1,0
2,4,1,,,0,0,0,1
2,4,2,7117,18,1,0,0,1
3,1,1,1179,1,0,0,0,0
3,1,2,552,1,1,0,0,0
3,2,1,781,0,0,1,0,0
3,2,2,676,1,1,1,0,0
3,3,1,783,6,0,0,1,0
3,3,2,1948,2,1,0,1,0
3,4,1,,,0,0,0,1
3,4,2,274,1,1,0,0,1
4,1,1,251,0,0,0,0,0
4,1,2,105,0,1,0,0,0
4,2,1,288,0,0,1,0,0
4,2,2,192,0,1,1,0,0
4,3,1,349,2,0,0,1,0
4,3,2,1208,11,1,0,1,0
4,4,1,,,0,0,0,1
4,4,2,2051,4,1,0,0,1
5,1,1,45,0,0,0,0,0
5,1,2,,,1,0,0,0
5,2,1,789,7,0,1,0,0
5,2,2,437,7,1,1,0,0
5,3,1,1157,5,0,0,1,0
5,3,2,2161,12,1,0,1,0
5,4,1,,,0,0,0,1
5,4,2,542,1,1,0,0,1
