1.687758043408000078e-02 5.028960853815000326e-02 2.678359113634000074e-02 1.854180544615000037e-02 1.151017397642099954e-01 2.437793612480199934e-01 5.286263227462799641e-01
3.588511943817099814e-01 4.822081923484800026e-01 1.051476225256900016e-01 2.250081487000000005e-02 1.033064723014999985e-02 1.938367635012000142e-02 1.577849267050000044e-03
4.047162532806399815e-01 4.401110112667099838e-01 1.233638748526599965e-01 1.609495468437999871e-02 5.514059681449999702e-03 9.668628685179999835e-03 5.312216817399999713e-04
3.475201725959800036e-01 4.554381370544399732e-01 1.310559958219499888e-01 2.082262188196000105e-02 1.501423493028000017e-02 2.711765095591999949e-02 3.031166037539999823e-03
3.039404153823899724e-01 2.601728439331100207e-01 8.375249058007999681e-02 2.549703791737999853e-02 9.932299703359999399e-02 1.416708528995500038e-01 8.564334362745000540e-02
3.602912724018100254e-01 4.752003550529499964e-01 1.083042770624200041e-01 2.358427830040000020e-02 1.080969441682000029e-02 2.011529915034999949e-02 1.694823615250000068e-03
3.861714303493499756e-01 2.287689447402999898e-01 7.108116894959999599e-02 3.499735146761000226e-02 9.275097399949999710e-02 1.180404275655699969e-01 6.818971782923000102e-02
1.635071635246299893e-01 3.969033360481299955e-01 1.203522458672500045e-01 3.852804377675000252e-02 7.107070088387000550e-02 1.519082337617899958e-01 5.773026868700999875e-02
3.218005895614600154e-01 4.428995549678800270e-01 1.089596748352100047e-01 3.058131597936000062e-02 3.039760328829000172e-02 5.517518520354999789e-02 1.018606778234000011e-02
5.131529569625900011e-01 3.832032978534700152e-01 6.395649164915000184e-02 1.837813481687999850e-02 8.018352091310000651e-03 1.235497463495000003e-02 9.357878589099999714e-04
4.559426903724699831e-01 4.364211261272399889e-01 6.710705161094999982e-02 2.116757817565999983e-02 6.874299142509999842e-03 1.175016164779999969e-02 7.370943785599999576e-04
3.270984590053599983e-01 4.470554888248399750e-01 1.049552932381599968e-01 2.915175072849000154e-02 2.923072129488000007e-02 5.300164222716999968e-02 9.506661444900000105e-03
1.808367818593999976e-01 4.193063378333999891e-01 1.107852831482900036e-01 3.465483337641000333e-02 6.602165848016999794e-02 1.393841058015800050e-01 4.901099950074999656e-02
3.448877036571499910e-01 3.944537341594699931e-01 1.146126613020899965e-01 2.941189333797000066e-02 3.815889358520999780e-02 6.372546404600000491e-02 1.474965177475999999e-02
5.128169655799900140e-01 2.489267289638500136e-01 4.788245633245000188e-02 3.890095651150000250e-02 5.622610822319999702e-02 6.960584968327999944e-02 2.564091049134999828e-02
9.867530316113999611e-02 1.141328215599100027e-01 5.835970491170999752e-02 4.152495786548000140e-02 1.494823396205899879e-01 2.326754927635200088e-01 3.051493763923600055e-01
4.899313449859600267e-01 3.177997469902000272e-01 7.677578181027999715e-02 3.250369057059000061e-02 3.088429383934000044e-02 4.298429563641999879e-02 9.120845235880000249e-03
3.039268255233800176e-01 4.545004069805099745e-01 1.609133481979400093e-01 2.597517892718000099e-02 1.755265519022999876e-02 3.305273875594000321e-02 4.078840371220000295e-03
1.146878972649599954e-01 1.772738993167899957e-01 6.248850747943000133e-02 3.050998412072999932e-02 1.372299492359199957e-01 2.380926460027699976e-01 2.397171258926399928e-01
5.431358814239499733e-01 3.455739319324500070e-01 8.004195988178000598e-02 2.059725672007000144e-02 4.165967460719999932e-03 6.195547990499999762e-03 2.894434728700000063e-04
6.615408658981299928e-01 1.891568750143099997e-01 4.799268022179999788e-02 3.183285146952000155e-02 3.015408664942000050e-02 3.120403923093999915e-02 8.118601515890000453e-03
4.400008022785200090e-01 4.413008689880399960e-01 9.141772240400000693e-02 1.647007279097999904e-02 3.837074618789999923e-03 6.701267790049999715e-03 2.721900818899999973e-04
2.971393465995800232e-01 4.314915835857400239e-01 1.226486340165099942e-01 4.256079345942000158e-02 3.315719962119999947e-02 6.145562604069999824e-02 1.154682040215000011e-02
5.863295122981000002e-02 1.159922033548400067e-01 6.583592295647000547e-02 3.390292450785999806e-02 1.379968672990800060e-01 2.570517659187300241e-01 3.305873870849599938e-01
3.914179801940900205e-01 3.608804941177399805e-01 1.027423292398499943e-01 4.088709503411999679e-02 3.582967445253999739e-02 5.620659515261999806e-02 1.203582435846000005e-02
2.064162492752099898e-01 3.995852172374699807e-01 1.793028861284300113e-01 5.334476754069000098e-02 4.596849530935000205e-02 9.236477315426000478e-02 2.301760949194000053e-02
4.484073221683499977e-01 3.960995674133300226e-01 9.803463518619999484e-02 2.035995386541000068e-02 1.350139267743000020e-02 2.132720500231000127e-02 2.269935095680000216e-03
2.921933233737900037e-01 3.875440955162000045e-01 1.386088579893099970e-01 2.974492870271000164e-02 4.753185436130000219e-02 8.209051936865000010e-02 2.228643186389999906e-02
2.425913363695099967e-01 2.854321002960200082e-01 1.033556163311000059e-01 5.214307829737999805e-02 9.179728478192999974e-02 1.504309028387099956e-01 7.424967736005999575e-02
3.649312853813200253e-01 4.268461465835600155e-01 9.309316426515999721e-02 3.211358562112000270e-02 2.751978114247000118e-02 4.752010852098000060e-02 7.975924760100000857e-03
4.411235749721499899e-01 4.319424033165000232e-01 7.794369757175000080e-02 2.548349648713999979e-02 8.317616768180000411e-03 1.420421618967999955e-02 9.850088972599999135e-04
5.072123408317600335e-01 2.936132848262800188e-01 7.423874735832000638e-02 3.979048877954000085e-02 3.250934556126999775e-02 4.341050609945999728e-02 9.225282818079999156e-03
3.010159730911299847e-01 3.940159380435899750e-01 1.311748772859600010e-01 4.898530989884999909e-02 3.964623063803000141e-02 7.008794695139000663e-02 1.507375016809000060e-02
2.611554563045500044e-01 3.646373152732800271e-01 1.579297631979000027e-01 6.206687539815999854e-02 4.751446843147000276e-02 8.528047055005999466e-02 2.141566015779999832e-02
3.498645871877999886e-02 1.026061549782800036e-01 3.006544709206000060e-02 1.781413890420999874e-02 1.299838423728900128e-01 2.768018245696999835e-01 4.077421426773100155e-01
5.101438164710999645e-01 2.764958739280700128e-01 1.149750128388399989e-01 4.644215106964000306e-02 2.061717398464999948e-02 2.719559334218999910e-02 4.130383953449999999e-03
5.831526517867999804e-01 2.053729295730599980e-01 6.846129894256999804e-02 3.794878721237000124e-02 4.317101836204999959e-02 4.713376611470999900e-02 1.475955918430999977e-02
4.643665626645000072e-02 4.907001554965999962e-02 1.876212097704000117e-02 1.622539013624000118e-02 1.483408063650099862e-01 2.153103798627900023e-01 5.058546066284199672e-01
1.666899770497999936e-02 7.795239984988999726e-02 3.093838132918000014e-02 1.429391466081000005e-02 1.126484572887399976e-01 2.791135311126700103e-01 4.683843255042999809e-01
3.692892789840699908e-01 3.289835453033400081e-01 1.801354587078100034e-01 3.817381709814000185e-02 2.964546903967999955e-02 4.514140263199999809e-02 8.631010539829999870e-03
3.264776170253799736e-01 3.148187398910500256e-01 7.926380634308000106e-02 4.655805975198999691e-02 7.394184172152999668e-02 1.146474853158000046e-01 4.429244622588000141e-02
1.290839314460799914e-01 2.360562980174999992e-01 6.387479603291000563e-02 3.338428586720999791e-02 1.256337165832500102e-01 2.342791706323600065e-01 1.776877939701100029e-01
3.945878148078900138e-01 4.491612911224400206e-01 1.238585934042899933e-01 1.586400903761000028e-02 5.769421346490000158e-03 1.020970102399999975e-02 5.491598858500000352e-04
3.751998394727999731e-02 9.847803413868000399e-02 3.029926866292999982e-02 2.273649908602000044e-02 1.329550892114599869e-01 2.741163969039899784e-01 4.038947522640199961e-01
3.361515998840299835e-01 3.789079785346999851e-01 1.201512962579699972e-01 3.169128298758999707e-02 4.365935921669000103e-02 7.173224538564999808e-02 1.770626194775000092e-02
8.426596969366000056e-02 8.425220102071999395e-02 4.510989785194000068e-02 1.920481212436999860e-02 1.583922207355500100e-01 2.246487140655500092e-01 3.841261863708499980e-01
3.221931457519500164e-01 3.172559142112699737e-01 1.414033025503199925e-01 6.219850853086000136e-02 5.191100761293999943e-02 8.188566565513999418e-02 2.315245568752000160e-02
6.184026002883900031e-01 1.837785094976399913e-01 6.084762886167000007e-02 4.283497855066999843e-02 3.998047113419000292e-02 4.143307730555999963e-02 1.272271666675999988e-02
3.889329731464399864e-01 3.509368002414700038e-01 1.040320917963999947e-01 4.210904240608000226e-02 3.952800482511999863e-02 6.094141304492999706e-02 1.351968012749999934e-02
2.447747439145999959e-01 4.089477062225300164e-01 2.220243513584100048e-01 3.885214403271999850e-02 2.656512707471999843e-02 5.076047778130000215e-02 8.075460791589999729e-03
2.415309995412799893e-01 1.814048588275899987e-01 9.715960174799000149e-02 6.227907538414000077e-02 1.245835646986999945e-01 1.695752888917899937e-01 1.234666034579299937e-01
1.577665656804999872e-01 2.504351139068600185e-01 1.261420845985400108e-01 6.351527571678000639e-02 1.055870503187199966e-01 1.895282119512599894e-01 1.070256903767600049e-01
5.399852395057700427e-01 2.529498934745800232e-01 7.154653221369000615e-02 4.210593923926000265e-02 3.700365871190999800e-02 4.536714404820999663e-02 1.104159746319000046e-02
3.591549396514899795e-01 2.524674534797700098e-01 7.331436872482000044e-02 4.068867862225000048e-02 9.064856171608000335e-02 1.228397116064999933e-01 6.088628619908999923e-02
7.845624089241000076e-01 1.482361108064700062e-01 4.295558854938000271e-02 1.397980377077999957e-02 5.121487192809999825e-03 4.755453672260000035e-03 3.891243250100000022e-04
1.451133191585499971e-01 1.369774788618099981e-01 5.073280632496000170e-02 3.517841920256999794e-02 1.553185582160900025e-01 2.239967286586800055e-01 2.526826858520500041e-01
3.358109295368200131e-01 1.970187425613399990e-01 7.809141278266999719e-02 4.973707348108000192e-02 1.109077036380800019e-01 1.392309069633499985e-01 8.920323103666000231e-02
5.195242166519199456e-01 2.331167906522799982e-01 8.208575099706999501e-02 5.189488083123999784e-02 4.464849829674000237e-02 5.350038036704000272e-02 1.522951573133000079e-02
2.916244231163999875e-02 8.186722546815999868e-02 6.075617671012999849e-02 2.069495618343000082e-02 1.287970393896100130e-01 2.629556059837300230e-01 4.157665371894799788e-01
5.106462836265599492e-01 2.595998644828800272e-01 8.066616952419000675e-02 3.928940743208000214e-02 4.250444471835999882e-02 5.300517752766999852e-02 1.428865175693999970e-02
4.520524144172700098e-01 3.944078981876399936e-01 1.186365038156499963e-01 1.684467121959000099e-02 6.707932334389999848e-03 1.069261785596999949e-02 6.579421460600000425e-04
5.369573235511799769e-01 3.710837960243200118e-01 6.880176067351999325e-02 1.345350686461000041e-02 3.760702908039999844e-03 5.702821072189999917e-03 2.400839875899999981e-04
3.191439807415000218e-01 4.240587949752799846e-01 1.122010424733199951e-01 3.921531885862000050e-02 3.385876119136999735e-02 6.039184704423000011e-02 1.113023888319999988e-02
