2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.932128,1.369181
3.932128,1.369181
3.932128,1.369181
3.932128,1.369181
3.932128,1.369181
3.479224,1.246809
3.479224,1.246809
3.479224,1.246809
3.479224,1.246809
3.479224,1.246809
1.820688,.5992144
1.820688,.5992144
1.820688,.5992144
3.822568,1.340922
3.822568,1.340922
3.822568,1.340922
2.845195,1.045632
2.845195,1.045632
2.845195,1.045632
3.822568,1.340922
3.822568,1.340922
3.822568,1.340922
3.822568,1.340922
3.822568,1.340922
3.822568,1.340922
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.014463,.7003528
2.014463,.7003528
2.014463,.7003528
2.706466,.9956437
2.706466,.9956437
2.706466,.9956437
2.797748,1.028815
2.797748,1.028815
2.797748,1.028815
2.409628,.8794723
2.409628,.8794723
2.409628,.8794723
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
1.626088,.486177
1.626088,.486177
1.626088,.486177
1.626088,.486177
1.626088,.486177
5.174607,1.643763
5.174607,1.643763
5.174607,1.643763
5.174607,1.643763
5.174607,1.643763
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
4.56308,1.517998
4.56308,1.517998
4.56308,1.517998
2.898298,1.064124
2.898298,1.064124
2.898298,1.064124
1.881605,.6321253
1.881605,.6321253
1.881605,.6321253
3.3057,1.195648
3.3057,1.195648
3.3057,1.195648
3.3057,1.195648
3.3057,1.195648
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
1.587174,.4619548
1.587174,.4619548
1.587174,.4619548
5.171269,1.643118
5.171269,1.643118
5.171269,1.643118
2.637642,.9698853
2.637642,.9698853
2.637642,.9698853
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
3.001837,1.099224
3.001837,1.099224
3.001837,1.099224
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
3.17372,1.154904
3.17372,1.154904
3.17372,1.154904
3.249435,1.178481
3.249435,1.178481
3.249435,1.178481
5.57245,1.717835
5.57245,1.717835
5.57245,1.717835
5.279221,1.663779
5.279221,1.663779
5.279221,1.663779
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
5.451887,1.695962
5.451887,1.695962
5.451887,1.695962
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
2.014463,.7003528
2.014463,.7003528
2.014463,.7003528
2.301742,.8336662
2.301742,.8336662
2.301742,.8336662
2.014463,.7003528
2.014463,.7003528
2.014463,.7003528
4.885274,1.586225
4.885274,1.586225
4.885274,1.586225
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
4.159989,1.425512
4.159989,1.425512
4.159989,1.425512
4.917929,1.592887
4.917929,1.592887
4.917929,1.592887
4.406809,1.483151
4.406809,1.483151
4.406809,1.483151
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
3.890937,1.35865
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.496229,.9147811
2.496229,.9147811
2.496229,.9147811
2.496229,.9147811
2.496229,.9147811
3.893912,1.359414
3.893912,1.359414
3.893912,1.359414
3.893912,1.359414
3.893912,1.359414
1.823093,.6005346
1.823093,.6005346
1.823093,.6005346
1.823093,.6005346
1.823093,.6005346
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.898298,1.064124
2.898298,1.064124
2.898298,1.064124
2.898298,1.064124
2.898298,1.064124
3.35797,1.211336
3.35797,1.211336
3.35797,1.211336
3.35797,1.211336
3.35797,1.211336
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.557909,.9391899
2.808304,1.032581
2.808304,1.032581
2.808304,1.032581
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
1.823093,.6005346
1.823093,.6005346
1.823093,.6005346
2.843876,1.045168
2.843876,1.045168
2.843876,1.045168
1.755895,.5629784
1.755895,.5629784
1.755895,.5629784
1.755895,.5629784
1.755895,.5629784
