8.379031744168380369e-02,2.077528821676430104e-01,2.575551768198139913e-01,2.128640155379669940e-01,1.319457727575999995e-01,6.543026788102700164e-02,2.703838014606119861e-02,9.577140339289870116e-03,2.968240497770269909e-03,8.177297504938440490e-04,2.027510071406040098e-04,4.570077413795890238e-05,9.442685657028509634e-06,1.800965535203219948e-06,3.189558616990250168e-07,5.272208179929220155e-08,8.170070228657619958e-09,1.191598890111820052e-09,1.641386309215599936e-10,2.141955418576350105e-11,2.655422638740709846e-12,3.135216820678259815e-13,3.533443256732679778e-14,3.809109935659109947e-15,3.935188017484579855e-16,3.902821602617689926e-17,3.721847497448600064e-18,3.417810908236739783e-19,3.026517726331670134e-20,2.587607765203720068e-21,2.138604187031469818e-22,1.710495518464319969e-23,1.325333525794619979e-24,9.957824455721199703e-26,7.261707817238370376e-27,5.144272289458259657e-28,3.543028688958180279e-29,2.374248468976859858e-30,1.549158276945170062e-31,9.848824676541599504e-33,6.104887100885410293e-34,3.691875116075040039e-35,2.179470189583640032e-36,1.256711818510240074e-37,7.081679122611000192e-39,3.901907346362489676e-40,2.103160141701780022e-41,1.109501021423509921e-42,5.731122491398079942e-44,2.899992217690780004e-45,1.438070077508169916e-46,6.991383020801489966e-48,3.333596055507870012e-49,1.559517762776100056e-50,7.160606157101919305e-52,3.228050496929589851e-53,1.429241159437210023e-54,6.217043135469849725e-56,2.657719291379690094e-57,1.116889784888329966e-58,4.615431292436830269e-60,1.876012280410359839e-61,7.502348068157760110e-63,2.952635802013810101e-64,1.143887012748099918e-65,4.363379574310999768e-67,1.639201264776670044e-68,6.066115841001130216e-70,2.211846624669259971e-71,7.948023445334989658e-73,2.815232848445230102e-74,9.831260284055620294e-76,3.385555358957499838e-77,1.149900548613980005e-78,3.852847177798599975e-80,1.273719335246129910e-81,4.155405123946290228e-83,1.338060860950400074e-84
8.379031744168380369e-02,2.077528821676430104e-01,2.575551768198139913e-01,2.128640155379669940e-01,1.319457727575999995e-01,6.543026788102700164e-02,2.703838014606119861e-02,9.577140339289870116e-03,2.968240497770269909e-03,8.177297504938440490e-04,2.027510071406040098e-04,4.570077413795890238e-05,9.442685657028509634e-06,1.800965535203219948e-06,3.189558616990250168e-07,5.272208179929220155e-08,8.170070228657619958e-09,1.191598890111820052e-09,1.641386309215599936e-10,2.141955418576350105e-11,2.655422638740709846e-12,3.135216820678259815e-13,3.533443256732679778e-14,3.809109935659109947e-15,3.935188017484579855e-16,3.902821602617689926e-17,3.721847497448600064e-18,3.417810908236739783e-19,3.026517726331670134e-20,2.587607765203720068e-21,2.138604187031469818e-22,1.710495518464319969e-23,1.325333525794619979e-24,9.957824455721199703e-26,7.261707817238370376e-27,5.144272289458259657e-28,3.543028688958180279e-29,2.374248468976859858e-30,1.549158276945170062e-31,9.848824676541599504e-33,6.104887100885410293e-34,3.691875116075040039e-35,2.179470189583640032e-36,1.256711818510240074e-37,7.081679122611000192e-39,3.901907346362489676e-40,2.103160141701780022e-41,1.109501021423509921e-42,5.731122491398079942e-44,2.899992217690780004e-45,1.438070077508169916e-46,6.991383020801489966e-48,3.333596055507870012e-49,1.559517762776100056e-50,7.160606157101919305e-52,3.228050496929589851e-53,1.429241159437210023e-54,6.217043135469849725e-56,2.657719291379690094e-57,1.116889784888329966e-58,4.615431292436830269e-60,1.876012280410359839e-61,7.502348068157760110e-63,2.952635802013810101e-64,1.143887012748099918e-65,4.363379574310999768e-67,1.639201264776670044e-68,6.066115841001130216e-70,2.211846624669259971e-71,7.948023445334989658e-73,2.815232848445230102e-74,9.831260284055620294e-76,3.385555358957499838e-77,1.149900548613980005e-78,3.852847177798599975e-80,1.273719335246129910e-81,4.155405123946290228e-83,1.338060860950400074e-84
8.379031744168380369e-02,2.077528821676430104e-01,2.575551768198139913e-01,2.128640155379669940e-01,1.319457727575999995e-01,6.543026788102700164e-02,2.703838014606119861e-02,9.577140339289870116e-03,2.968240497770269909e-03,8.177297504938440490e-04,2.027510071406040098e-04,4.570077413795890238e-05,9.442685657028509634e-06,1.800965535203219948e-06,3.189558616990250168e-07,5.272208179929220155e-08,8.170070228657619958e-09,1.191598890111820052e-09,1.641386309215599936e-10,2.141955418576350105e-11,2.655422638740709846e-12,3.135216820678259815e-13,3.533443256732679778e-14,3.809109935659109947e-15,3.935188017484579855e-16,3.902821602617689926e-17,3.721847497448600064e-18,3.417810908236739783e-19,3.026517726331670134e-20,2.587607765203720068e-21,2.138604187031469818e-22,1.710495518464319969e-23,1.325333525794619979e-24,9.957824455721199703e-26,7.261707817238370376e-27,5.144272289458259657e-28,3.543028688958180279e-29,2.374248468976859858e-30,1.549158276945170062e-31,9.848824676541599504e-33,6.104887100885410293e-34,3.691875116075040039e-35,2.179470189583640032e-36,1.256711818510240074e-37,7.081679122611000192e-39,3.901907346362489676e-40,2.103160141701780022e-41,1.109501021423509921e-42,5.731122491398079942e-44,2.899992217690780004e-45,1.438070077508169916e-46,6.991383020801489966e-48,3.333596055507870012e-49,1.559517762776100056e-50,7.160606157101919305e-52,3.228050496929589851e-53,1.429241159437210023e-54,6.217043135469849725e-56,2.657719291379690094e-57,1.116889784888329966e-58,4.615431292436830269e-60,1.876012280410359839e-61,7.502348068157760110e-63,2.952635802013810101e-64,1.143887012748099918e-65,4.363379574310999768e-67,1.639201264776670044e-68,6.066115841001130216e-70,2.211846624669259971e-71,7.948023445334989658e-73,2.815232848445230102e-74,9.831260284055620294e-76,3.385555358957499838e-77,1.149900548613980005e-78,3.852847177798599975e-80,1.273719335246129910e-81,4.155405123946290228e-83,1.338060860950400074e-84
8.379031744168380369e-02,2.077528821676430104e-01,2.575551768198139913e-01,2.128640155379669940e-01,1.319457727575999995e-01,6.543026788102700164e-02,2.703838014606119861e-02,9.577140339289870116e-03,2.968240497770269909e-03,8.177297504938440490e-04,2.027510071406040098e-04,4.570077413795890238e-05,9.442685657028509634e-06,1.800965535203219948e-06,3.189558616990250168e-07,5.272208179929220155e-08,8.170070228657619958e-09,1.191598890111820052e-09,1.641386309215599936e-10,2.141955418576350105e-11,2.655422638740709846e-12,3.135216820678259815e-13,3.533443256732679778e-14,3.809109935659109947e-15,3.935188017484579855e-16,3.902821602617689926e-17,3.721847497448600064e-18,3.417810908236739783e-19,3.026517726331670134e-20,2.587607765203720068e-21,2.138604187031469818e-22,1.710495518464319969e-23,1.325333525794619979e-24,9.957824455721199703e-26,7.261707817238370376e-27,5.144272289458259657e-28,3.543028688958180279e-29,2.374248468976859858e-30,1.549158276945170062e-31,9.848824676541599504e-33,6.104887100885410293e-34,3.691875116075040039e-35,2.179470189583640032e-36,1.256711818510240074e-37,7.081679122611000192e-39,3.901907346362489676e-40,2.103160141701780022e-41,1.109501021423509921e-42,5.731122491398079942e-44,2.899992217690780004e-45,1.438070077508169916e-46,6.991383020801489966e-48,3.333596055507870012e-49,1.559517762776100056e-50,7.160606157101919305e-52,3.228050496929589851e-53,1.429241159437210023e-54,6.217043135469849725e-56,2.657719291379690094e-57,1.116889784888329966e-58,4.615431292436830269e-60,1.876012280410359839e-61,7.502348068157760110e-63,2.952635802013810101e-64,1.143887012748099918e-65,4.363379574310999768e-67,1.639201264776670044e-68,6.066115841001130216e-70,2.211846624669259971e-71,7.948023445334989658e-73,2.815232848445230102e-74,9.831260284055620294e-76,3.385555358957499838e-77,1.149900548613980005e-78,3.852847177798599975e-80,1.273719335246129910e-81,4.155405123946290228e-83,1.338060860950400074e-84
8.379031744168380369e-02,2.077528821676430104e-01,2.575551768198139913e-01,2.128640155379669940e-01,1.319457727575999995e-01,6.543026788102700164e-02,2.703838014606119861e-02,9.577140339289870116e-03,2.968240497770269909e-03,8.177297504938440490e-04,2.027510071406040098e-04,4.570077413795890238e-05,9.442685657028509634e-06,1.800965535203219948e-06,3.189558616990250168e-07,5.272208179929220155e-08,8.170070228657619958e-09,1.191598890111820052e-09,1.641386309215599936e-10,2.141955418576350105e-11,2.655422638740709846e-12,3.135216820678259815e-13,3.533443256732679778e-14,3.809109935659109947e-15,3.935188017484579855e-16,3.902821602617689926e-17,3.721847497448600064e-18,3.417810908236739783e-19,3.026517726331670134e-20,2.587607765203720068e-21,2.138604187031469818e-22,1.710495518464319969e-23,1.325333525794619979e-24,9.957824455721199703e-26,7.261707817238370376e-27,5.144272289458259657e-28,3.543028688958180279e-29,2.374248468976859858e-30,1.549158276945170062e-31,9.848824676541599504e-33,6.104887100885410293e-34,3.691875116075040039e-35,2.179470189583640032e-36,1.256711818510240074e-37,7.081679122611000192e-39,3.901907346362489676e-40,2.103160141701780022e-41,1.109501021423509921e-42,5.731122491398079942e-44,2.899992217690780004e-45,1.438070077508169916e-46,6.991383020801489966e-48,3.333596055507870012e-49,1.559517762776100056e-50,7.160606157101919305e-52,3.228050496929589851e-53,1.429241159437210023e-54,6.217043135469849725e-56,2.657719291379690094e-57,1.116889784888329966e-58,4.615431292436830269e-60,1.876012280410359839e-61,7.502348068157760110e-63,2.952635802013810101e-64,1.143887012748099918e-65,4.363379574310999768e-67,1.639201264776670044e-68,6.066115841001130216e-70,2.211846624669259971e-71,7.948023445334989658e-73,2.815232848445230102e-74,9.831260284055620294e-76,3.385555358957499838e-77,1.149900548613980005e-78,3.852847177798599975e-80,1.273719335246129910e-81,4.155405123946290228e-83,1.338060860950400074e-84
8.118990566648350005e-02,2.038649590327049899e-01,2.559488225798209893e-01,2.142261233149189981e-01,1.344785398345409999e-01,6.753416398034839396e-02,2.826264640524410107e-02,1.013807109615929951e-02,3.182041892589550051e-03,8.877770850232339717e-04,2.229176614786369955e-04,5.088530016805790175e-05,1.064759790535810080e-05,2.056595292001469815e-06,3.688598192005929801e-07,6.174625717556630074e-08,9.690165672526020780e-09,1.431274152236029917e-09,1.996599098365659890e-10,2.638625876428110119e-11,3.312747759619069994e-12,3.961043589608649791e-13,4.520926935511439786e-14,4.935602774818350051e-15,5.163801097101870000e-16,5.186448194375870065e-17,5.008840976890909780e-18,4.658155980666439870e-19,4.177308436713959746e-20,3.616921579389179838e-21,3.027320385679749904e-22,2.452094702116890103e-23,1.924100746760600180e-24,1.464044966245399959e-25,1.081224918496190041e-26,7.756906368555340416e-28,5.410365385754000081e-29,3.671685033976540261e-30,2.426176378792029910e-31,1.562062154782019909e-32,9.805705973453359381e-34,6.005311747583009938e-35,3.590267555429679690e-36,2.096519500694529919e-37,1.196428575840440114e-38,6.675976680079130067e-40,3.644160754733979779e-41,1.946884628800419970e-42,1.018449563386959969e-43,5.218960306134329739e-45,2.620924658723030084e-46,1.290401645599650074e-47,6.231062566223719704e-49,2.952070941754059896e-50,1.372693500964289936e-51,6.266880817965340241e-53,2.809984704400430286e-54,1.237854636494539965e-55,5.358980806317969645e-57,2.280713521763420130e-58,9.544650591368130054e-60,3.928897935451919947e-61,1.591181075226090022e-62,6.341903112131939561e-64,2.488170726726440089e-65,9.611858463788089710e-67,3.656823330032089826e-68,1.370470601576910125e-69,5.060592395230560341e-71,1.841589436886780107e-72,6.605950615307930248e-74,2.336240354828889928e-75,8.147522574080980633e-77,2.802484761216629766e-78,9.509377483820990701e-80,3.183694385406879935e-81,1.051860936285279979e-82,3.430110800482530023e-84
8.118990566648350005e-02,2.038649590327049899e-01,2.559488225798209893e-01,2.142261233149189981e-01,1.344785398345409999e-01,6.753416398034839396e-02,2.826264640524410107e-02,1.013807109615929951e-02,3.182041892589550051e-03,8.877770850232339717e-04,2.229176614786369955e-04,5.088530016805790175e-05,1.064759790535810080e-05,2.056595292001469815e-06,3.688598192005929801e-07,6.174625717556630074e-08,9.690165672526020780e-09,1.431274152236029917e-09,1.996599098365659890e-10,2.638625876428110119e-11,3.312747759619069994e-12,3.961043589608649791e-13,4.520926935511439786e-14,4.935602774818350051e-15,5.163801097101870000e-16,5.186448194375870065e-17,5.008840976890909780e-18,4.658155980666439870e-19,4.177308436713959746e-20,3.616921579389179838e-21,3.027320385679749904e-22,2.452094702116890103e-23,1.924100746760600180e-24,1.464044966245399959e-25,1.081224918496190041e-26,7.756906368555340416e-28,5.410365385754000081e-29,3.671685033976540261e-30,2.426176378792029910e-31,1.562062154782019909e-32,9.805705973453359381e-34,6.005311747583009938e-35,3.590267555429679690e-36,2.096519500694529919e-37,1.196428575840440114e-38,6.675976680079130067e-40,3.644160754733979779e-41,1.946884628800419970e-42,1.018449563386959969e-43,5.218960306134329739e-45,2.620924658723030084e-46,1.290401645599650074e-47,6.231062566223719704e-49,2.952070941754059896e-50,1.372693500964289936e-51,6.266880817965340241e-53,2.809984704400430286e-54,1.237854636494539965e-55,5.358980806317969645e-57,2.280713521763420130e-58,9.544650591368130054e-60,3.928897935451919947e-61,1.591181075226090022e-62,6.341903112131939561e-64,2.488170726726440089e-65,9.611858463788089710e-67,3.656823330032089826e-68,1.370470601576910125e-69,5.060592395230560341e-71,1.841589436886780107e-72,6.605950615307930248e-74,2.336240354828889928e-75,8.147522574080980633e-77,2.802484761216629766e-78,9.509377483820990701e-80,3.183694385406879935e-81,1.051860936285279979e-82,3.430110800482530023e-84
8.118990566648350005e-02,2.038649590327049899e-01,2.559488225798209893e-01,2.142261233149189981e-01,1.344785398345409999e-01,6.753416398034839396e-02,2.826264640524410107e-02,1.013807109615929951e-02,3.182041892589550051e-03,8.877770850232339717e-04,2.229176614786369955e-04,5.088530016805790175e-05,1.064759790535810080e-05,2.056595292001469815e-06,3.688598192005929801e-07,6.174625717556630074e-08,9.690165672526020780e-09,1.431274152236029917e-09,1.996599098365659890e-10,2.638625876428110119e-11,3.312747759619069994e-12,3.961043589608649791e-13,4.520926935511439786e-14,4.935602774818350051e-15,5.163801097101870000e-16,5.186448194375870065e-17,5.008840976890909780e-18,4.658155980666439870e-19,4.177308436713959746e-20,3.616921579389179838e-21,3.027320385679749904e-22,2.452094702116890103e-23,1.924100746760600180e-24,1.464044966245399959e-25,1.081224918496190041e-26,7.756906368555340416e-28,5.410365385754000081e-29,3.671685033976540261e-30,2.426176378792029910e-31,1.562062154782019909e-32,9.805705973453359381e-34,6.005311747583009938e-35,3.590267555429679690e-36,2.096519500694529919e-37,1.196428575840440114e-38,6.675976680079130067e-40,3.644160754733979779e-41,1.946884628800419970e-42,1.018449563386959969e-43,5.218960306134329739e-45,2.620924658723030084e-46,1.290401645599650074e-47,6.231062566223719704e-49,2.952070941754059896e-50,1.372693500964289936e-51,6.266880817965340241e-53,2.809984704400430286e-54,1.237854636494539965e-55,5.358980806317969645e-57,2.280713521763420130e-58,9.544650591368130054e-60,3.928897935451919947e-61,1.591181075226090022e-62,6.341903112131939561e-64,2.488170726726440089e-65,9.611858463788089710e-67,3.656823330032089826e-68,1.370470601576910125e-69,5.060592395230560341e-71,1.841589436886780107e-72,6.605950615307930248e-74,2.336240354828889928e-75,8.147522574080980633e-77,2.802484761216629766e-78,9.509377483820990701e-80,3.183694385406879935e-81,1.051860936285279979e-82,3.430110800482530023e-84
8.118990566648350005e-02,2.038649590327049899e-01,2.559488225798209893e-01,2.142261233149189981e-01,1.344785398345409999e-01,6.753416398034839396e-02,2.826264640524410107e-02,1.013807109615929951e-02,3.182041892589550051e-03,8.877770850232339717e-04,2.229176614786369955e-04,5.088530016805790175e-05,1.064759790535810080e-05,2.056595292001469815e-06,3.688598192005929801e-07,6.174625717556630074e-08,9.690165672526020780e-09,1.431274152236029917e-09,1.996599098365659890e-10,2.638625876428110119e-11,3.312747759619069994e-12,3.961043589608649791e-13,4.520926935511439786e-14,4.935602774818350051e-15,5.163801097101870000e-16,5.186448194375870065e-17,5.008840976890909780e-18,4.658155980666439870e-19,4.177308436713959746e-20,3.616921579389179838e-21,3.027320385679749904e-22,2.452094702116890103e-23,1.924100746760600180e-24,1.464044966245399959e-25,1.081224918496190041e-26,7.756906368555340416e-28,5.410365385754000081e-29,3.671685033976540261e-30,2.426176378792029910e-31,1.562062154782019909e-32,9.805705973453359381e-34,6.005311747583009938e-35,3.590267555429679690e-36,2.096519500694529919e-37,1.196428575840440114e-38,6.675976680079130067e-40,3.644160754733979779e-41,1.946884628800419970e-42,1.018449563386959969e-43,5.218960306134329739e-45,2.620924658723030084e-46,1.290401645599650074e-47,6.231062566223719704e-49,2.952070941754059896e-50,1.372693500964289936e-51,6.266880817965340241e-53,2.809984704400430286e-54,1.237854636494539965e-55,5.358980806317969645e-57,2.280713521763420130e-58,9.544650591368130054e-60,3.928897935451919947e-61,1.591181075226090022e-62,6.341903112131939561e-64,2.488170726726440089e-65,9.611858463788089710e-67,3.656823330032089826e-68,1.370470601576910125e-69,5.060592395230560341e-71,1.841589436886780107e-72,6.605950615307930248e-74,2.336240354828889928e-75,8.147522574080980633e-77,2.802484761216629766e-78,9.509377483820990701e-80,3.183694385406879935e-81,1.051860936285279979e-82,3.430110800482530023e-84
8.118990566648350005e-02,2.038649590327049899e-01,2.559488225798209893e-01,2.142261233149189981e-01,1.344785398345409999e-01,6.753416398034839396e-02,2.826264640524410107e-02,1.013807109615929951e-02,3.182041892589550051e-03,8.877770850232339717e-04,2.229176614786369955e-04,5.088530016805790175e-05,1.064759790535810080e-05,2.056595292001469815e-06,3.688598192005929801e-07,6.174625717556630074e-08,9.690165672526020780e-09,1.431274152236029917e-09,1.996599098365659890e-10,2.638625876428110119e-11,3.312747759619069994e-12,3.961043589608649791e-13,4.520926935511439786e-14,4.935602774818350051e-15,5.163801097101870000e-16,5.186448194375870065e-17,5.008840976890909780e-18,4.658155980666439870e-19,4.177308436713959746e-20,3.616921579389179838e-21,3.027320385679749904e-22,2.452094702116890103e-23,1.924100746760600180e-24,1.464044966245399959e-25,1.081224918496190041e-26,7.756906368555340416e-28,5.410365385754000081e-29,3.671685033976540261e-30,2.426176378792029910e-31,1.562062154782019909e-32,9.805705973453359381e-34,6.005311747583009938e-35,3.590267555429679690e-36,2.096519500694529919e-37,1.196428575840440114e-38,6.675976680079130067e-40,3.644160754733979779e-41,1.946884628800419970e-42,1.018449563386959969e-43,5.218960306134329739e-45,2.620924658723030084e-46,1.290401645599650074e-47,6.231062566223719704e-49,2.952070941754059896e-50,1.372693500964289936e-51,6.266880817965340241e-53,2.809984704400430286e-54,1.237854636494539965e-55,5.358980806317969645e-57,2.280713521763420130e-58,9.544650591368130054e-60,3.928897935451919947e-61,1.591181075226090022e-62,6.341903112131939561e-64,2.488170726726440089e-65,9.611858463788089710e-67,3.656823330032089826e-68,1.370470601576910125e-69,5.060592395230560341e-71,1.841589436886780107e-72,6.605950615307930248e-74,2.336240354828889928e-75,8.147522574080980633e-77,2.802484761216629766e-78,9.509377483820990701e-80,3.183694385406879935e-81,1.051860936285279979e-82,3.430110800482530023e-84
