0.000000000000000000e+00 1.091812372207600079e+00 4.618033468723299895e-01 9.404182434081999331e-02 1.919830322265599909e+00 2.670277595519999991e+00 3.444295644760099862e+00
0.000000000000000000e+00 2.954681813716900085e-01 -1.227542519569400081e+00 -2.769356250762899929e+00 -3.547792911529500159e+00 -2.918476581573500095e+00 -5.426845073700000022e+00
0.000000000000000000e+00 8.384079486131999770e-02 -1.188047885894800038e+00 -3.224680423736599799e+00 -4.295885086059599622e+00 -3.734299659728999909e+00 -6.635762214660600122e+00
0.000000000000000000e+00 2.704371809959399964e-01 -9.751980304717999815e-01 -2.814782619476300152e+00 -3.141824007034299981e+00 -2.550637960433999929e+00 -4.741875171661400046e+00
0.000000000000000000e+00 -1.554855406284300079e-01 -1.288965821266200074e+00 -2.478269338607800076e+00 -1.118454575538599949e+00 -7.633252739906299933e-01 -1.266640186309800020e+00
0.000000000000000000e+00 2.768236994743299983e-01 -1.201968193054200107e+00 -2.726332426071199855e+00 -3.506469488143900026e+00 -2.885432243347199943e+00 -5.359333992004399860e+00
0.000000000000000000e+00 -5.235689282417299584e-01 -1.692458987236000079e+00 -2.401009082794200111e+00 -1.426363229751600015e+00 -1.185254216194199905e+00 -1.733987689018199996e+00
0.000000000000000000e+00 8.868359327316299723e-01 -3.064339756965600015e-01 -1.445470452308700082e+00 -8.331816196441700351e-01 -7.358023524284000583e-02 -1.041075229644800038e+00
0.000000000000000000e+00 3.194109499454499956e-01 -1.082954168319699928e+00 -2.353542804717999815e+00 -2.359568357467700217e+00 -1.763418793678299901e+00 -3.452911138534500157e+00
0.000000000000000000e+00 -2.920083403587300230e-01 -2.082370996475200187e+00 -3.329412460327100032e+00 -4.158841133117699762e+00 -3.726515293121300143e+00 -6.306940555572499996e+00
0.000000000000000000e+00 -4.375942796468999807e-02 -1.916077971458399976e+00 -3.069896459579500192e+00 -4.194577217102099631e+00 -3.658500194549600071e+00 -6.427406311035199771e+00
0.000000000000000000e+00 3.124215006828299779e-01 -1.136726737022399902e+00 -2.417746305465700019e+00 -2.415040969848599950e+00 -1.819938302040100098e+00 -3.538268327712999817e+00
0.000000000000000000e+00 8.410068750381499703e-01 -4.900009036064100210e-01 -1.652157664298999906e+00 -1.007611989975000011e+00 -2.603613734245299738e-01 -1.305550098419199889e+00
0.000000000000000000e+00 1.342830210924099987e-01 -1.101660609245300071e+00 -2.461819648742700206e+00 -2.201459884643599985e+00 -1.688634634017899927e+00 -3.151999473571799992e+00
0.000000000000000000e+00 -7.227604389190700473e-01 -2.371169805526700092e+00 -2.578900098800700036e+00 -2.210537910461400024e+00 -1.997070431709299987e+00 -2.995729923248299897e+00
0.000000000000000000e+00 1.455281674861899910e-01 -5.252090692520100523e-01 -8.655400872230499809e-01 4.153435826301600242e-01 8.578100800514200097e-01 1.128966689109800026e+00
0.000000000000000000e+00 -4.328437447547899830e-01 -1.853376030921900064e+00 -2.712911605835000017e+00 -2.764017581939699930e+00 -2.433430433273299887e+00 -3.983702659606899843e+00
0.000000000000000000e+00 4.024118185043299989e-01 -6.359210014343299466e-01 -2.459645509719799783e+00 -2.851581811904900121e+00 -2.218682527542100047e+00 -4.310974121093799738e+00
0.000000000000000000e+00 4.354814589023600080e-01 -6.072318553924600515e-01 -1.324160575866700107e+00 1.794435083866099956e-01 7.304453849792500453e-01 7.372450828552199464e-01
0.000000000000000000e+00 -4.521529078483599862e-01 -1.914808630943299894e+00 -3.272201538085900197e+00 -4.870410919189500198e+00 -4.473528385162399701e+00 -7.537154674529999987e+00
0.000000000000000000e+00 -1.251995086669899893e+00 -2.623523235321000069e+00 -3.034072875976599803e+00 -3.088251352310200204e+00 -3.054024219512899929e+00 -4.400413990020799915e+00
0.000000000000000000e+00 2.950382418930000156e-03 -1.571337223053000054e+00 -3.285231590271000091e+00 -4.742066383361800419e+00 -4.184479713439899662e+00 -7.388031005859399869e+00
0.000000000000000000e+00 3.730467259883900044e-01 -8.848776221275299614e-01 -1.943267822265599909e+00 -2.192941427230799878e+00 -1.575885891914400094e+00 -3.247791051864600043e+00
0.000000000000000000e+00 6.822260618209800009e-01 1.158687546849300060e-01 -5.477955937385600160e-01 8.559341430664100248e-01 1.477980613708500091e+00 1.729574084281900070e+00
0.000000000000000000e+00 -8.122916519641999733e-02 -1.337551832199100010e+00 -2.258961439132700200e+00 -2.390999555587800085e+00 -1.940741896629299967e+00 -3.481888532638500067e+00
0.000000000000000000e+00 6.605322957038900489e-01 -1.408182680606800130e-01 -1.353118896484400091e+00 -1.501938462257399909e+00 -8.041491508483900041e-01 -2.193635225296000080e+00
0.000000000000000000e+00 -1.240363940596599934e-01 -1.520381212234499957e+00 -3.092132091522199921e+00 -3.502909183502199930e+00 -3.045718431472800081e+00 -5.285950660705600157e+00
