0,0,0,0.54519,0.1,0.043181,0.0064821,-0,0,0,-0.15849,0.063724
0.078566,0.1,0.078566,0,-0.1,0.1,0.043181,-0,0,0,0.032039,0.035338
-0.034324,-0.1,0.1,-0,8.2743e-18,-0.1,0.1,-0,0,0,0.083723,0
0.016277,0,-0.1,-0,0.1,1.0158e-17,-0.1,0,0,0,-0.3269,0
0.026904,0.1,1.3354e-18,-0,-0.3,0.1,1.0158e-17,-0,0,0,0.1486,0
-0.1486,-0.3,0.1,-0,-2.7979e-17,-0.3,0.1,-0,0,0,0.10277,0
-0.0027748,0,-0.3,-0,0.1,-1.9752e-18,-0.3,-0,0,0,0.1247,0
-0.024703,0.1,1.6393e-18,-0,0.1,0.1,-1.7263e-18,-0,0,0,-0.16223,0
0.062233,0.1,0.1,-0,-0.1,0.1,0.1,-0,0,0,0.11738,0
-0.017377,-0.1,0.1,-0,0.1,-0.1,0.1,-0,0,0,-0.068985,0
0.068985,0.1,-0.1,-0,1.8162e-19,0.1,-0.1,-0,0,0,-0.083723,0
-0.016277,0,0.1,-0,-0.1,1.4918e-18,0.1,-0,0,0,-0.073096,0
-0.026904,-0.1,-1.3354e-18,-0,-0.1,-0.1,6.3736e-19,-0,0,0,0.16223,0
-0.062233,-0.1,-0.1,-0,0.1,-0.1,-0.1,-0,0,0,0.082623,0
0.017377,0.1,-0.1,-0,0.1,0.1,-0.1,-0,0,0,-0.03643,0
0.03643,0.1,0.1,-0,2.9357e-19,0.1,0.1,-0,0,0,-0.13533,0
0.03533,0,0.1,-0,-0.1,1.4027e-18,0.1,-0,0,0,0.1269,0
-0.026904,-0.1,-2.1585e-18,-0,0.1,-0.1,-5.5834e-18,-0,0,0,-0.043181,0
0.043181,0.1,-0.1,-0,-4.6916e-19,0.1,-0.1,-0,0,0,0.21628,0
-0.016277,0,0.1,-0,0.2,-3.7711e-18,0.1,-0,0,0,0.16878,0
0.13122,0.2,3.4496e-18,-0,0.3,0.2,-1.1055e-18,-0,0,0,0.022826,0
0.17717,0.3,0.2,-0,0.2,0.3,0.2,-0,0,0,0.0144,0
0.1856,0.2,0.3,-0,0.2,0.2,0.3,-0,0,0,0.29812,0
0.20188,0.2,0.2,-0,0.5,0.2,0.2,-0,0,0,-0.2342,0
0.3342,0.5,0.2,-0,0.1,0.5,0.2,-0,0,0,0.24806,0
0.15194,0.1,0.5,-0,0.4,0.1,0.5,-0,0,0,-0.54937,0
0.34937,0.4,0.1,-0,-0.2,0.4,0.1,-0,0,0,-0.058494,0
-0.041506,-0.2,0.4,-0,-0.1,-0.2,0.4,-0,0,0,-0.031455,0
0.031455,-0.1,-0.2,-0,-3.4954e-19,-0.1,-0.2,-0,0,0,0.16113,0
-0.061133,0,-0.1,-0,0.1,-2.5929e-18,-0.1,-0,0,0,0.073096,0
0.026904,0.1,2.5701e-18,-0,0.1,0.1,5.9735e-19,-0,0,0,0.33777,0
0.062233,0.1,0.1,-0,0.4,0.1,0.1,-0,0,0,-0.046158,0
0.24616,0.4,0.1,-0,0.2,0.4,0.1,-0,0,0,0.030678,0
0.16932,0.2,0.4,-0,0.2,0.2,0.4,-0,0,0,-0.12768,0
0.22768,0.2,0.2,-0,0.1,0.2,0.2,-0,0,0,0.37663,0
0.12337,0.1,0.2,-0,0.5,0.1,0.2,-0,0,0,0.17533,0
0.32467,0.5,0.1,-0,0.5,0.5,0.1,-0,0,0,-0.03697,0
0.33697,0.5,0.5,-0,0.3,0.5,0.5,-0,0,0,-0.03477,0
0.33477,0.3,0.5,-0,0.3,0.3,0.5,-0,0,0,0.18428,0
0.31572,0.3,0.3,-0,0.5,0.3,0.3,-0,0,0,-0.16952,0
0.36952,0.5,0.3,-0,0.2,0.5,0.3,-0,0,0,-0.030456,0
0.23046,0.2,0.5,-0,0.2,0.2,0.5,-0,0,0,-0.25348,0
0.25348,0.2,0.2,-0,-1.1483e-18,0.2,0.2,-0,0,0,0.52934,0
0.070659,0,0.2,-0,0.6,-7.662e-18,0.2,-0,0,0,0.03215,0
0.36785,0.6,8.443e-18,-0,0.4,0.6,7.5753e-18,-0,0,0,0.032015,0
0.26799,0.4,0.6,-0,0.3,0.4,0.6,-0,0,0,-0.35105,0
0.35105,0.3,0.4,-0,-1.2326e-18,0.3,0.4,-0,0,0,0.56821,0
0.13179,0,0.3,-0,0.7,-7.8918e-18,0.3,-0,0,0,-0.046361,0
0.44636,0.7,9.0629e-18,-0,0.4,0.7,1.0314e-17,-0,0,0,0.22249,0
0.27751,0.4,0.7,-0,0.5,0.4,0.7,-0,0,0,-0.082265,0
0.48227,0.5,0.4,-0,0.4,0.5,0.4,-0,0,0,1.5383,0
0.36167,0.4,0.5,-0,1.9,0.4,0.5,-0,0,0,0.83144,0
1.1686,1.9,0.4,-0,2,1.9,0.4,-0,0,0,0.46165,0
1.3384,2,1.9,-0,1.8,2,1.9,-0,0,0,-1.2295,0
1.6295,1.8,2,-0,0.4,1.8,2,-0,0,0,2.1016,0
0.89837,0.4,1.8,-0,3,0.4,1.8,-0,0,0,-0.38378,0
2.0838,3,0.4,-0,1.7,3,0.4,-0,0,0,2.315,0
1.285,1.7,3,-0,3.6,1.7,3,-0,0,0,-1.0335,0
2.8335,3.6,1.7,-0,1.8,3.6,1.7,-0,0,0,-1.7303,0
1.7303,1.8,3.6,-0,1.0855e-18,1.8,3.6,-0,0,0,-0.5004,0
1.1004,0,1.8,-0,0.6,5.3923e-18,1.8,-0,0,0,0.41929,0
0.78071,0.6,-7.9814e-18,-0,1.2,0.6,-1.9297e-17,-0,0,0,-0.089643,0
0.68964,1.2,0.6,-0,0.6,1.2,0.6,-0,0,0,-0.28538,0
0.58538,0.6,1.2,-0,0.3,0.6,1.2,-0,0,0,0.37508,0
0.52492,0.3,0.6,-0,0.9,0.3,0.6,-0,0,0,0.042236,0
0.65776,0.9,0.3,-0,0.7,0.9,0.3,-0,0,0,-0.032096,0
0.5321,0.7,0.9,-0,0.5,0.7,0.9,-0,0,0,0.83755,0
0.56245,0.5,0.7,-0,1.4,0.5,0.7,-0,0,0,0.43384,0
0.96616,1.4,0.5,-0,1.4,1.4,0.5,-0,0,0,-0.90028,0
1.0003,1.4,1.4,-0,0.1,1.4,1.4,-0,0,0,0.25268,0
0.54732,0.1,1.4,-0,0.8,0.1,1.4,-0,0,0,0.70757,0
0.79243,0.8,0.1,-0,1.5,0.8,0.1,-0,0,0,1.1074,0
0.89262,1.5,0.8,-0,2,1.5,0.8,-0,0,0,-0.40346,0
1.4035,2,1.5,-0,1,2,1.5,-0,0,0,0.49535,0
1.1046,1,2,-0,1.6,1,2,-0,0,0,1.0454,0
1.4546,1.6,1,-0,2.5,1.6,1,-0,0,0,0.87187,0
1.7281,2.5,1.6,-0,2.6,2.5,1.6,-0,0,0,0.2786,0
2.0214,2.6,2.5,-0,2.3,2.6,2.5,-0,0,0,0.69497,0
2.105,2.3,2.6,-0,2.8,2.3,2.6,-0,0,0,1.3342,0
2.3658,2.8,2.3,-0,3.7,2.8,2.3,-0,0,0,-1.1104,0
2.8104,3.7,2.8,-0,1.7,3.7,2.8,-0,0,0,0.82901,0
1.971,1.7,3.7,-0,2.8,1.7,3.7,-0,0,0,-0.59248,0
2.5925,2.8,1.7,-0,2,2.8,1.7,-0,0,0,0.94047,0
1.7595,2,2.8,-0,2.7,2,2.8,-0,0,0,-0.23612,0
2.3361,2.7,2,-0,2.1,2.7,2,-0,0,0,-1.1801,0
1.8801,2.1,2.7,-0,0.7,2.1,2.7,-0,0,0,-1.3657,0
1.2657,0.7,2.1,-0,-0.1,0.7,2.1,-0,0,0,0.24415,0
0.55585,-0.1,0.7,-0,0.8,-0.1,0.7,-0,0,0,-0.49276,0
0.59276,0.8,-0.1,-0,0.1,0.8,-0.1,-0,0,0,0.29689,0
0.10311,0.1,0.8,-0,0.4,0.1,0.8,-0,0,0,-0.32678,0
0.42678,0.4,0.1,-0,0.1,0.4,0.1,-0,0,0,-0.016615,0
0.11662,0.1,0.4,-0,0.1,0.1,0.4,-0,0,0,0.13455,0
0.16545,0.1,0.1,-0,0.3,0.1,0.1,-0,0,0,0.80655,0
0.19345,0.3,0.1,-0,1,0.3,0.1,-0,0,0,-0.081453,0
0.58145,1,0.3,-0,0.5,1,0.3,-0,0,0,0.66379,0
0.43621,0.5,1,-0,1.1,0.5,1,-0,0,0,-0.28544,0
0.88544,1.1,0.5,-0,0.6,1.1,0.5,-0,0,0,-0.75005,0
0.55005,0.6,1.1,-0,-0.2,0.6,1.1,-0,0,0,-0.53558,0
0.23558,-0.2,0.6,-0,-0.3,-0.2,0.6,-0,0,0,-0.17765,0
-0.022352,-0.3,-0.2,-0,-0.2,-0.3,-0.2,-0,0,0,0.2856,0
-0.1856,-0.2,-0.3,-0,0.1,-0.2,-0.3,-0,0,0,-0.65624,0
-0.043756,0.1,-0.2,-0,-0.7,0.1,-0.2,-0,0,0,1.011,0
-0.41103,-0.7,0.1,-0,0.6,-0.7,0.1,-0,0,0,-1.7754,0
0.27536,0.6,-0.7,-0,-1.5,0.6,-0.7,-0,0,0,-0.88592,0
-0.91408,-1.5,0.6,-0,-1.8,-1.5,0.6,-0,0,0,0.4368,0
-0.9368,-1.8,-1.5,-0,-0.5,-1.8,-1.5,-0,0,0,1.2221,0
-0.82206,-0.5,-1.8,-0,0.4,-0.5,-1.8,-0,0,0,1.4013,0
-0.30127,0.4,-0.5,-0,1.1,0.4,-0.5,-0,0,0,1.1111,0
0.48887,1.1,0.4,-0,1.6,1.1,0.4,-0,0,0,0.048684,0
1.0513,1.6,1.1,-0,1.1,1.6,1.1,-0,0,0,-0.51604,0
1.016,1.1,1.6,-0,0.5,1.1,1.6,-0,0,0,-0.18118,0
0.78118,0.5,1.1,-0,0.6,0.5,1.1,-0,0,0,0.95229,0
0.64771,0.6,0.5,-0,1.6,0.6,0.5,-0,0,0,0.47051,0
1.0295,1.6,0.6,-0,1.5,1.6,0.6,-0,0,0,-0.59785,0
1.0978,1.5,1.6,-0,0.5,1.5,1.6,-0,0,0,1.4807,0
0.81928,0.5,1.5,-0,2.3,0.5,1.5,-0,0,0,0.25305,0
1.6469,2.3,0.5,-0,1.9,2.3,0.5,-0,0,0,-1.7496,0
1.3496,1.9,2.3,-0,-0.4,1.9,2.3,-0,0,0,-0.16365,0
0.56365,-0.4,1.9,-0,0.4,-0.4,1.9,-0,0,0,0.93701,0
0.66299,0.4,-0.4,-0,1.6,0.4,-0.4,-0,0,0,-0.9782,0
0.7782,1.6,0.4,-0,-0.2,1.6,0.4,-0,0,0,1.8498,0
0.15022,-0.2,1.6,-0,2,-0.2,1.6,-0,0,0,1.9521,0
1.4479,2,-0.2,-0,3.4,2,-0.2,-0,0,0,0,0.53075
