"r_1","r_2","r0_1","r0_2","r1_1","r1_2","sumN","sumN0","sumN1","sumN2","m_1","v_1","F_1","Finf_1","a_1","a_2","sumP","sumPinf","att_1","att_2","sumPtt","alphahat_1","alphahat_2","sumV","muhat_1","sumVmu","etahat_1","etahat_2","sumVeta","epshat_1","Veps_1","llf"
0,0,0,0,10.1958496846685,-2.10871399396641,0,0,2,-4.46814315215799,0,10.2394,1.993,1,0,0,0,2,10.2394,0,0.9965,10.1958496846685,-2.10871399396641,4.46814315215799,10.1958496846685,1.91294710856782,-0.180341571716255,0.0510017240258985,9.88091155343069,0.0435503153314549,1.91294710856782,-18.3036127435546
0,0,-0.0218516384001279,0.0218516384001279,-1.05435699698321,-1.05435699698321,0,0,1,-3.77146495556118,10.2394,NA,12.239,0,10.2394,0,12.58,4,10.2394,0,6.29,7.90679411898588,-2.05771226994051,7.41130233180799,7.90679411898588,5.64885138733782,-0.180341571716255,0.102003448051797,10.3279755588144,0,1.993,NA
0,0,-0.0218516384001279,0.0437032768002558,-1.05435699698321,0,0,0.0201540543513393,0.34743239940153,-0.942866238890294,10.2394,-4.116277,22.826,4,10.2394,0,30.169,9,6.123123,-2.0581385,6.682,5.66874027732911,-1.95570882188872,3.63231563764979,5.66874027732911,1.58641769780286,-2.0619374624352,0.685132254222128,7.44440383932038,0.454382722670889,1.58641769780286,NA
-0.249840962369465,0.293544239169721,-0.249840962369465,0.293544239169721,0,0,0.0806162174053572,0.0806162174053572,0,0,4.0649845,-3.0649845,22.2725,NA,4.0649845,-2.0581385,48.728,NA,1.27426261571445,-3.30174675800876,9.18403971826243,1.6510939930052,-1.27057656766659,3.45299459266899,1.6510939930052,1.47315781921821,0.634238515623979,0.505765636572017,7.19315170653061,-0.651093993005202,1.47315781921821,NA
0.0768494505784537,0.216694788591267,NA,NA,NA,NA,0.0912556889063722,NA,NA,NA,-2.02748414229431,3.02748414229431,20.3857332023796,NA,-2.02748414229431,-3.30174675800876,42.4673338870805,NA,0.70401967710986,-2.18548390247984,8.15989998984513,1.01475594096259,-0.76481093109457,3.40794854782558,1.01475594096259,1.47005925043166,0.695342770899586,0.309118353489546,7.10076679740901,-0.0147559409625935,1.47005925043167,NA
0.084253334654015,0.132441453937252,NA,NA,NA,NA,0.0950464078174438,NA,NA,NA,-1.48146422536998,2.48146422536998,19.7842203180011,NA,-1.48146422536998,-2.18548390247984,40.4060609662193,NA,0.750025114880946,-1.30684333082922,7.81355455157962,0.945287780767609,-0.455692577605024,3.41948953639084,0.945287780767609,1.47008037450966,0.468779827936753,0.176544487210087,7.07046445365213,0.0547122192323915,1.47008037450966,NA
0.056801142364807,0.075640311572445,NA,NA,NA,NA,0.0952404793744649,NA,NA,NA,-0.556818215948277,1.55681821594828,19.5735671509718,NA,-0.556818215948277,-1.30684333082922,39.6978365127291,NA,0.841483226820469,-0.763634961474225,7.6950370374825,0.958375031099337,-0.279148090394937,3.51174883331945,0.958375031099337,1.47109022343731,0.296411103231699,0.0927175739733502,7.07044611547522,0.0416249689006629,1.47109022343731,NA
0.0359155583704955,0.0397247532019495,NA,NA,NA,NA,0.0918149343295686,NA,NA,NA,0.077848265346244,0.922151734653756,19.5018246702595,NA,0.077848265346244,-0.763634961474225,39.4584789523086,NA,0.905760182021958,-0.443496103205072,7.6550483921108,0.975638043936099,-0.186430516421587,3.81815572010924,0.975638043936099,1.47286664522697,0.195528402079981,0.0374209193683974,7.08486691180396,0.024361956063901,1.47286664522697,NA
0.0236917971743585,0.016032956027591,NA,NA,NA,NA,0.0806768995228129,NA,NA,NA,0.462264078816886,0.537735921183114,19.4776446933883,NA,0.462264078816886,-0.443496103205072,39.3780062359788,NA,0.944977552071184,-0.257131496867396,7.64161011112534,0.984735929594493,-0.14900959705319,4.85395538598545,0.984735929594493,1.47322575686308,0.132319986095709,0,7.08860805764985,0.0152640704055076,1.47322575686308,NA
0.016032956027591,0,NA,NA,NA,NA,0.0513623367407963,NA,NA,NA,0.687846055203787,0.312153944796213,19.4695191740705,NA,0.687846055203787,-0.257131496867396,39.3509847197361,NA,0.968046318637011,-0.14900959705319,7.6370982019169,0.968046318637011,-0.14900959705319,9.22079074697588,0.968046318637011,1.78898628171106,0,0,10.587,0.0319536813629889,1.78898628171106,NA
0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0.819036721583821,-0.14900959705319,39.3419134408971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
