"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-60.4130641041253,17.371792162621,-5.80235156992385,0.191876003622778,0,0,0,1000000000000005632,68.4519999999998,26.299978095363,23.9609336880604,1000000.14,1000000.7699999,1000001.93999826,68.4519700203032,26.2999286121422,23.9608872039809,3.88239184935845,62.6519538712082,13.2651957761592,3.69143767840748,1.52759890500394e-12,62.6519538712082,13.2651957761592,3.69143767840748,0.0196604970316213,-60.4130641041253,17.371792162621,-5.80235156992385,3.63170265012576e-13,5.80004612935578,-0.222444065881369,0,0.0669216741371289,0.0367896942075952,0
8.5609321698145,-27.0925802404195,14.4459073493465,0.251440589577715,68.4519700203032,-130.161717148551,39.8129999999998,3.88239184935845,-71.7649700203033,27.6825162934052,-13.7185836910704,1.27999962794083,2.21999862436255,2.40343397182292,2.40154735303449,30.9287823946748,-1.68998256368471,2.6615555378697,2.23888976901368,30.6369879388293,-2.11091389135504,-9.9037357871028e-19,2.23888976901368,30.6369879388293,-2.11091389135504,0.00876276369330984,8.5609321698145,-27.0925802404195,14.4459073493465,-1.93448031939051e-18,-5.55188976901379,0.153045818916419,0,0.0525030980009965,0.0361252003709357,0
43.6156995073633,-4.59861192197593,-7.59792335131537,0.269914345966658,2.40154735303449,25.4395313020246,-61.1459999999999,2.6615555378697,7.31445264696586,-32.0461432531737,32.6503646198948,1.22420281435611,2.00462686512955,2.27973141597836,10.1895457267978,2.93417124329864,11.7247967597997,2.39235643207445,10.7998219388282,3.54440769840975,12.3349934579915,-1.58171199137481e-18,10.7998219388282,3.54440769840975,12.3349934579915,0.00647741225621887,43.6156995073633,-4.59861192197593,-7.59792335131537,-1.66348867393099e-18,-1.08382193882783,0.832899590339665,0,0.0480598417698749,0.0360411989685346,0
-62.4834851413326,35.4031418451916,-19.6502311682846,0.275646216934977,10.1895457267978,-20.356218989382,16.0460000000002,2.39235643207446,52.3054542732021,-6.64506088374594,-6.07745123874716,1.21191658000763,1.95445361156385,2.24702547842253,57.9191673198549,6.59978011341703,16.5413929069792,2.31616639465096,54.4155214461915,-1.05420422356617,4.73707010667613,4.23941409916021e-20,54.4155214461915,-1.05420422356617,4.73707010667613,0.00585890477079599,-62.4834851413326,35.4031418451916,-19.6502311682846,4.03338588112015e-19,8.07947855380842,-0.61317532799598,0,0.0466812316888443,0.036015150981544,0
13.5710975146023,-39.0031565934485,17.1565892985015,0.277424650678342,57.9191673198549,-125.786888046251,61.261,2.31616639465096,-71.2281673198551,43.3151186915999,-40.7199302532061,1.20843927332733,1.94006809564407,2.23733609375735,-7.14972852167646,36.4806379505362,-11.5679955772515,2.2931667889,-8.0679636951411,34.3489376216254,-14.9131610616084,-1.68710325920516e-18,-8.0679636951411,34.3489376216254,-14.9131610616084,0.00567529935466633,13.5710975146023,-39.0031565934485,17.1565892985015,1.06065439157054e-18,-5.2410363048591,0.0305739323383342,0,0.0462534888631389,0.0360070690466217,0
-33.6993900385922,25.8883269673938,-9.39595602662078,0.277976447220398,-7.14972852167646,52.822874571511,-91.6790000000004,2.2931667889,11.7817285216765,-48.1109662586634,39.7100386262499,1.20738957332198,1.93570923532016,2.23437174734936,6.11485584302362,-3.59638971486799,3.74736472724076,2.28609049743526,5.5031338194612,-4.65421897182304,2.24342823689306,-2.61044589171206e-19,5.5031338194612,-4.65421897182304,2.24342823689306,0.00561911835986421,-33.6993900385922,25.8883269673938,-9.39595602662078,1.46181916565292e-18,-0.871133819461143,-0.45461801226591,0,0.046120772638543,0.0360045614560187,0
45.1875291724017,-20.9904346259196,14.9376015757594,0.278147653724413,6.11485584302362,-17.5732030703505,17.0550000000003,2.28609049743526,-42.5208558430236,22.3233810018457,-32.1333396260373,1.20706661199521,1.93436661916829,2.23345597810753,-31.4946696297614,13.8646910814885,-18.5929482072618,2.2839006359552,-28.196256219131,21.2341079955707,-7.15252778972772,2.08605334382892e-19,-28.196256219131,21.2341079955707,-7.15252778972772,0.00560176235869326,45.1875291724017,-20.9904346259196,14.9376015757594,2.11911932942646e-18,-8.20974378086897,-0.0689793535843869,0,0.0460795946334135,0.036003783423197,0
31.0636752236054,15.9528877465835,-4.06489973043844,0.278200774149757,-31.4946696297614,85.8525073780859,-77.8170000000001,2.28390063595519,48.1426696297615,-32.84219501801,21.7370604963373,1.2069666669078,1.93395098145769,2.23317222293359,13.5199063725174,-7.45768659909631,-4.14627957070991,2.28322173316308,16.9912729532707,0.243673369651153,7.78507378603169,8.34135469957961e-19,16.9912729532707,0.243673369651153,7.78507378603169,0.00559638453492584,31.0636752236054,15.9528877465835,-4.06489973043844,1.02294546636802e-18,-0.343272953270572,0.0409505235387174,0,0.046066818289665,0.0360035420221202,0
-2.97209717322442,-11.3947864094638,13.5955243542965,0.278217255881014,13.5199063725174,-38.3603297362789,24.2890000000001,2.28322173316308,39.2210936274826,19.0064013415503,-13.9748980048558,1.20693568184343,1.93382211110866,2.23308421858808,46.902611561207,13.1735623827113,-1.17348679578409,2.28301114196394,48.0549481768762,16.1965611162346,3.72017405559326,-1.0321328822307e-18,48.0549481768762,16.1965611162346,3.72017405559326,0.00559471664855928,-2.97209717322442,-11.3947864094638,13.5955243542965,-1.3151846202178e-18,4.68605182312382,-0.307536711946304,0,0.0460628541598082,0.0360034671223496,0
12.2760419868165,27.5739113945259,-18.2762191977644,0.278222369685422,46.902611561207,-94.0324069000474,19.3820000000002,2.28301114196393,-0.4886115612072,-4.18606325739492,28.6577544414832,1.20692607047943,1.93378213502592,2.23305691691473,44.323357994912,3.49470367713645,15.4610493593608,2.28294580667876,45.0828510036517,4.80177470677083,17.3156984098898,-2.08504813395222e-19,45.0828510036517,4.80177470677083,17.3156984098898,0.00559419921873726,12.2760419868165,27.5739113945259,-18.2762191977644,2.26502362524494e-18,1.33114899634801,0.955599015862237,0,0.0460616242049923,0.0360034438831176,0
-5.98695660296599,-17.643351106878,11.6722543892096,0.278223956350991,44.323357994912,-97.8158288826623,52.7949999999998,2.28294580667875,15.0876420050881,27.2156614512552,-40.1005113300854,1.2069230885827,1.93376973243726,2.233048446335,57.7246522436548,32.9564689241936,-0.16471439526736,2.28292553551806,57.3588929904682,32.3756861012968,-0.960520787874575,1.16761500091598e-18,57.3588929904682,32.3756861012968,-0.960520787874575,0.00559403868168838,-5.98695660296599,-17.643351106878,11.6722543892096,-7.30651125487663e-20,2.05210700953185,-0.566216408798121,0,0.0460612425855945,0.0360034366726561,0
-16.4707031693409,11.8750486079756,-8.36219961470747,0.278224448647417,57.7246522436548,-98.9855933470172,-8.35299999999989,2.28292553551806,-4.3136522436547,-11.5011824520887,30.3687115731232,1.20692216340869,1.93376588435301,2.23304581819186,52.6086795119313,17.5489120599992,15.1081446080668,2.28291924601032,51.3719363875022,14.7323349944188,10.711733601335,3.00242903632835e-18,51.3719363875022,14.7323349944188,10.711733601335,0.00559398887230786,-16.4707031693409,11.8750486079756,-8.36219961470747,-2.15541930367486e-18,2.03906361249783,0.406948177014958,0,0.0460611241801352,0.0360034344354586,0
-6.03318850460306,-9.95317980303403,5.55182889853502,0.278224601392756,52.6086795119313,-102.699498252987,32.6189999999997,2.28291924601032,-19.1406795119315,12.8959701938364,-16.8271848801058,1.2069218763561,1.93376469041151,2.23304500275822,35.5118510433467,27.8727217476812,4.26959245201572,2.28291729456254,34.9012332181613,26.6073836023944,2.3495339866275,-1.03208396401399e-18,34.9012332181613,26.6073836023944,2.3495339866275,0.00559397341795779,-6.03318850460306,-9.95317980303403,5.55182889853502,1.27863829084846e-18,-1.43323321816145,-0.231421960882619,0,0.0460610874423465,0.0360034337413209,0
-18.1303577834388,17.8620200251303,-7.8026021663001,0.278224648785216,35.5118510433467,-53.2972234942541,-15.964,2.28291729456255,-7.17385104334652,-9.71988998318068,13.3873153497471,1.20692178729219,1.93376431996675,2.23304474975305,29.2361699200385,17.3617891836443,8.94840844725022,2.28291668908519,28.8680447135582,16.6542037993604,7.90136288516252,3.12752620726935e-20,28.8680447135582,16.6542037993604,7.90136288516252,0.00559396862292586,-18.1303577834388,17.8620200251303,-7.8026021663001,-2.00928860666767e-18,-0.530044713558036,-0.0426730255133449,0,0.0460610760436736,0.03600343352595,0
28.361580406535,-24.6873855214526,12.854648550559,0.278224663489725,29.2361699200385,-49.4637420621579,3.46100000000001,2.28291668908519,-21.7201699200384,18.1729205906444,-21.2590905406846,1.20692175965826,1.93376420502852,2.2330446712529,9.55366593555359,31.9476941671146,-3.85427760132395,2.28291650122312,10.7376869301194,34.5162238244907,0.0987607188624189,-5.52529577525762e-19,10.7376869301194,34.5162238244907,0.0987607188624189,0.00559396713516671,28.361580406535,-24.6873855214526,12.854648550559,2.04582108379505e-18,-3.22168693011935,0.0476320157819225,0,0.0460610725069951,0.0360034334591267,0
1.14089493279609,10.7552815740837,-5.0563317846283,0.278224668052109,9.55366593555359,10.1107434572778,-58.1959999999996,2.28291650122312,30.9703340644463,-30.7319813179175,27.0474026966045,1.20692175108425,1.93376416936653,2.23304464689657,38.5925578162708,8.72236334625894,11.2471688762468,2.28291644293496,39.0992673366544,9.82883830303811,12.9534092694215,-1.08420895039645e-18,39.0992673366544,9.82883830303811,12.9534092694215,0.00559396667355808,1.14089493279609,10.7552815740837,-5.0563317846283,7.30650382305466e-20,1.4247326633455,0.0146298950294805,0,0.0460610714096659,0.0360034334383933,0
