"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","etahat_2","Veta_1","Veta_2","Veta_3","Veta_4","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0,0,0,1.71204403055114,9.97685232655492,0,0,0,0,0,0,0,0,0.28,1,0,0,0,0,0,0,0,9.97685232655492,6.11444296625407,9.97685232655492,6.11444296625407,0,3.57142857142857,1,0,0,0,0,3.57142857142857,1,0,0,0,9.97685232655492,6.11444296625407,0,0,0,3.57142857142857,1,0,0,0,0,0,0,0,0,0,19.9537046531098,12.2288859325081,0,0,0,0,19.9537046531098,12.2288859325081,0,0,0,0,-7.29993989742095,-0.286756556953947,0,0,0,0,0,0,0,0,-174.221016759917
-3.64996994871047,-0.0955855189846488,-3.64996994871047,-0.0955855189846488,0,0,0.5,0,0,0.333333333333333,0.5,0,0,0.333333333333333,0,0,0,0,0,0,0,0,6.82275905315368,4.44114765181261,-7.29993989742095,-0.286756556953947,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,6.82275905315368,4.44114765181261,2,0,0,3,NA,NA,NA,NA,-0.477180844267266,4.15439109485867,0,0,0,0,-0.477180844267266,4.15439109485867,0,0,0,0,-0.477180844267266,4.15439109485867,0,0,0,0,0.390086155424854,-1.13271589058655,0,0,0,0,0,0,0,0,NA
0.195043077712427,-0.377571963528851,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.00772690632397,1.56632026909001,0.390086155424854,-1.13271589058655,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,1.00772690632397,1.56632026909001,2,0,0,3,NA,NA,NA,NA,1.39781306174882,0.43360437850346,0,0,0,0,1.39781306174882,0.43360437850346,0,0,0,0,1.39781306174882,0.43360437850346,0,0,0,0,8.0470839612919,3.36065598693345,0,0,0,0,0,0,0,0,NA
4.02354198064595,1.12021866231115,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.828987844425448,0.453004363751148,8.0470839612919,3.36065598693345,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,0.828987844425448,0.453004363751148,2,0,0,3,NA,NA,NA,NA,8.87607180571734,3.8136603506846,0,0,0,0,8.87607180571734,3.8136603506846,0,0,0,0,8.87607180571734,3.8136603506846,0,0,0,0,-7.45595532115747,1.72829271835191,0,0,0,0,0,0,0,0,NA
-3.72797766057873,0.57609757278397,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.58213400806405,3.30067850141731,-7.45595532115747,1.72829271835191,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,5.58213400806405,3.30067850141731,2,0,0,3,NA,NA,NA,NA,-1.87382131309342,5.02897121976922,0,0,0,0,-1.87382131309342,5.02897121976922,0,0,0,0,-1.87382131309342,5.02897121976922,0,0,0,0,0.0813713661838733,-3.22399483259538,0,0,0,0,0,0,0,0,NA
0.0406856830919367,-1.07466494419846,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571780709384058,1.636824225289,0.0813713661838733,-3.22399483259538,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,0.571780709384058,1.636824225289,2,0,0,3,NA,NA,NA,NA,0.653152075567931,-1.58717060730638,0,0,0,0,0.653152075567931,-1.58717060730638,0,0,0,0,0.653152075567931,-1.58717060730638,0,0,0,0,-5.0129688340234,1.04145111504991,0,0,0,0,0,0,0,0,NA
-2.5064844170117,0.347150371683303,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.149575144407947,-0.504237827808964,-5.0129688340234,1.04145111504991,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,-0.149575144407947,-0.504237827808964,2,0,0,3,NA,NA,NA,NA,-5.16254397843134,0.537213287240945,0,0,0,0,-5.16254397843134,0.537213287240945,0,0,0,0,-5.16254397843134,0.537213287240945,0,0,0,0,4.78914450522193,0.705763528719743,0,0,0,0,0,0,0,0,NA
2.39457225261097,0.235254509573248,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.42010800304339,-0.817623480789891,4.78914450522193,0.705763528719743,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,-2.42010800304339,-0.817623480789891,2,0,0,3,NA,NA,NA,NA,2.36903650217855,-0.111859952070148,0,0,0,0,2.36903650217855,-0.111859952070148,0,0,0,0,2.36903650217855,-0.111859952070148,0,0,0,0,6.26285339608913,5.47887306242224,0,0,0,0,0,0,0,0,NA
3.13142669804456,1.82629102080741,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15096026546823,0.42906331960765,6.26285339608913,5.47887306242224,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,1.15096026546823,0.42906331960765,2,0,0,3,NA,NA,NA,NA,7.41381366155736,5.90793638202989,0,0,0,0,7.41381366155736,5.90793638202989,0,0,0,0,7.41381366155736,5.90793638202989,0,0,0,0,0.933367919336909,-1.91048511180284,0,0,0,0,0,0,0,0,NA
0.466683959668455,-0.636828370600947,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.47928774538764,3.84593728512343,0.933367919336909,-1.91048511180284,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,5.47928774538764,3.84593728512343,2,0,0,3,NA,NA,NA,NA,6.41265566472455,1.93545217332058,0,0,0,0,6.41265566472455,1.93545217332058,0,0,0,0,6.41265566472455,1.93545217332058,0,0,0,0,4.27416293440075,5.87251280053117,0,0,0,0,0,0,0,0,NA
