predict_varma11_1,predict_varma11_2,predict_vma1_1,predict_vma1_2,dyn_predict_varma11_1,dyn_predict_varma11_2,dyn_predict_vma1_1,dyn_predict_vma1_2
,,,,,,,
0,0,0,0,0,0,0,0
.001557,-.001747,.0008617,0,.001557,-.001747,.0008617,0
.0022958,.0008494,.0009971,0,.0022958,.0008494,.0009971,0
.0040293,.0004974,.0021633,0,.0040293,.0004974,.0021633,0
.0017344,-.0002099,-.0008367,0,.0017344,-.0002099,-.0008367,0
.0012469,-.0009761,.0005076,0,.0012469,-.0009761,.0005076,0
.0002996,.0009761,-.000426,0,.0002996,.0009761,-.000426,0
.0029211,.0004861,.0024964,0,.0029211,.0004861,.0024964,0
.0028885,.0008301,.0005676,0,.0028885,.0008301,.0005676,0
.0049022,.0008749,.0028016,0,.0049022,.0008749,.0028016,0
.0052377,.001629,.0016341,0,.0052377,.001629,.0016341,0
.00605,.0031981,.0024755,0,.00605,.0031981,.0024755,0
.0041315,.002975,.0002437,0,.0041315,.002975,.0002437,0
.0060785,-.0035364,.0033413,0,.0060785,-.0035364,.0033413,0
.0025022,-.0003943,-.0013925,0,.0025022,-.0003943,-.0013925,0
-.0000102,.0003861,-.0007859,0,-.0000102,.0003861,-.0007859,0
.0009767,.001774,.0010439,0,.0009767,.001774,.0010439,0
-.0004751,-.0005938,-.0011079,0,-.0004751,-.0005938,-.0011079,0
.0004085,.0003961,.0008411,0,.0004085,.0003961,.0008411,0
-.0017576,-7.87e-06,-.0019114,0,-.0017576,-7.87e-06,-.0019114,0
.0007302,-.0001901,.0018939,0,.0007302,-.0001901,.0018939,0
.0020118,.0021705,.000942,0,.0020118,.0021705,.000942,0
.0020192,.0005898,.0006096,0,.0020192,.0005898,.0006096,0
.000398,-.0003929,-.000713,0,.000398,-.0003929,-.000713,0
-.0030649,-.0007922,-.0026514,0,-.0030649,-.0007922,-.0026514,0
-.0035713,-8.87e-06,-.0010549,0,-.0035713,-8.87e-06,-.0010549,0
-.0028487,-.000602,-.0005991,0,-.0028487,-.000602,-.0005991,0
-.0034798,.0096247,-.0015819,0,-.0034798,.0096247,-.0015819,0
-.0008032,-.0090369,.0012591,0,-.0008032,-.0090369,.0012591,0
-.0007506,.000993,-.0006009,0,-.0007506,.000993,-.0006009,0
-.0020643,.0001851,-.0012989,0,-.0020643,.0001851,-.0012989,0
