"V1","V2","V3","V4","V5","V6","V7"
3.05311586143239,5.89006643844833,3.64888781556215,3.23102452528435,1.9313118012054,1.96335547948278,1.37829447872922
-3.5955999803748,4.91254999866502,2.14875076080577,2.42122408272305,2.57911998291172,0.166967750570698,1.45324116499101
59.846257705582,7.15634059073761,0.0226689604782068,0.0263715297371735,0.0295115986864592,0.00967372640189428,0.0535654431742735
26.485659017569,7.17949194878965,0.0114474848334981,0.0128473998896558,0.0135965599577913,0.0096833133785767,0.0460620550936838
15.3882756335756,7.13501121631195,0.0367890878107785,0.0500558534180361,0.0680745718524389,0.0108788537959797,0.0797790940978318
11.274281167952,7.13461810536652,0.0361332752840362,0.0501726332526735,0.0696668306714096,0.0131339158506836,0.0933838220437774
8.71844789943065,7.16147182647851,0.0248955579468675,0.0323888645008597,0.0419392495635247,0.0140955272240702,0.089181233928414
6.93846048629586,7.15970027916565,0.0165513187253069,0.0230063762073781,0.0319789402917848,0.0111266220350792,0.0855583922312727
5.68782795321106,7.2170043649546,0.0124281548587174,0.00330602030925753,-0.0148287002947952,0.011784051522291,0.0620951436479374
4.76095145253026,7.24177501771359,0.017573680346687,0.00987608853578487,-0.00650586727483833,0.0120772593273701,0.0561076729924106
4.04420559034012,7.27332936898265,0.0233527031514802,0.0156625275107381,-0.00158633841299525,0.0129889311252455,0.0500109326303647
3.47489296260815,7.29356071470478,0.0249759109483025,0.0234019195058055,0.0167957254917598,0.0141293400067671,0.0529741558023842
3.01268551868752,7.30357003362293,0.0266229550975249,0.0253472254130622,0.0190212509242677,0.0129672833312086,0.0474659001456482
2.63043866260206,7.33165856582715,0.029612539211467,0.0269672810634832,0.0177475606243886,0.0137129814202304,0.0437721867406596
2.30947228972778,7.35505848902487,0.0266736542099829,0.02843162046247,0.0274994262901354,0.0148980739461444,0.0471091148821796
2.03649577246723,7.36451636531048,0.0199954912366055,0.0255634379668718,0.0324319703666643,0.0148240252675994,0.0498832345954165
1.80178248873188,7.37306051518617,0.0219475081269743,0.0232126312533336,0.0221226959957459,0.0137133117489171,0.0440996063104422
