"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-0.000202075188672959,-3.0844141111619,-3.69635197351588,1.45890760503934e-07,1,2,3,999999999999998592,NA,-1.26193493831635,-2.5096617873359,1000001,1000001,1000001,4,3.73806632361732,3.49034072232337,3999999.99996655,-202.075188672959,-4.34634470294496,-6.20600755461822,19.3333660284117,-201.075188672959,-2.34634470294496,-3.20600755461822,19.3333660284117,-0.000202075188672959,-3.0844141111619,-3.69635197351588,0.3819654489623,0,3.0844097648172,3.69634576750833,1,0.618033606782863,0.618033606782863
-0.000202075188672959,-4.26460680000086,-5.1300015298351,1.91566448186757e-07,5,5.73806632361732,6.49034072232337,3999999.99996655,NA,-4.98863244904725,-5.95905069433242,1000002,2.99999899999239,2.99999899999239,8,5.41231191188272,5.5176409215571,2777782.96295929,-198.075390748148,-2.43075881426889,-3.90235952832827,11.0599216730989,-197.075390748148,-0.430758814268887,-0.902359528328271,11.0599216730989,-0.000202075188672959,-4.26460680000086,-5.1300015298351,0.316187583657143,0,1.18019268883896,1.43364955631922,1,0.472135899271045,0.472135899271044
-0.000202075188672959,-4.71723045284237,-5.65667959228567,1.98749623423023e-07,9,7.41231191188272,8.5176409215571,2777782.96295929,NA,-6.65505387331097,-8.02332391726991,1000003,2.66666655555467,2.66666655555467,12,6.25290334504942,6.50306359862884,2640632.87109319,-194.075592823337,-1.69536561426975,-3.03236105816338,9.88188668205834,-193.075592823337,0.304634385730249,-0.0323610581633753,9.88188668205834,-0.000202075188672959,-4.71723045284237,-5.65667959228567,0.307109930418793,0,0.452623652841506,0.526678062450563,1,0.450849710616695,0.450849710616688
-0.000202075188672959,-4.88790587960929,-5.85735045971173,1.9980868600128e-07,13,8.25290334504941,9.50306359862884,2640632.87109319,NA,-7.49482398539461,-8.99143338165182,1000004,2.62499998437488,2.62499998437488,16,6.6132504187051,6.9369381922809,2621325.67066183,-190.075794898525,-1.41259606711212,-2.68904065044904,9.54576019072231,-189.075794898525,0.587403932887881,0.310959349550958,9.54576019072231,-0.000202075188672959,-4.88790587960929,-5.85735045971173,0.305796570643906,0,0.170675426766926,0.200670867426064,1,0.447744097546026,0.447744097545979
-0.000202075188672959,-4.95374939345669,-5.97068861231044,1.99963436392211e-07,17,8.6132504187051,9.9369381922809,2621325.67066183,NA,-7.84790885157912,-9.36999114984297,1000005,2.61904761678003,2.61904761678003,20,6.7618158585051,7.14458003002097,2618525.48818632,-186.075996973714,-1.30050194672141,-2.54639111016077,9.3263995714509,-185.075996973714,0.699498053278586,0.453608889839226,9.3263995714509,-0.000202075188672959,-4.95374939345669,-5.97068861231044,0.305605189290669,0,0.0658435138473952,0.113338152598709,1,0.447290994705697,0.447290994705373
-0.000202075188672959,-4.98302524405567,-5.99734079182989,1.99986019175244e-07,21,8.76181585850511,10.144580030021,2618525.48818632,NA,-7.98679134808422,-9.63500757297274,1000006,2.61818181785124,2.61818181785124,24,6.82553509514377,7.18961007218998,2618119.48933082,-182.076199048903,-1.2542513401781,-2.51707972247121,9.12365135493298,-181.076199048903,0.745748659821897,0.482920277528786,9.12365135493298,-0.000202075188672959,-4.98302524405567,-5.99734079182989,0.305577272137918,0,0.029275850598984,0.0266521795194511,1,0.447224887894063,0.447224887891842
-0.000202075188672959,-4.99225719150525,-6.01829668727106,1.99989314050576e-07,25,8.82553509514377,10.18961007219,2618119.48933082,NA,-8.05357973192797,-9.68307469104992,1000007,2.61805555550733,2.61805555550733,28,6.84812374894257,7.20511032951373,2618062.49742673,-178.076401124091,-1.23727658423378,-2.51442051430111,8.92327441084561,-177.076401124091,0.762723415766222,0.485579485698895,8.92327441084561,-0.000202075188672959,-4.99225719150525,-6.01829668727106,0.305573199205235,0,0.00923194744957889,0.0209558954411665,1,0.447215243052953,0.44721524303773
-0.000202075188672959,-4.99478378867025,-5.99497730258077,1.99989794666565e-07,29,8.84812374894257,10.2051103295137,2618062.49742673,NA,-8.0751309275166,-9.76114691577618,1000008,2.61803713527148,2.61803713527148,32,6.85741466507535,7.17238528532571,2618056.41861809,-174.07660319928,-1.22953377573903,-2.53271720157216,8.72323568974603,-173.07660319928,0.770466224260968,0.467282798427838,8.72323568974603,-0.000202075188672959,-4.99478378867025,-5.99497730258077,0.305572605100859,0,0.00252659716500174,-0.0233193846902855,1,0.447213835976819,0.447213835872479
-0.000202075188672959,-4.99187803737839,-5.97798537303525,1.99989864087647e-07,33,8.85741466507535,10.1723852853257,2618056.41861809,NA,-8.0846379807765,-9.71707171902417,1000009,2.61803444782065,2.61803444782065,36,6.86083306472824,7.16690404102314,2618057.76780153,-170.076805274469,-1.22431756440929,-2.52769450415294,8.52324490716159,-169.076805274469,0.775682435590713,0.472305495847064,8.52324490716159,-0.000202075188672959,-4.99187803737839,-5.97798537303525,0.305572519287406,0,-0.00290575129186151,-0.0169919295455274,1,0.447213631284988,0.447213630569836
-0.000202075188672959,-4.99234881862762,-5.97288912777659,1.99989869418906e-07,37,8.86083306472824,10.1669040410231,2618057.76780153,NA,-8.07655788526669,-9.67768016346998,1000010,2.6180340557274,2.6180340557274,40,6.86924570060424,7.18576867317886,2618060.20071259,-166.077007349657,-1.21619560178768,-2.50567987718818,8.3232606848154,-165.077007349657,0.783804398212319,0.494320122811819,8.3232606848154,-0.000202075188672959,-4.99234881862762,-5.97288912777659,0.305572512697281,0,0.000470781249224984,-0.00509624525865927,1,0.447213605518309,0.447213600616584
-0.000202075188672959,-4.98897243194174,-5.98166800767999,1.99989837316624e-07,41,8.86924570060424,10.1857686731789,2618060.20071259,NA,-8.08116650770541,-9.65555879824023,1000011,2.61803399852178,2.61803399852178,44,6.87481011857369,7.21830514172739,2618062.79173749,-162.077209424846,-1.2085444204153,-2.47856900496477,8.12327748689645,-161.077209424846,0.791455579584701,0.521430995035233,8.12327748689645,-0.000202075188672959,-4.98897243194174,-5.98166800767999,0.305572552379852,0,-0.0033763866858746,0.00877887990340117,1,0.447213629843381,0.447213596246464
-0.000202075188672959,-4.99034648747725,-5.98106375820947,1.99989607269397e-07,45,8.87481011857369,10.2183051417274,2618062.79173749,NA,-8.07095291539523,-9.67914640384266,1000012,2.61803399017559,2.61803399017559,48,6.88668689358057,7.23626368005298,2618065.40583089,-158.077411500035,-1.19751685235704,-2.46023701264475,7.92329697959605,-157.077411500035,0.802483147642958,0.539762987355247,7.92329697959605,-0.000202075188672959,-4.99034648747725,-5.98106375820947,0.305572836747972,0,0.00137405553550599,-0.000604249470515908,1,0.447213825885571,0.447213595608872
