wpi,t,ln_wpi,dep1,sr1,sp1,sp2,sp3,sf1,sf2,sf3,sm1,sm2,sm3
30.7,1960q1,3.424263,,,,,,,,,,,
30.8,1960q2,3.427515,0,0.0794849,0,0,0,0.0999985,0.0785646,0.0712076,0.0999985,0.0431804,0.006482
30.7,1960q3,3.424263,0.0785646,-0.2294193,0.0785646,0.0999985,0.0785646,-0.0999985,0.0999985,0.0343236,-0.0999985,0.0999985,0.0431804
30.7,1960q4,3.424263,-0.0343236,0.0455185,-0.0343236,-0.0999985,0.0999985,-6.94E-18,-0.0999985,0.0999985,-6.94E-18,-0.0999985,0.0999985
30.8,1961q1,3.427515,0.0162772,0.1149192,0.0162772,0,-0.0999985,0.0999985,0,-0.0999985,0.0999985,0,-0.0999985
30.5,1961q2,3.417727,0.0269032,-0.4487194,0.0269032,0.0999985,0,-0.2999992,0.0999985,0,-0.2999992,0.0999985,0
30.5,1961q3,3.417727,-0.1485951,0.2039676,-0.1485951,-0.2999992,0.0999985,-2.78E-17,-0.2999992,0.0999985,-2.78E-17,-0.2999992,0.0999985
30.6,1961q4,3.421,-0.0027752,0.1410738,-0.0027752,0,-0.2999992,0.1000004,0,-0.2999992,0.1000004,0,-0.2999992
30.7,1962q1,3.424263,-0.0247031,0.171173,-0.0247031,0.1000004,0,0.1000004,0.1000004,0,0.1000004,0.1000004,0
30.6,1962q2,3.421,0.0622335,-0.2226887,0.0622335,0.1000004,0.1000004,-0.1000004,0.1000004,0.1000004,-0.1000004,0.1000004,0.1000004
30.7,1962q3,3.424263,-0.0173775,0.1611176,-0.0173775,-0.1000004,0.1000004,0.1000004,-0.1000004,0.1000004,0.1000004,-0.1000004,0.1000004
30.7,1962q4,3.424263,0.0689848,-0.0946914,0.0689848,0.1000004,-0.1000004,0,0.1000004,-0.1000004,0,0.1000004,-0.1000004
30.6,1963q1,3.421,-0.0162775,-0.1149214,-0.0162775,0,0.1000004,-0.1000004,0,0.1000004,-0.1000004,0,0.1000004
30.5,1963q2,3.417727,-0.0269037,-0.1003354,-0.0269037,-0.1000004,0,-0.1000004,-0.1000004,0,-0.1000004,-0.1000004,0
30.6,1963q3,3.421,-0.0622335,0.2226887,-0.0622335,-0.1000004,-0.1000004,0.1000004,-0.1000004,-0.1000004,0.1000004,-0.1000004,-0.1000004
30.7,1963q4,3.424263,0.0173775,0.1134114,0.0173775,0.1000004,-0.1000004,0.1000004,0.1000004,-0.1000004,0.1000004,0.1000004,-0.1000004
30.7,1964q1,3.424263,0.0364299,-0.0500051,0.0364299,0.1000004,0.1000004,0,0.1000004,0.1000004,0,0.1000004,0.1000004
30.6,1964q2,3.421,0.0353298,-0.1857596,0.0353298,0,0.1000004,-0.1000004,0,0.1000004,-0.1000004,0,0.1000004
30.7,1964q3,3.424263,-0.0269037,0.1741936,-0.0269037,-0.1000004,0,0.1000004,-0.1000004,0,0.1000004,-0.1000004,0
30.7,1964q4,3.424263,0.0431812,-0.0592722,0.0431812,0.1000004,-0.1000004,0,0.1000004,-0.1000004,0,0.1000004,-0.1000004
30.9,1965q1,3.430756,-0.0162775,0.2968695,-0.0162775,0,0.1000004,0.1999989,0,0.1000004,0.1999989,0,0.1000004
31.2,1965q2,3.440418,0.1312173,0.2316794,0.1312173,0.1999989,0,0.3000011,0.1999989,0,0.3000011,0.1999989,0
31.4,1965q3,3.446808,0.1771742,0.03133,0.1771742,0.3000011,0.1999989,0.1999989,0.3000011,0.1999989,0.1999989,0.3000011,0.1999989
31.6,1965q4,3.453157,0.185599,0.0197684,0.185599,0.1999989,0.3000011,0.2000008,0.1999989,0.3000011,0.2000008,0.1999989,0.3000011
32.1,1966q1,3.468856,0.2018778,0.4092119,0.2018778,0.2000008,0.1999989,0.4999981,0.2000008,0.1999989,0.4999981,0.2000008,0.1999989
32.2,1966q2,3.471967,0.3341939,-0.3214608,0.3341939,0.4999981,0.2000008,0.1000023,0.4999981,0.2000008,0.1000023,0.4999981,0.2000008
