predict_1,predict_2,predict_3,predict_diag1,predict_diag2,predict_diag3,predict_int1,predict_int2,predict_int3,predict_exog1_1,predict_exog1_2,predict_exog1_3,predict_exog2_1,predict_exog2_2,predict_exog2_3,predict_var2_1,predict_var2_2,dyn_predict_1,dyn_predict_2,dyn_predict_3,dyn_predict_diag1,dyn_predict_diag2,dyn_predict_diag3,dyn_predict_int1,dyn_predict_int2,dyn_predict_int3,dyn_predict_var2_1,dyn_predict_var2_2,fcast_exog1_dln_inv,fcast_exog1_dln_inc,fcast_exog1_dln_consump,fcast_exog2_dln_inv,fcast_exog2_dln_inc,fcast_exog2_dln_consump
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,.017993,.0206546,.0198753,,,,,,,0,0,0,0,0,0,0,0,.017993,.0206546,.0198753,0,0,,,,,,
.0219036,.015239,.0205644,.0219323,.015408,.0205827,.0222069,.0178744,.023416,.0240228,.0116697,.0155036,.0274188,.0195343,.0234162,.0291779,.0214276,.0219036,.015239,.0205644,.0219323,.015408,.0205827,.0222069,.0178744,.023416,.0291779,.0214276,,,,,,
.0286807,.0290166,.0307121,.0287198,.0292086,.0308044,.0278614,.0220684,.0228171,.0325758,.0226331,.0217584,.0330271,.0236782,.0228099,.0365168,.0299893,.0286807,.0290166,.0307121,.0287198,.0292086,.0308044,.0278614,.0220684,.0228171,.0365168,.0299893,,,,,,
.0213229,.0250984,.0171728,.021225,.0251252,.0173499,.0211601,.0243908,.0164511,.0246534,.020032,.0101589,.0273071,.0261775,.0163418,.0210618,.0275606,.0213229,.0250984,.0171728,.021225,.0251252,.0173499,.0211601,.0243908,.0164511,.0210618,.0275606,,,,,,
.0053626,.0244219,.022593,.0055324,.0245271,.0226514,.0053418,.0233062,.0212843,.0078678,.0201839,.0167408,.0098265,.0247198,.0213045,.0008339,.025076,.0158976,.0166997,.0180117,.0161077,.0169354,.0181261,.0155766,.0196724,.0214068,.016601,.0195765,,,,,,
.0152812,.001603,.0115397,.0153171,.0017642,.0114732,.0166697,.0134123,.024661,.0152486,.00144,.0112098,.0210356,.0148418,.0246933,.0306755,.0229331,.0155252,.0155309,.0138104,.0156066,.0157223,.0140464,.0195002,.0210119,.0193583,.0213424,.0207717,,,,,,
.0310255,.0307515,.0132727,.0307157,.0306726,.0135935,.0304952,.0281367,.0105641,.0352956,.0246831,.0049285,.0376171,.0300593,.0103376,.0131385,.0096833,.0118529,.0125056,.012006,.0120795,.0127661,.0122276,.0173198,.0205541,.0200522,.0168285,.0177828,,,,,,
.0154957,.0186156,.0234295,.0156176,.0187921,.0234372,.0156334,.0192535,.0240207,.0173325,.0154124,.0189349,.0195353,.0205137,.0240673,.0119374,.0163648,.0104293,.0106435,.009926,.0106197,.0108977,.0101749,.0182681,.0206824,.0198207,.0161775,.0171797,,,,,,
.0016842,.018106,.0124847,.0017576,.0181204,.01257,.0023183,.0230567,.0180721,.0031342,.015819,.0094044,.0068423,.0244065,.0180443,.0064078,.0263343,.0085524,.0088723,.0083608,.0087764,.0091352,.0086051,.0178907,.0206484,.019891,.0148133,.0154455,,,,,,
