"r_1","r0_1","r1_1","sumN","sumN0","sumN1","sumN2","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","a_1","sumP","sumPinf","att_1","sumPtt","alphahat_1","sumV","muhat_1","muhat_2","sumVmu","etahat_1","sumVeta","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0,0,9.06317510544033,0,0,1,-0.793175586161682,11.0178023913451,1.22407784567844,10.2394,7.09280266,1,1.01234321,1,0,11.0178023913451,0,1,0,0.493903643607191,20.0809774967855,0.793175586161682,20.0809774967855,2.23099659989286,0.802965918988549,-6.39612333370795,1.14829630716515,1.17622489455967,7.22348124578558,0.793175586161682,0.00979033282686681,-62.9698544759892
-1.97875366096645,-1.97875366096645,0,0.199466114050532,0.199466114050532,0,0,11.0178023913451,1.22407784567844,-10.0178023913451,0.6756943197573,5.22020728721438,1.00997870427812,NA,NA,11.0178023913451,4.22020728721438,NA,2.97913246484999,0.400224639571295,2.66705177173237,0.667685966404001,2.66705177173237,0.296309451839467,0.675927354501379,-1.26025428308704,1.06738633936535,-1.66705177173238,0.703690548160533,0.667685966404001,0.0082413880973774,NA
-0.38988190913471,NA,NA,0.207209873116103,NA,NA,NA,2.97913246484999,0.330981616844834,-1.97913246484999,0.845210708974322,5.03284927914259,1.0098906807635,NA,NA,2.97913246484999,4.03284927914259,NA,1.46775091713814,0.396728779744529,1.40679748864534,0.662814154557332,1.40679748864534,0.156295200988497,0.670995408858006,-0.248313044477123,1.06424521815517,-0.40679748864534,0.843704799011503,0.662814154557332,0.00818125430067362,NA
-0.0768200236595481,NA,NA,0.207510504626766,NA,NA,NA,1.46775091713814,0.163067126894047,-0.467750917138136,0.87856004780698,5.02585755948906,1.00988726892847,NA,NA,1.46775091713814,4.02585755948906,NA,1.17049024458669,0.396593266217744,1.15848444416822,0.662625019416415,1.15848444416822,0.128707621747089,0.670803939182326,-0.0489261323607094,1.06412327932435,-0.158484444168217,0.871292378252911,0.662625019416415,0.00817891976591079,NA
-0.01513616271523,NA,NA,0.207522175190385,NA,NA,NA,1.17049024458669,0.130041466173581,-0.170490244586689,0.885130993924524,5.02558653243549,1.00988713648095,NA,NA,1.17049024458669,4.02558653243549,NA,1.11192383208112,0.396588005560829,1.10955831180751,0.662617687780922,1.10955831180751,0.123271928441814,0.670796517050917,-0.00964011470999332,1.06411872888037,-0.109558311807507,0.876728071558186,0.662617687780922,0.00817882926999436,NA
-0.00298233965783731,NA,NA,0.207522610705844,NA,NA,NA,1.11192383208112,0.123534737744212,-0.11192383208112,0.886425708950239,5.02557601112166,1.00988713133903,NA,NA,1.11192383208112,4.02557601112166,NA,1.10038428395306,0.396587801329812,1.09991819709751,0.662617687780922,1.09991819709751,0.122200911697534,0.670796517050917,-0.0018994269954996,1.06412327932435,-0.0999181970975138,0.877799088302466,0.662617687780922,0.00817882926999436,NA
-0.00058762127072751,NA,NA,0.207522175190385,NA,NA,NA,1.10038428395306,0.122252693947185,-0.100384283953059,0.886680812621487,5.02557560265962,1.00988713113941,NA,NA,1.10038428395306,4.02557560265962,NA,1.09811059993054,0.396587793401068,1.09801877010201,0.662625019416415,1.09801877010201,0.121989885358334,0.670803939182326,-0.000374230804222879,1.06424521815517,-0.0980187701020142,0.878010114641666,0.662625019416415,0.00817891976591079,NA
-0.00011577490540245,NA,NA,0.207510504626766,NA,NA,NA,1.09811059993054,0.122000087652283,-0.0981105999305436,0.886731076766429,5.02557558680214,1.00988713113166,NA,NA,1.09811059993054,4.02557558680214,NA,1.09766260669048,0.396587793093255,1.09764453929779,0.662814154557332,1.09764453929779,0.121948308315985,0.670995408858006,-7.36293969974425e-05,1.06738633936535,-0.0976445392977911,0.878051691684015,0.662814154557332,0.00818125430067351,NA
-2.27785537054333e-05,NA,NA,0.207209873116103,NA,NA,NA,1.09766260669048,0.121950315603312,-0.0976626066904791,0.88674098051711,5.02557558618651,1.00988713113136,NA,NA,1.09766260669048,4.02557558618651,NA,1.09757433675414,0.396587793081305,1.09757090990079,0.667685966404001,1.09757090990079,0.121940128089978,0.675927354501379,-1.39653324444966e-05,1.14829630716515,-0.0975709099007939,0.878059871910022,0.667685966404002,0.00824138809737751,NA
-4.3204221149909e-06,NA,NA,0.199466114050532,NA,NA,NA,1.09757433675414,0.121940508813385,-0.0975743367541375,0.886742931893566,5.02557558616261,1.00988713113135,NA,NA,1.09757433675414,4.02557558616261,NA,1.09755694456835,0.396587793080841,1.09755694456835,0.793175586161682,1.09755694456835,0.121938576541544,0.802965918988549,0,3.2324,-0.0975569445683495,0.878061423458456,0.793175586161682,0.00979033282686681,NA
0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09755694456835,4.02557558616168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
