"r_1","r_2","r0_1","r0_2","r1_1","r1_2","sumN","sumN0","sumN1","sumN2","m_1","v_1","F_1","Finf_1","a_1","a_2","sumP","sumPinf","att_1","att_2","sumPtt","alphahat_1","alphahat_2","sumV","muhat_1","sumVmu","etahat_1","etahat_2","sumVeta","epshat_1","Veps_1","llf"
0,0,0,0,9.72422585109483,-2.4212757752195,0,0,2,-4.1254118726452,0,10.2394,1.993,1,0,0,0,2,10.2394,0,0.9965,9.72422585109483,-2.4212757752195,4.1254118726452,9.72422585109483,1.78897970994046,-2.13333279022294,0.603319851251709,8.78748511553388,0.515174148905165,1.78897970994046,-21.1364983872324
0,0,-0.258491795737664,0.258491795737664,-2.4212757752195,0,0,0,1,-3.71701622659957,10.2394,-6.0355,12.239,1,10.2394,0,12.58,4,4.2039,-6.0355,9.2795,5.16961728565239,-1.81795592396779,3.93514567728326,5.16961728565239,1.47322425474258,1.86569619045403,0.0756893037514425,8.05444975507323,-0.965717285652394,1.47322425474258,NA
0.226062788132076,0.032429007605588,0.226062788132076,0.032429007605588,0,0,0.051363991244706,0.051363991244706,0,0,-1.8316,7.954723,30.798,NA,-1.8316,-6.0355,78.844,NA,5.60835701068251,-1.75671757198519,13.749163922982,5.21735755213863,-1.74226662021634,3.60076175360198,5.21735755213863,1.47286280067942,-1.88507262098594,0.608799626952847,7.4387710112529,0.905765447861367,1.47286280067943,NA
-0.228410592631279,0.260839600236867,NA,NA,NA,NA,0.080687059729398,NA,NA,NA,3.85163943869732,-2.85163943869732,22.250346743295,NA,3.85163943869732,-1.75671757198519,48.7242243976881,NA,1.25542601501419,-2.91892501722355,9.16473520710951,1.59001831093635,-1.1334669932635,3.44977255623722,1.59001831093635,1.47107882801791,0.558189356012382,0.45094018712092,7.18360558861604,-0.590018310936346,1.47107882801791,NA
0.0676347214361302,0.193204878800737,NA,NA,NA,NA,0.0918518103125956,NA,NA,NA,-1.66349900220936,2.66349900220936,20.3194339439886,NA,-1.66349900220936,-2.91892501722355,42.1882350771407,NA,0.73875485281549,-1.94280306025839,8.10697982907794,1.01474067368523,-0.682526806142577,3.40417641537387,1.01474067368523,1.47005925030176,0.61923038959202,0.275817961347531,7.09409485861663,-0.0147406736852317,1.47005925030176,NA
0.0750309450614346,0.118173933739302,NA,NA,NA,NA,0.0953539315927209,NA,NA,NA,-1.2040482074429,2.2040482074429,19.7436685873651,NA,-1.2040482074429,-1.94280306025839,40.2635281749167,NA,0.777515102727931,-1.16474757404214,7.78903665265676,0.951444257134675,-0.406708844795046,3.41779499251488,0.951444257134675,1.47005925030176,0.41816137510756,0.157559310008498,7.06776435408301,0.0485557428653252,1.47005925030176,NA
0.0506678026302629,0.0675061311090392,NA,NA,NA,NA,0.0953539315927209,NA,NA,NA,-0.387232471314205,1.38723247131421,19.5578741215719,NA,-0.387232471314205,-1.16474757404214,39.6448274460767,NA,0.858637278359423,-0.681255709019103,7.68611246288461,0.962896787447189,-0.249149534786548,3.51108468447222,0.962896787447189,1.47107882801791,0.264517213944311,0.0827521880715023,7.06946955440421,0.0371032125528116,1.47107882801791,NA
0.032051037676519,0.0354550934325202,NA,NA,NA,NA,0.0918518103125956,NA,NA,NA,0.17738156934032,0.82261843065968,19.4963427441272,NA,0.17738156934032,-0.681255709019103,39.4401675462981,NA,0.915908406318996,-0.395782473854191,7.65198356932808,0.978264466604951,-0.166397346715046,3.81786955269073,0.978264466604951,1.47286280067943,0.174510511932601,0.0333995242097925,7.08451748207039,0.0217355333950489,1.47286280067943,NA
0.0211451001978191,0.0143099932347011,NA,NA,NA,NA,0.080687059729398,NA,NA,NA,0.520125932464805,0.479874067535195,19.4757829323051,NA,0.520125932464805,-0.395782473854191,39.3718080383884,NA,0.950893423903834,-0.229493137203491,7.64057446288005,0.986377631822506,-0.132997822505254,4.85378169531128,0.986377631822506,1.47322425474257,0.118100374165989,0,7.08849536606466,0.0136223681774941,1.47322425474258,NA
0.0143099932347011,0,NA,NA,NA,NA,0.051363991244706,NA,NA,NA,0.721400286700344,0.278599713299656,19.4688920344185,NA,0.721400286700344,-0.229493137203491,39.3488989452308,NA,0.971480183483241,-0.132997822505254,7.63674986537858,0.971480183483241,-0.132997822505254,9.22058000043485,0.971480183483241,1.78897970994046,0,0,10.587,0.0285198165167594,1.78897970994046,NA
0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0.838482360977987,-0.132997822505254,39.3412127441284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
