"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-67.2406538532251,21.8034036045293,-10.1873461537098,20578070323.8237,0,0,0,999999999999998592,0.0249421308163873,0.0152861074156352,0.0802126812744177,1000000.00006406,1000000.00005728,1000000.00170886,0.0120258782555389,0.0128083246063421,0.0194088368944903,3.35924601921679e-12,0.0278928798966771,0.0102349613528649,0.068965985089353,3.11581104038067e-12,0.0278928798966771,0.0102349613528649,0.068965985089353,3.24050037651491e-12,-0.00564973761710304,-0.00137921051005712,-0.0318232920285582,2.91420525209689e-13,-0.00295074560051454,0.00505114777334886,0.0112466961714412,5.31643555190067e-05,3.84664299711166e-05,0.00158455456888656
-109.931351496593,68.6044407299422,17.1939004915955,33225291135.443,0.0120258782555389,0.0128083246063421,0.0194088368944903,3.35924601921679e-12,-0.0132188303662071,0.00225567191479654,-0.0539515517637907,0.000170727717343958,0.000112420665633011,0.0040879847788131,0.00704558437697281,0.00627774520820362,0.0136577276771805,1.52235749676559e-12,0.00151309907108918,0.00987564733269392,-0.0479712558811099,2.15384813926594e-13,0.00151309907108918,0.00987564733269392,-0.0479712558811099,5.59414801492844e-13,-0.00068291392336957,-0.000314376431938361,0.00586691488615409,1.96268749999352e-13,-0.00270605118175735,0.000510330404452745,-0.0241597878615189,2.46381672932019e-05,2.2920359580971e-05,0.000990613236505811
220.06899756977,-103.406384752015,4.25318051269546,33500335009.0369,0.00704558437697281,0.00627774520820362,0.0136577276771805,1.52235749676559e-12,-0.00355105172260076,-0.00390866660468763,0.0249427837609813,0.000144461779488417,0.000107974293230208,0.00314124878018704,0.002345033682181,0.00246758478490244,0.00444121233726357,1.49624336428646e-12,0.00633930257374832,0.0058480673374612,0.0203593631178835,1.57599220999831e-13,0.00633930257374832,0.0058480673374612,0.0203593631178835,4.10590466905518e-13,0.0109953118810541,0.0026330678238114,0.0543950307267643,1.94467086808897e-13,-0.00284476991937627,-0.00476405639120255,0.0140657480552864,2.3653980877261e-05,2.23138527177378e-05,0.000777911260581866
-30.5131062912933,29.5937147079009,-33.4529390113015,33516618723.1895,0.002345033682181,0.00246758478490244,0.00444121233726357,1.49624336428646e-12,0.0198451458321124,-8.0521072545121e-05,0.0618475259644858,0.000144071061049864,0.000107749109617469,0.00313195787655515,0.00738474790439075,0.00744985273044522,0.0168427099954792,1.49493682590654e-12,0.0157082431404629,0.00686974104775034,0.0674688514882678,1.561780545055e-13,0.0157082431404629,0.00686974104775034,0.0674688514882678,4.0786198940376e-13,-0.00799337895496253,0.000457692602874704,-0.0636768826423169,1.943542628106e-13,0.00648193637383046,0.00266440982896116,0.0351949166598761,2.36223328159636e-05,2.22729422222205e-05,0.000775198384097385
128.323368766661,-181.473754008014,-21.163388358851,33517592381.5344,0.00738474790439075,0.00744985273044522,0.0168427099954792,1.49493682590654e-12,-0.0120693011871243,0.00946766512067329,-0.0958825424373117,0.000144043595254729,0.000107732401109414,0.00313160971923426,0.00608023342404336,0.00488151908372904,0.0152130510296671,1.49486718430951e-12,-0.00234258013492993,0.00685318372880738,-0.0552532648223864,1.56117526018452e-13,-0.00234258013492993,0.00685318372880738,-0.0552532648223864,4.07713816065298e-13,-0.00337668225005648,-0.00544245044599057,-0.00887370009516913,1.94347116202567e-13,-0.00234197314780361,0.00571924432061567,-0.051440580344193,2.36201430513524e-05,2.22698450249019e-05,0.000775096382868405
-69.4975946992839,79.9133567721174,-29.5547186929415,33517655511.0106,0.00608023342404336,0.00488151908372904,0.0152130510296671,1.49486718430951e-12,-0.00444735323512353,-0.00724839162675683,-0.0173046931640614,0.000144041482575493,0.000107731316824406,0.00313160209562539,-6.28291544769312e-06,0.000327287481347226,-0.00243905206314258,1.49486298645382e-12,0.00135197927237464,-0.00167804303958112,0.00218960460021273,1.56114788292676e-13,0.00135197927237464,-0.00167804303958112,0.00218960460021273,4.07705923763954e-13,-0.00769838084250743,0.00183154171598141,-0.0653139946901999,1.9434663863129e-13,0.000280900916545187,-0.00228988347868482,-0.0081674837941283,2.36199753372632e-05,2.22696359528823e-05,0.000775094159134696
-21.780243451976,94.5018866116387,12.1617135321152,33517659587.004,-6.28291544769312e-06,0.000327287481347226,-0.00243905206314258,1.49486298645382e-12,-0.0129000770306307,0.00565978415004307,-0.102473646207462,0.000144041330486623,0.000107731247463701,0.00313160190095256,-0.00114380176219314,-0.00166082871525914,-0.00367074514437624,1.49486272618874e-12,-0.00921409614220109,0.00131066796059521,-0.0756477900219918,1.5611464393144e-13,-0.00921409614220109,0.00131066796059521,-0.0756477900219918,4.07705444854603e-13,0.00488928267784999,0.00458584468402254,0.0162495267833953,1.94346607262326e-13,-0.00369226380387727,3.23652575071473e-05,-0.056204227857859,2.36199638426733e-05,2.22696222643505e-05,0.000775094102300903
17.7752073075408,139.199794922902,20.9149234710116,33517659844.5118,-0.00114380176219314,-0.00166082871525914,-0.00367074514437624,1.49486272618874e-12,0.00706639301763951,-0.00116272817657,0.0152957042481327,0.00014404132003902,0.000107731243183542,0.00313160189574584,0.000195552823973567,0.000628169961525877,-0.00185198771545186,1.49486271009151e-12,0.00522171837829863,0.00412692534962874,0.0172055982094548,1.5611463573558e-13,0.00522171837829863,0.00412692534962874,0.0172055982094548,4.07705415150383e-13,0.0110407571506619,0.00869647449295527,0.0397765818744945,1.9434660526262e-13,0.000700872877147731,-0.00440657522980411,0.00803858254369795,2.3619963081476e-05,2.22696214039443e-05,0.000775094100755109
48.0240903837953,-8.32885252835418,12.4142327213978,33517659860.4318,0.000195552823973567,0.000628169961525877,-0.00185198771545186,1.49486271009151e-12,0.0183389813299198,0.00753962342864222,0.0445389534690462,0.00014404131935788,0.000107731242924396,0.00313160189551563,0.00826382273282531,0.00795798965198487,0.0195720899085284,1.49486270910768e-12,0.014350598494436,0.0118338572675639,0.0478755016289956,1.5611463525387e-13,0.014350598494436,0.0118338572675639,0.0478755016289956,4.07705413314378e-13,0.00542061780189578,0.00140794249506143,0.0315204834082469,1.9434660513836e-13,0.00418393565945735,0.00293598368751085,0.023958372083821,2.36199630332293e-05,2.22696213511728e-05,0.000775094100684594
53.4655574203724,106.227773558997,-2.839257022537,33517659861.3975,0.00826382273282531,0.00795798965198487,0.0195720899085284,1.49486270910768e-12,0.00776781642898607,-0.00591577918289046,0.0431867204677061,0.000144041319314992,0.000107731242908951,0.00313160189549982,0.00623779747122178,0.00622163539237662,0.0146982717346242,1.49486270904837e-12,0.0149463458844354,0.0102659013413432,0.0560884669964625,1.56114635225275e-13,0.0149463458844354,0.0102659013413432,0.0560884669964625,4.07705413202282e-13,0.00694208135393204,0.0081574485899025,0.00680180892649882,1.94346605130798e-13,0.00108529327737595,-0.00542727090804177,0.0243642396054285,2.36199630302523e-05,2.22696213479976e-05,0.000775094100679687
