"r1","r2","r3","detN","m","detPmu","v","F","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat","detVmu","etahat","detVeta","epshat","Veps"
-0.298623564903529,0.0464543466183151,0.0155764625711166,0.0242491880845054,0,1.58276997,0.100000000000001,1.58276997,0.0785657999924686,0.100000000000001,0.0785658000574788,-1.98867004970709e-33,0.100000000000001,0.0431810197065789,0.0064820640700806,-1.03860333849967e-16,0.100000000000001,-3.68702782332918e-16,-0.158493232715932,0.0637243089732459,0,0
0.0603655798179575,-0.14390542078167,0.0407038430096027,0.0276779497711476,0.0785657999924686,0.605791761367426,-0.17856579999247,0.605791761367426,-0.0343241666130994,-0.100000000000001,0.100000000000001,0,-0.100000000000001,0.100000000000001,0.0431810197065789,4.105768418189e-49,-0.100000000000001,-1.33992057656705e-16,0.0320387839895037,0.0353382930189409,0,0
0.157745128130055,0.0135688392188804,-0.158932426756006,0.0296522664457274,-0.0343241666130994,0.568604935405402,0.0343241666130994,0.568604935405402,0.0162774200000002,0,-0.100000000000001,0,1.49096494423489e-19,-0.100000000000001,0.100000000000001,0,1.49096494423489e-19,-3.52730088834138e-52,0.0837225800000012,0,0,0
-0.615932407579599,0.0766373147374974,0.0722433610770428,0.0296522664457274,0.0162774200000002,0.5307459,0.0837225800000012,0.5307459,0.0269036000000004,0.100000000000001,0,0,0.100000000000001,0,-0.100000000000001,0,0.100000000000001,0,-0.326903600000001,0,0,0
0.279974503806813,0.0790743646629044,0.0499665795380055,0.0296522664457274,0.0269036000000004,0.5307459,-0.326903600000001,0.5307459,-0.14859532,-0.300000000000001,0.100000000000001,0,-0.300000000000001,0.100000000000001,0,0,-0.300000000000001,0,0.14859532,0,0,0
0.19364226836232,-0.0564913040249382,0.0606277504437609,0.0296522664457274,-0.14859532,0.5307459,0.14859532,0.5307459,-0.00277483999999972,-2.77555756156289e-17,-0.300000000000001,0,-2.77555756156289e-17,-0.300000000000001,0.100000000000001,0,-2.77555756156289e-17,0,0.102774840000001,0,0,0
0.234958951166645,-0.0148906939107358,-0.0788737991597094,0.000789565653211926,-0.00277483999999972,0.5307459,0.102774840000001,0.5307459,-0.0247034999999994,0.100000000000001,-2.77555756156289e-17,0,0.100000000000001,-2.77555756156289e-17,-0.300000000000001,0,0.100000000000001,0,0.124703499999997,0,0,0
-0.30567034055279,0.020640367761019,0.0142278601017656,9.56087219148259e-10,-0.0247034999999994,0.5307459,0.124703499999997,0.5307459,0.062233279999999,0.0999999999999979,0.100000000000001,0,0.0999999999999979,0.100000000000001,-2.77555756156289e-17,0,0.0999999999999979,0,-0.162233279999997,0,0,0
0.0551391576033748,0.022181819199585,0.0153877399268166,1.08228869221964e-15,0.062233279999999,0.5307459,-0.162233279999997,0.5307459,-0.0173774699999987,-0.0999999999999979,0.0999999999999979,0,-0.0999999999999979,0.0999999999999979,0.100000000000001,0,-0.0999999999999979,0,0.029264881827445,0.516613464828811,0,0
0.0596341973364774,0.0237076717619417,0.0165009880368556,1.62548962585055e-14,-0.0173774699999987,0.5307459,NA,0.5307459,0.00711825082089532,-0.0173774699999987,-0.0999999999999979,0,0.0118874118274463,-0.0999999999999979,0.0999999999999979,0,0.0118874118274463,0.516613464828811,0.0316506057361263,0.51429641230965,0,0
