"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.0117952215732943,-0.0141308307424339,-0.0162335119525545,0,0,-2.12199578997714e-314,-525.179970427008,-864.7886727599,935.676149404649,-525.179970427008,-864.7886727599,935.676149404649
0.0143837878178073,0.00933109992208581,0.0280295626914306,-2.22809558104713e-312,-2.41907520218459e-312,-2.41907520217965e-312,-648.900371004819,-586.402133168817,-1478.92646686623,-648.900371004819,-586.402133168817,-1478.92646686623
0.00184393515996255,0.0051713333215343,-0.038152912947517,-8.48798316983928e-313,-1.48539705404624e-312,-1.76125650682232e-312,-457.651802487769,-438.028899309659,-1014.33299317153,-457.651802487769,-438.028899309659,-1014.33299317153
-0.00844171704271469,-0.0163940830020678,-0.0135573794635588,-2.12199579299094e-313,-2.37663528642952e-312,-2.22809558108665e-312,-342.737082045208,-321.647783124208,-804.055030727719,-342.737082045208,-321.647783124208,-804.055030727719
-0.00710310698845221,-0.00600255306266519,0.0140708387519955,-2.33419537061021e-312,-8.48798316954284e-313,-2.2280955810076e-312,-252.349806389503,-236.940204873332,-595.63976534081,-252.349806389503,-236.940204873332,-595.63976534081
0.00711273814954636,0.00589840359758204,0.00517711952130842,-2.22809558102242e-312,-2.44029516018318e-312,-1.03977793787436e-312,-185.986822685459,-174.443933805765,-440.662000459023,-185.986822685459,-174.443933805765,-440.662000459023
-0.000321814379356986,0.00298484310172676,-0.0244526253757954,-8.70018274532913e-313,-2.12199579145934e-313,-6.7903865328181e-313,-136.946582224401,-128.436746508767,-324.761532578923,-136.946582224401,-128.436746508767,-324.761532578923
0.00847686146229953,0.0115133858509139,-0.021894754491525,-2.20687562317206e-312,-2.48273507597778e-312,-2.12199579149886e-312,-100.84070021041,-94.5621278204351,-239.245864982884,-100.84070021041,-94.5621278204351,-239.245864982884
-0.00597831168322951,0.00338224516377968,-0.0844048747985778,-2.41907520185851e-312,-2.33419537063986e-312,-2.46151511767782e-312,-74.2375391035155,-69.6135346617641,-176.169967999986,-74.2375391035155,-69.6135346617641,-176.169967999986
0.00335939161881777,0.00339310597917091,0.0773088749870252,-2.22809558102736e-312,-6.79038653677063e-313,-2.41907520220436e-312,-54.6643172477834,-51.2520202289287,-129.772957391027,-54.6643172477834,-51.2520202289287,-129.772957391027
-0.0218484980071767,-0.0181316531764042,-0.0396193128086026,-2.31297541270056e-312,-2.46151511767782e-312,-2.14321574938875e-312,-40.238888182134,-37.7335734222346,-95.4102736099918,-40.238888182134,-37.7335734222346,-95.4102736099918
0.0134014211062782,0.0130028432889897,-0.00549801498611286,-2.44029515976816e-312,-2.05833591780943e-312,-2.44029516018318e-312,-29.6472296784862,-27.8019185788227,-70.3031980814895,-29.6472296784862,-27.8019185788227,-70.3031980814895
0.0179242127322421,0.000664969720848032,0.0742766220720739,-2.35541532850998e-312,-2.14321574936899e-312,-2.44029516014365e-312,-21.8146337807156,-20.4577114212742,-51.7796991575682,-21.8146337807156,-20.4577114212742,-51.7796991575682
-0.000345262535914759,0.0127146658552344,-0.0392191814644526,-2.44029515984227e-312,-2.05833591780943e-312,-2.44029516018318e-312,-16.0452241476772,-15.0613936629925,-38.0477768759345,-16.0452241476772,-15.0613936629925,-38.0477768759345
0.0058461785894756,0.0135801824448232,0.00323977391172079,-2.35541532850998e-312,-2.14321574936899e-312,-2.44029516014365e-312,-11.8263131734421,-11.0735717858491,-28.1210979734937,-11.8263131734421,-11.0735717858491,-28.1210979734937
-0.0098028040469917,-0.00182308800457865,-0.0510486428248127,-2.12199579112337e-312,-2.41907520221918e-312,-2.10077583355463e-312,-8.68917027552982,-8.1425602518806,-20.6152054355624,-8.68917027552982,-8.1425602518806,-20.6152054355624
0.0142681810554683,0.00723873747653999,0.0192229832741499,-2.35541532854457e-312,-2.56761490763121e-312,-2.12199579101468e-312,-6.40265249151332,-5.99842507211348,-15.205997743389,-6.40265249151332,-5.99842507211348,-15.205997743389
0.00393679037549375,0.00444599250414091,0.0049513138879203,-2.05833591780943e-312,-1.27319747473726e-312,-6.79038653331217e-313,-4.6954742123031,-4.41038613968062,-11.148761142759,-4.6954742123031,-4.41038613968062,-11.148761142759
