"","oil_fpp1_l","oil_fpp2_l","oil_fpp3_l","oil_ets_l","air_fpp1_l","air_fpp1_b","air_fpp2_l","air_fpp2_b","air_ets_l","air_ets_b","aust_fpp1_l","aust_fpp1_b","aust_fpp1_s1","aust_fpp1_s2","aust_fpp1_s3","aust_fpp1_s4","aust_ets1_l","aust_ets1_b","aust_ets1_s1","aust_ets1_s2","aust_ets1_s3","aust_ets1_s4","aust_ets2_l","aust_ets2_b","aust_ets2_s1","aust_ets2_s2","aust_ets2_s3","aust_ets2_s4","aust_ets3_l","aust_ets3_s1","aust_ets3_s2","aust_ets3_s3","aust_ets3_s4"
"1",446.6565229,446.6565229,447.483644169658,447.4765151319,17.5534,4.3067,13.9648223911759,4.50545211897653,16.6430315594723,2.29728622390832,31.6429376250105,1.00282356207448,2.0685005855211,-2.02739592581295,-9.46755384381316,9.426449184105,31.6432606420664,1.00279733904072,2.06807190359294,-2.02733922834511,-9.46732416254387,9.42659148729603,30.8411433051289,1.42536708194344,1.36918887747184,-1.87117054599654,-9.63885827145074,10.1408399399754,32.6308030872576,2.31737355127666,-1.97439136441432,-9.31769673439368,8.97471454753134
"2",446.6565229,446.6565229,446.745888372689,446.74499213858,18.41474,3.617628,17.6018089223143,3.78221329808115,17.5588421622175,2.24164578832972,32.5207882864119,0.976817455415429,9.20667104989186,2.0685005855211,-2.02739592581295,-9.46755384381316,32.5209515722881,0.976763327961822,9.20650796214522,2.06807190359294,-2.02733922834511,-9.46732416254387,32.0086913319345,1.33202224703967,9.72541857297551,1.36918887747184,-1.87117054599654,-9.63885827145074,32.695899652637,9.03155834508039,2.31737355127666,-1.97439136441432,-9.31769673439368
"3",448.21987962,451.34659306,453.638405501868,453.639496055872,21.8945536,3.59006512,21.6515839117926,3.42422672485618,21.8514599102002,2.18769426251961,33.501882559482,0.977707435367009,-9.46003260521294,9.20667104989186,2.0685005855211,-2.02739592581295,33.5018680363629,0.977627574586736,-9.46001808730121,9.20650796214522,2.06807190359294,-2.02733922834511,33.3733563854383,1.24489565526489,-9.33635027311307,9.72541857297551,1.36918887747184,-1.87117054599654,33.0501805798072,-9.00833059222997,9.03155834508039,2.31737355127666,-1.97439136441432
"4",449.708498496,453.936421624,455.444231564684,455.44466028185,24.206203744,3.3343821248,24.0218654929573,2.77607806003674,23.8870075043432,2.13482497231512,34.434606922531,0.968346729403919,-2.1065034415383,-9.46003260521294,9.20667104989186,2.0685005855211,34.4345354232854,0.968271586873481,-2.10643187184751,-9.46001808730121,9.20650796214522,2.06807190359294,34.4421142584681,1.16338844900568,-2.11018407149574,-9.33635027311307,9.72541857297551,1.36918887747184,33.7187149573625,-1.39061198080453,-9.00833059222997,9.03155834508039,2.31737355127666
"5",444.4932465568,435.7539119296,427.06933306282,427.064491687769,27.05155717376,3.236576385792,26.8198681120068,2.46970695507002,26.9253798698017,2.08333899060328,35.3512080720757,0.95757878642025,1.97750048122672,-2.1065034415383,-9.46003260521294,9.20667104989186,35.3512805557529,0.95754919225338,1.97742807622042,-2.10643187184751,-9.46001808730121,9.20650796214522,35.6500190089388,1.08729822730802,1.67381124716634,-2.11018407149574,-9.33635027311307,9.72541857297551,34.4087661072378,2.91994186856572,-1.39061198080453,-9.00833059222997,9.03155834508039
"6",446.84886282544,448.06436151184,453.116228197186,453.120192486142,27.5684267119104,2.69263501626368,27.2947321122546,1.69356033701141,26.89696067248,2.03279412553281,36.5617016653853,1.01020883187965,9.65144863026044,1.97750048122672,-2.1065034415383,-9.46003260521294,36.5617362446118,1.0101777553838,9.65141365348351,1.97742807622042,-2.10643187184751,-9.46001808730121,36.6161138663967,1.01612197262977,9.59906240273675,1.67381124716634,-2.11018407149574,-9.33635027311307,35.889011098531,10.3241418495646,2.91994186856572,-1.39061198080453,-9.00833059222997
"7",445.596700280352,443.578574664736,441.941644305178,441.940147170615,29.1173323456348,2.46388913975583,28.8120459497979,1.45925168693695,28.8316012619187,1.98367259595113,38.019398531207,1.10332839201363,-8.67307731608374,9.65144863026044,1.97750048122672,-2.1065034415383,38.0193037222138,1.10327729436633,-8.67298320946024,9.65141365348351,1.97742807622042,-2.10643187184751,37.8790254254312,0.949743549331238,-8.54536502018778,9.59906240273675,1.67381124716634,-2.11018407149574,37.2052696877625,-7.85894373391681,10.3241418495646,2.91994186856572,-1.39061198080453
"8",441.543864244282,432.630941925894,427.127035958795,427.124322588366,30.3763242970781,2.22290970209332,30.070625971331,1.24515793552624,30.0779295592473,1.93567364571566,38.9294005291371,1.06309833575769,-2.44648846194673,-8.67307731608374,9.65144863026044,1.97750048122672,38.9293212157286,1.06306090702081,-2.44640884539218,-8.67298320946024,9.65141365348351,1.97742807622042,38.717943733819,0.887569934121401,-2.23306609422396,-8.54536502018778,9.59906240273675,1.67381124716634,37.5620090579348,-1.07909907044374,-7.85894373391681,10.3241418495646,2.91994186856572
"9",450.264980975425,464.142045510358,478.880475670775,478.889097551389,31.2826467998343,1.95959226222589,30.988656648947,1.02350062445708,30.9576420162247,1.88880234267585,40.357797724989,1.13911482466748,2.61991736896237,-2.44648846194673,-8.67307731608374,9.65144863026044,40.3576746112843,1.13907642679573,2.62003990839397,-2.44640884539218,-8.67298320946024,9.65141365348351,40.0400999450218,0.829673465789796,2.91770135366529,-2.23306609422396,-8.54536502018778,9.59906240273675,38.8943482656062,4.08337068767565,-1.07909907044374,-7.85894373391681,10.3241418495646
"10",461.42161720034,489.285715464143,503.11285717111,503.117961461885,30.797007812412,1.47054601229626,30.5203313209424,0.535568634822447,30.1963892923542,1.8429033718066,40.682433351813,0.969626617411213,8.21910035720773,2.61991736896237,-2.44648846194673,-8.67307731608374,40.6825101038471,0.969637005563754,8.21902488283894,2.62003990839397,-2.44640884539218,-8.67298320946024,40.3910935625782,0.775213157288593,8.52758833918573,2.91770135366529,-2.23306609422396,-8.54536502018778,38.7251398143522,10.1763851915811,4.08337068767565,-1.07909907044374,-7.85894373391681
