mod,llf,parameters
"arima wpi, arima(3,0,0) noconstant vce(oim)",-145.917,"1.600047,-.3624836,-.2377553,.7515501"
"arima wpi c, arima(3,0,0) noconstant vce(oim)",-145.1327,"78.60683,1.599097,-.3606729,-.2392393,.7511453"
"arima wpi c t, arima(3,0,0) noconstant vce(oim)",-139.5423,"19.46176,.768438,1.528349,-.3448674,-.1935674,.7281097"
"arima wpi c t3, arima(3,0,0) noconstant vce(oim)",-138.9533,"38.71439,.0000445,1.530887,-.3313616,-.2082853,.7239346"
"arima wpi, arima(3,2,0) noconstant vce(oim)",-135.9354,"-.4536069,-.3408174,-.0977653,.7363397"
"arima wpi, arima(3,0,0) sarima(0,2,0,4) noconstant vce(oim)",-194.9269,"1.179762,-.3453264,-.0898734,1.289575"
"arima wpi, arima(3,0,0) noconstant vce(oim) diffuse",-159.3091,"1.641477,-.6359852,-.0014474,.7450104"
"arima wpi x, arima(3,0,0) noconstant vce(oim)",-145.7514,".0806147,1.610143,-.382758,-.2275756,.7505294"
"arima wpi, arima(0,0,3) noconstant vce(oim)",-540.8154,"-505.7114,-970.6211,-507.9258,.0357879"
"arima wpi c, arima(0,0,3) noconstant vce(oim)",-379.8598,"62.99608,2.451664,2.39358,.8955524,4.920951"
"arima wpi c t, arima(0,0,3) noconstant vce(oim)",-254.3036,"13.00193,.7996427,2.084224,2.038812,.8249226,1.800869"
"arima wpi c t3, arima(0,0,3) noconstant vce(oim)",-278.1551,"38.14465,.0000501,2.115914,2.078889,.8569969,2.181463"
"arima wpi, arima(0,2,3) noconstant vce(oim)",-136.14,"-.4584812,-.1298735,.0632101,.7375874"
"arima wpi, arima(0,0,3) sarima(0,2,0,4) noconstant vce(oim)",-171.4663,"1.094744,1.094739,1.000001,-1.008989"
"arima wpi, arima(0,0,3) noconstant vce(oim) diffuse",-587.4832,"-27.57705,-55.33257,-29.37171,.6453013"
"arima wpi x, arima(0,0,3) noconstant vce(oim)",-476.4098,".9280385,2.378931,2.378931,.9999992,10.62952"
"arima wpi, arima(3,0,3) noconstant vce(oim)",-142.1485,".9500802,.9998841,-.9501915,.6116305,-.5273701,-.1392938,.7241816"
"arima wpi c, arima(3,0,2) noconstant vce(oim)",-141.6737,"80.5513,1.678086,-.4215884,-.2572052,-.1579189,-.2332231,.7297933"
"arima wpi c t, arima(3,0,2) noconstant vce(oim)",-136.6645,"16.39083,.7941504,1.635404,-.3962173,-.2480547,-.1668943,-.2374508,.7109324"
"arima wpi c t3, arima(3,0,2) noconstant vce(oim)",-135.8174,"37.6362,.0000484,1.6636,-.4328509,-.2383885,-.1989134,-.2353735,.7052346"
"arima wpi, arima(3,2,2) noconstant vce(oim)",-134.3081,".6015591,.0150202,.2054096,-1.094043,.1107661,.7241633"
"arima wpi, arima(3,0,2) sarima(0,2,0,4) noconstant vce(oim)",-179.129,"1.211058,-.7514844,.1956546,-.1231004,1,1.088146"
"arima wpi, arima(3,2,2) sarima(0,2,0,4) noconstant vce(oim)",-190.8858,"-.3645584,.1081667,.1720293,9.66e-08,-1.000001,1.247552"
