"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
0.00446139149365691,0.00499459207817594,-0.0238858468864728,-0.00711881520240865,0.00595664101319575,0.041388210148101,0.032060943020042,0.00932946770859644,0.0388244711304822,0.032060943020042,0.00932946770859644,0.0388244711304822
0.0024996888935307,-0.00192490532213789,0.0367200222951675,-0.0108664376945501,-0.00702846952972591,-0.00131116868061842,0.00967348552486561,0.0174144473104631,-0.0708198759932329,0.00967348552486561,0.0174144473104631,-0.0708198759932329
0.0158396170781263,0.0032201806416103,0.0578909129747329,-0.0109321650151872,-0.00946143727548138,-0.0115155894534376,0.0144266976907951,0.0105454482441608,0.0459407005774133,0.0144266976907951,0.0105454482441608,0.0459407005774133
-0.0110888585876629,0.00387774924243901,-0.0925430953721812,-0.00203280012864836,-0.00195369257674828,0.0266748348531807,0.0242229796583576,0.0114878434710703,0.0759889332975129,0.0242229796583576,0.0114878434710703,0.0759889332975129
-0.00844142425862857,-0.0112099397207786,0.00789774861564587,-0.0023948455011117,-0.00209975108390199,-0.0181914648193914,-0.00228970776840445,0.0146721791461102,-0.0885023803224097,-0.00228970776840445,0.0146721791461102,-0.0885023803224097
-0.00811908056565461,-0.00582263587060487,-0.0446633344681285,-0.000455367406462458,-0.00101851519982608,-0.0422358136657567,0.00208824760529465,-0.00294941130899844,0.0362579344935205,0.00208824760529465,-0.00294941130899844,0.0362579344935205
0.012408133371283,0.0161809599631193,0.00149186107178548,-0.00292913701799861,0.00871768073192334,-0.0845836430724973,-0.00997722292070797,-0.00737464750686947,-0.0472683747902884,-0.00997722292070797,-0.00737464750686947,-0.0472683747902884
0.00841718720922936,0.0120447696911355,0.0068790371055034,-0.000248923754018034,-0.0109702003452086,0.0436033690079839,0.00617151501490203,0.0106905504701398,-0.0183591882420307,0.00617151501490203,0.0106905504701398,-0.0183591882420307
0.0115018206143638,0.00388090781810345,0.0289353186248419,0.0022219872459187,-0.00455705840764286,0.0487061386855662,0.016312546911972,0.0193268993664736,0.0231277350367744,0.016312546911972,0.0193268993664736,0.0231277350367744
0.0063925319057125,0.00186816533338386,0.00752737363934573,-0.0105109048492085,-0.0125883568674115,0.0133143406403854,0.0265425440139584,0.0174269873034774,0.0671383659685612,0.0265425440139584,0.0174269873034774,0.0671383659685612
