"r_1","r0_1","r1_1","sumN","sumN0","sumN1","sumN2","m_1","v_1","F_1","Finf_1","a_1","sumP","sumPinf","att_1","sumPtt","alphahat_1","sumV","muhat_1","sumVmu","etahat_1","sumVeta","epshat_1","Veps_1","llf"
0,0,8.69269189482201,0,0,1,-1.65936477978876,0,10.2394,1.993,1,0,0,1,10.2394,0.9965,8.69269189482201,1.65936477978876,8.69269189482201,1.65936477978876,-6.40490817462816,2.53188097006232,1.54670810517799,1.65936477978876,-23.0163218509366
-0.776070298634213,-0.776070298634213,0,0.0839957463292219,0.0839957463292219,0,0,10.2394,-9.2394,12.239,NA,10.2394,10.246,NA,2.50454483209413,0.834229839039137,2.28778372019385,1.42808320855318,2.28778372019385,1.42808320855318,-1.07220418929958,2.37155267750781,-1.28778372019385,1.42808320855318,NA
-0.129916901647835,NA,NA,0.0863496380277403,NA,NA,NA,2.50454483209413,-1.50454483209413,11.9144596780783,NA,2.50454483209413,9.92145967807827,NA,1.25167384265698,0.829809730053966,1.21557953089427,1.4216017878374,1.21557953089427,1.4216017878374,-0.179490758055025,2.36705964724304,-0.215579530894269,1.42160178783739,NA
-0.0217485469592905,NA,NA,0.0864156033447341,NA,NA,NA,1.25167384265698,-0.251673842656979,11.9056194601079,NA,1.25167384265698,9.91261946010793,NA,1.04213018651369,0.829685958390947,1.03608877283924,1.42142015300846,1.03608877283924,1.42142015300846,-0.0300473851286392,2.36693373760447,-0.0360887728392446,1.42142015300846,NA
-0.00364078336709551,NA,NA,0.0864174519121221,NA,NA,NA,1.04213018651369,-0.0421301865136896,11.9053719167819,NA,1.04213018651369,9.91237191678189,NA,1.00705273739524,0.82968248989765,1.00604138771061,1.42141506687939,1.00604138771061,1.42141506687939,-0.00503003802596633,2.36693030792694,-0.00604138771060548,1.42141506687939,NA
-0.000609479949832344,NA,NA,0.0864175022656145,NA,NA,NA,1.00705273739524,-0.0070527373952447,11.9053649797953,NA,1.00705273739524,9.9123649797953,NA,1.00118065306293,0.829682392696864,1.00101134968464,1.42141506687939,1.00101134968464,1.42141506687939,-0.000842045578737446,2.36693373760447,-0.00101134968463918,1.42141506687939,NA
-0.000102029029290857,NA,NA,0.0864174519121221,NA,NA,NA,1.00118065306293,-0.00118065306293236,11.9053647853937,NA,1.00118065306293,9.91236478539373,NA,1.00019764548141,0.829682389972915,1.0001693041059,1.42142015300846,1.0001693041059,1.42142015300846,-0.000140958380540156,2.36705964724304,-0.000169304105901757,1.42142015300846,NA
-1.70796535247978e-05,NA,NA,0.0864156033447341,NA,NA,NA,1.00019764548141,-0.000197645481414543,11.9053647799458,NA,1.00019764548141,9.91236477994583,NA,1.00003308654978,0.82968238989658,1.00002834572536,1.4216017878374,1.00002834572536,1.4216017878374,-2.35789167118667e-05,2.37155267750781,-2.83457253616601e-05,1.42160178783739,NA
-2.85701159722122e-06,NA,NA,0.0863496380277403,NA,NA,NA,1.00003308654978,-3.30865497815136e-05,11.9053647797932,NA,1.00003308654978,9.91236477979316,NA,1.00000553880498,0.82968238989444,1.00000476680865,1.42808320855317,1.00000476680865,1.42808320855317,-3.83959318630342e-06,2.53188097006232,-4.76680864975738e-06,1.42808320855318,NA
-4.65236057955097e-07,NA,NA,0.0839957463292219,NA,NA,NA,1.00000553880498,-5.53880497866643e-06,11.9053647797889,NA,1.00000553880498,9.91236477978888,NA,1.00000092721546,0.82968238989438,1.00000092721546,1.65936477978876,1.00000092721546,1.65936477978876,0,8.253,-9.27215463504509e-07,1.65936477978876,NA
0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,1.00000092721546,9.91236477978876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
