1.113517776,1.210306364,1.252066154,1.204534397,1.253744904,1.284976384,1.245274146,1.261165649,1.195577471
0.09669076537,0.04272945305,-0.1112196326,-0.2183865101,-0.2890366848,-0.4223398462,-0.3140313002,-0.3660422526,-0.3749658677
0.4578347069,0.4801639027,0.3394701743,0.2887054053,0.5164382149,0.5327162494,0.4250351563,0.7337368682,0.8333684196
2.294991592,2.178280948,2.126832461,2.12728635,2.159736271,2.148902463,2.102484901,2.229054544,2.220744525
0.00467169911,-0.1281605068,-0.0921617269,-0.07253007471,-0.1792841942,-0.2939806075,-0.2186851136,0.02783862919,0.1085002227
0.7999491183,0.8388926704,0.8990069517,0.8764220319,0.8838947325,0.9825809825,0.8540906038,0.8045892943,0.8455208631
1.327332143,1.243407339,1.270634381,1.277313248,1.242057606,1.295252607,1.319217998,1.289369605,1.269056267
-0.3187303397,-0.3392530212,-0.3618748029,-0.5385774837,-0.6414992607,-0.6001515573,-0.6462138887,-0.6248727917,-0.5145888845
0.7713270632,0.585483575,0.8571674715,0.7562495025,0.6625020038,0.8070971327,0.7028359316,0.7839582892,0.839771063
1.60397584,1.598284489,1.479014626,1.53499868,1.467913927,1.438644245,1.477513198,1.559719281,1.484879533
-0.5295226658,-0.7531794733,-0.7270914038,-0.6872611598,-0.7222987712,-0.601423778,-0.4265756087,-0.5618465665,-0.5146978176
0.2034838259,0.2810905927,0.3435845111,0.41321005,0.4037092554,0.4747135129,0.5633434188,0.4796458582,0.4658287896
