"","oil_fpp1_mean","oil_fpp1_lower","oil_fpp1_upper","oil_fpp2_mean","oil_fpp2_lower","oil_fpp2_upper","oil_fpp3_mean","oil_fpp3_lower","oil_fpp3_upper","oil_ets_mean","oil_ets_lower","oil_ets_upper","air_fpp1_mean","air_fpp1_lower","air_fpp1_upper","air_fpp2_mean","air_fpp2_lower","air_fpp2_upper","air_ets_mean","air_ets_lower","air_ets_upper","aust_fpp1_mean","aust_fpp1_lower","aust_fpp1_upper","aust_ets1_mean","aust_ets1_lower","aust_ets1_upper","aust_ets2_mean","aust_ets2_lower","aust_ets2_upper","aust_ets3_mean","aust_ets3_lower","aust_ets3_upper"
"1",446.6565229,NA,NA,446.6565229,NA,NA,447.483644169658,NA,NA,447.4765151319,NA,NA,21.8601,NA,NA,17.7954446115713,NA,NA,18.8848104890875,NA,NA,42.0722103711899,NA,NA,42.0726494684032,NA,NA,42.3140687929334,NA,NA,41.6055176347889,NA,NA
"2",446.6565229,NA,NA,446.6565229,NA,NA,446.745888372689,NA,NA,446.74499213858,NA,NA,22.032368,NA,NA,20.817519558963,NA,NA,19.746325046866,NA,NA,24.0300518980141,NA,NA,24.0303907377061,NA,NA,23.6146826203943,NA,NA,23.3782029182433,NA,NA
"3",448.21987962,NA,NA,451.34659306,NA,NA,453.638405501868,NA,NA,453.639496055872,NA,NA,25.48461872,NA,NA,24.5629274647867,NA,NA,23.9862948520182,NA,NA,32.4521940690361,NA,NA,32.4521563826045,NA,NA,32.6656107086849,NA,NA,31.0757892153929,NA,NA
"4",449.708498496,NA,NA,453.936421624,NA,NA,455.444231564684,NA,NA,455.44466028185,NA,NA,27.5405858688,NA,NA,26.3821405600342,NA,NA,25.970250589835,NA,NA,37.471454237456,NA,NA,37.4708789137518,NA,NA,36.8985549457114,NA,NA,36.0360885086392,NA,NA
"5",444.4932465568,NA,NA,435.7539119296,NA,NA,427.06933306282,NA,NA,427.064491687769,NA,NA,30.288133559552,NA,NA,28.9196605612728,NA,NA,28.9583809838008,NA,NA,45.5154579083878,NA,NA,45.5153377101515,NA,NA,46.3915788083571,NA,NA,43.4403244523182,NA,NA
"6",446.84886282544,NA,NA,448.06436151184,NA,NA,453.116228197186,NA,NA,453.120192486142,NA,NA,30.2610617281741,NA,NA,28.7346297489894,NA,NA,28.8806381922591,NA,NA,28.111877892052,NA,NA,28.1118959126944,NA,NA,28.2293866144117,NA,NA,26.880680506301,NA,NA
"7",445.596700280352,NA,NA,443.578574664736,NA,NA,441.941644305178,NA,NA,441.940147170615,NA,NA,31.5812214853906,NA,NA,30.0527298566551,NA,NA,30.7673441321706,NA,NA,37.0162234816824,NA,NA,37.0161491447326,NA,NA,36.6564300124886,NA,NA,35.814657706958,NA,NA
"8",441.543864244282,NA,NA,432.630941925894,NA,NA,427.127035958795,NA,NA,427.124322588366,NA,NA,32.5992339991715,NA,NA,31.1292832447351,NA,NA,31.9668332354268,NA,NA,41.9699993461215,NA,NA,41.9698101989698,NA,NA,41.2212389061498,NA,NA,40.4819509265005,NA,NA
"9",450.264980975425,NA,NA,464.142045510358,NA,NA,478.880475670775,NA,NA,478.889097551389,NA,NA,33.2422390620602,NA,NA,31.8588566047118,NA,NA,32.800806899186,NA,NA,51.1483611799169,NA,NA,51.1481646915635,NA,NA,50.4145387733801,NA,NA,49.2184901151708,NA,NA
"10",461.42161720034,NA,NA,489.285715464143,NA,NA,503.11285717111,NA,NA,503.117961461885,NA,NA,32.2675538247083,NA,NA,30.9756820957196,NA,NA,31.9947642206661,NA,NA,32.9789826531404,NA,NA,32.9791638999506,NA,NA,32.5702087527114,NA,NA,30.8661960804354,NA,NA
"11",474.495690420272,NA,NA,511.789476165657,NA,NA,524.233596305251,NA,NA,524.237785095838,NA,NA,33.0777601652846,NA,NA,31.9487539559205,NA,NA,33.3362784643972,NA,NA,39.387458078461,NA,NA,39.3877167954935,NA,NA,39.1695594889739,NA,NA,37.8136796030494,NA,NA
"12",482.450330136218,NA,NA,513.277123866263,NA,NA,515.345515622007,NA,NA,515.344436563468,NA,NA,33.9580660469543,NA,NA,32.9752184432543,NA,NA,34.2930764239575,NA,NA,44.5566368011788,NA,NA,44.5569984473629,NA,NA,44.5456280766089,NA,NA,42.9250082971259,NA,NA
"13",484.802467968974,421.819410399168,547.785525538781,501.837461126505,450.920645731689,552.754276521321,496.494474366562,442.556563027022,550.432385706103,496.491110819357,442.553199364284,550.42902227443,34.7770835357756,NA,NA,33.9073699900036,NA,NA,35.1516833329047,NA,NA,49.0523310113362,NA,NA,49.0527360130482,NA,NA,49.5890555693318,NA,NA,47.6808634384826,NA,NA
"14",484.802467968974,420.572100054138,549.03283588381,501.837461126505,442.458760885327,561.216161367683,496.494474366562,424.217964109606,568.770984623519,496.491110819357,424.209083918694,568.77313772002,40.0553530278157,NA,NA,39.3193419700267,NA,NA,40.6367178875685,NA,NA,32.3529623929265,NA,NA,32.3529835150362,NA,NA,32.5377073619488,NA,NA,31.6742378837601,NA,NA
"15",484.802467968974,419.34855453281,550.256381405138,501.837461126505,435.060683765558,568.614238487453,496.494474366562,409.669998611301,583.318950121823,496.491110819357,409.657450677675,583.324770961039,43.2158603617732,NA,NA,42.4473122175255,NA,NA,42.9749885227721,NA,NA,39.0164375101233,NA,NA,39.0164384823398,NA,NA,39.1398437773272,NA,NA,38.3767414608177,NA,NA
"16",484.802467968974,418.147465112906,551.457470825043,501.837461126505,428.404185650768,575.270736602242,496.494474366562,397.231766135184,595.757182597941,496.491110819357,397.216352424617,595.765869214097,43.756968490681,39.439425250277,48.074511731085,42.875514259192,38.9053203627811,46.8457081556029,43.1552159304263,39.3018254827611,47.0086063780915,43.8927499819843,NA,NA,43.8923775323133,NA,NA,43.3951944766256,NA,NA,43.8050254375785,NA,NA
"17",484.802467968974,416.967638954845,552.637296983104,501.837461126505,422.302852939393,581.372069313617,496.494474366562,386.187262903849,606.801685829276,496.491110819357,386.169441256814,606.8127803819,45.5935233090074,39.4875951022958,51.699451515719,43.8182460735025,38.2870020876681,49.3494900593368,44.6707210001557,39.2320647044486,50.1093772958627,54.1210748367106,NA,NA,54.1210922131825,NA,NA,53.6289630081323,NA,NA,52.6919918454285,NA,NA
"18",484.802467968974,415.807985225715,553.796950712233,501.837461126505,416.637332887991,587.037589365019,496.494474366562,376.152143676437,616.836805056688,496.491110819357,376.132214613884,616.85000702483,47.4300781273338,39.4222283574712,55.4379278971964,44.6197748303083,37.5361663915343,51.7033832690822,46.1496082618676,39.4928700615495,52.8063464621857,35.7035912998415,NA,NA,35.7034526011339,NA,NA,34.9281049488671,NA,NA,34.7889450211398,NA,NA
"19",484.802467968974,414.667503289126,554.937432648822,501.837461126505,411.325750258567,592.349171994443,496.494474366562,366.891726667358,626.097222065766,496.491110819357,366.86990492876,626.112316709954,49.2666329456602,39.2335691056911,59.2996967856293,45.3012500263655,36.6804780887114,53.9220219640196,47.5927624792564,39.9084867400571,55.2770382184557,43.5194561142442,NA,NA,43.5196658634986,NA,NA,43.0510003006297,NA,NA,41.9904280699575,NA,NA
