1.604208033,1.609084497,1.612340676,1.614840017,1.617567448,1.618725109,1.618402429,1.62166538,1.622307268
-0.3596381425,-0.3596341458,-0.3658093658,-0.3757907033,-0.3861340583,-0.3973207144,-0.4083417796,-0.3981791623,-0.3930894872
0.6425404838,0.6461571842,0.6353921186,0.6260452325,0.6168473238,0.6157534195,0.6111525322,0.6331348482,0.6383091894
1.122539509,1.121126321,1.122658369,1.125222816,1.130173112,1.134719924,1.13734661,1.138372321,1.138418196
0.3347824726,0.333865797,0.3441812488,0.3596886069,0.3714092143,0.3829130645,0.3946316998,0.3968918779,0.3972556299
0.1679934067,0.1632158202,0.1845803545,0.2040103572,0.2249986825,0.248070015,0.2665924989,0.2732456539,0.2736154569
2.213868285,2.214665975,2.215219186,2.215695195,2.220439659,2.223854145,2.224282476,2.227783718,2.228197177
-0.5000559401,-0.5010409734,-0.5041917046,-0.5082442607,-0.5280333353,-0.5494820186,-0.5701548101,-0.5486579487,-0.5410428144
0.5962279226,0.5952352075,0.5836053054,0.5726845261,0.5754300007,0.6118322779,0.6135570033,0.7269567421,0.7432945092
1.192029475,1.191952304,1.192725741,1.193764174,1.194968839,1.196084576,1.196878037,1.197089274,1.197140609
0.3537685454,0.3534522854,0.3602232382,0.3699057196,0.3790117786,0.388013464,0.3970939092,0.3986593482,0.3995486401
0.2093805037,0.2084484256,0.2139023053,0.2189361922,0.224061913,0.2295759446,0.2344442125,0.2356615212,0.2360115318
