"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","etahat_2","Veta_1","Veta_2","Veta_3","Veta_4","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0,0,0,0,5.94141980662958,6.11444296625407,0,0,0,0,6.93889390390723e-19,0,0,0,1,0,0,1,-56.012177346574,0,0,0,0,0,NA,6.11444296625407,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6.11444296625407,0,0,0,0,5.94141980662958,6.11444296625407,56.012177346574,0,0,0,5.94141980662958,6.11444296625407,56.012177346574,0,0,0,-0.138754652541632,0.52032994703112,1.94599019334137,0.202536774969877,0.202536774969877,2.24048709386296,0,0,0,0,-85.7656323069402
0,0,-0.069377326270816,0.17344331567704,0,29.7070990331479,0,0,0,0,0.0135024516646585,-0.0337561291616462,-0.0337561291616462,0.0843903229041154,0,2.53170968712346,0,18.6707257821913,0,0,0,-1400.30443366435,1.83433288987622,2.44577718650163,NA,1.70861390835704,2,3,0,0.04,2,0,0,3,0,0,0.1,0.04,1.83433288987622,2.44577718650163,2,0,0,3,0.25,0.1,0.1,0.04,6.10586766076881,4.15439109485867,10.375,0,0,0,4.66628814064938,4.15439109485867,14.9363506551355,0,-8.88178419700125e-16,0,4.66628814064938,4.15439109485867,14.9363506551355,0,0,0,0.298866611602038,-2.16140968756988,1.92023802093563,0.0648196239785518,0.0648196239785518,0.59745402620542,0,0,0,0,NA
0.149433305801019,-0.720469895856627,0.149433305801019,-0.720469895856627,0,0,0.0199404947660927,-0.010803270663092,-0.010803270663092,0.266949552643842,0.0199404947660927,-0.010803270663092,-0.010803270663092,0.266949552643842,0,0,0,0,0,0,0,0,4.29925115884201,2.88292997009723,NA,-2.44932559159377,7.1875,3.83,NA,NA,7.1875,2.075,2.075,3.83,NA,NA,NA,NA,4.29925115884201,2.88292997009723,7.1875,2.075,2.075,3.83,NA,NA,NA,NA,2.97226666731275,0.43360437850346,3.03165796344648,1.0375,2.22044604925031e-16,2.22044604925031e-16,3.87832801038433,0.433604378503461,5.33022756482674,8.07513778067204e-17,-2.22044604925031e-16,3.82020803879612e-16,3.87832801038433,0.433604378503461,5.33022756482674,0,0,3.82020803879612e-16,-0.166147576050951,2.86455299720635,1.85786059827129,0.0398686549128148,0.0398686549128148,0.21320910259307,0,0,0,0,NA
-0.0830737880254755,0.954850999068783,NA,NA,NA,NA,0.0355348504321783,-0.00664477581880247,-0.00664477581880247,0.309643433045214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.61621464720741,0.767895084863934,NA,3.04576526582067,3.51582898172324,3.24253263707572,NA,NA,3.51582898172324,0.606331592689295,0.606331592689295,3.24253263707572,NA,NA,NA,NA,1.61621464720741,0.767895084863934,3.51582898172324,0.606331592689295,0.606331592689295,3.24253263707572,NA,NA,NA,NA,2.18575207713696,3.8136603506846,1.70122454484697,0.303165796344648,0,0,1.90309774269225,3.8136603506846,2.9910742149139,0,0,0,1.90309774269225,3.8136603506846,2.9910742149139,0,0,0,-1.16506516035708,3.12288753095693,1.60169731586305,0.0648196239785518,0.0648196239785518,0.119642968596557,0,0,0,0,NA
-0.582532580178541,1.04096251031898,NA,NA,NA,NA,0.0995756710342366,-0.010803270663092,-0.010803270663092,0.320039670155938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23697414377386,1.96261455570123,NA,3.06635666406799,2.85061227242348,3.13609796358776,NA,NA,2.85061227242348,0.340244908969393,0.340244908969393,3.13609796358776,NA,NA,NA,NA,2.23697414377386,1.96261455570123,2.85061227242348,0.340244908969393,0.340244908969393,3.13609796358776,NA,NA,NA,NA,2.56965260476171,5.02897121976922,1.40684902813927,0.170122454484697,2.77555756156289e-17,2.22044604925031e-16,0.930581816194423,5.02897121976922,2.02536774969877,-7.91203844780898e-17,-2.77555756156289e-17,-9.44369329873278e-18,0.930581816194423,5.02897121976922,2.02536774969877,0,0,-9.44369329873278e-18,-1.32083019846005,-3.78487545845295,0.506341937424692,0.202536774969877,0.202536774969877,0.0810147099879508,0,0,0,0,NA
-0.660415099230023,-1.26162515281765,NA,NA,NA,NA,0.373414515643827,-0.0337561291616462,-0.0337561291616462,0.324331698890228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79351766831162,2.52551900886003,-2.14036559274369,-3.88992243784551,2.70342451406964,3.08326322533912,NA,NA,2.70342451406964,0.281369805627854,0,3.08326322533912,NA,NA,NA,NA,2.79351766831162,2.52551900886003,2.70342451406964,0.281369805627854,0.281369805627854,3.11254792225114,NA,NA,NA,NA,0.653152075567931,-1.58717060730638,0,0.140684902813927,0,0,0.653152075567931,-1.58717060730638,0,0,0,0,0.653152075567931,-1.58717060730638,0,0,0,0,-5.0129688340234,1.04145111504991,0,0,0,0,0,0,0,0,NA
-2.5064844170117,0.347150371683303,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.149575144407947,-0.504237827808964,-5.0129688340234,1.04145111504991,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,-0.149575144407947,-0.504237827808964,2,0,0,3,NA,NA,NA,NA,-5.16254397843134,0.537213287240945,0,0,0,0,-5.16254397843134,0.537213287240945,0,0,0,0,-5.16254397843134,0.537213287240945,0,0,0,0,4.78914450522193,0.705763528719743,0,0,0,0,0,0,0,0,NA
2.39457225261097,0.235254509573248,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.42010800304339,-0.817623480789891,4.78914450522193,0.705763528719743,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,-2.42010800304339,-0.817623480789891,2,0,0,3,NA,NA,NA,NA,2.36903650217855,-0.111859952070148,0,0,0,0,2.36903650217855,-0.111859952070148,0,0,0,0,2.36903650217855,-0.111859952070148,0,0,0,0,0.444505453542997,0.667083468466627,1.97307157920466,-0.0401742715180949,-0.0401742715180949,2.94004863031709,0,0,0,0,NA
0.222252726771499,0.222361156155542,NA,NA,NA,NA,0.00673210519883383,0.00669571191968248,0.00669571191968248,0.00666126329810096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15096026546823,0.42906331960765,NA,NA,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,1.15096026546823,0.42906331960765,2,0,0,3,NA,NA,NA,NA,1.15096026546823,0.42906331960765,1,0,0,1.5,1.59546571901123,1.09614678807428,1.97307157920466,-0.0401742715180949,-0.0401742715180949,2.94004863031709,1.59546571901123,1.09614678807428,1.97307157920466,0,0,2.94004863031709,0.634697992535585,0.953673429564035,1.94443398845138,-0.0817059628920273,-0.0817059628920273,2.87946808935511,0,0,0,0,NA
0.317348996267793,0.317891143188012,NA,NA,NA,NA,0.0138915028871558,0.0136176604820045,0.0136176604820045,0.013392434516099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.704199128616409,0.401817380936706,NA,NA,2.77,3.56,NA,NA,2.77,0.56,0.56,3.56,NA,NA,NA,NA,0.704199128616409,0.401817380936706,2.77,0.56,0.56,3.56,NA,NA,NA,NA,0.704199128616409,0.401817380936706,1.385,0.28,0.28,1.78,1.76127488846348,1.71122528859599,2.61696459015352,0.373195371397849,0.373195371397849,3.33161693073751,1.76127488846348,1.71122528859599,2.61696459015352,0,0,3.33161693073751,0.905162426707353,1.36587584386432,1.88173221112895,-0.163582018546708,-0.163582018546708,2.76441777048945,0,0,0,0,NA
0.452581213353676,0.455291947954772,NA,NA,NA,NA,0.0295669472177637,0.0272636697577846,0.0272636697577846,0.0261758032789499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.472644778589216,0.301566778097964,NA,NA,3.1809,3.77,NA,NA,3.1809,0.8498,0.8498,3.77,NA,NA,NA,NA,0.472644778589216,0.301566778097964,3.1809,0.8498,0.8498,3.77,NA,NA,NA,NA,0.472644778589216,0.301566778097964,1.59045,0.4249,0.4249,1.885,2.29916745751789,2.40262093699541,2.71544039573457,0.339381638072028,0.339381638072028,3.20192211192751,2.29916745751789,2.40262093699541,2.71544039573457,0,0,3.20192211192751,1.28534422500737,1.9686773565275,1.71111091331538,-0.282532696835926,-0.282532696835926,2.52893488377513,0,0,0,0,NA
0.642672112503687,0.656225785509165,NA,NA,NA,NA,0.0722222716711559,0.0470887828059877,0.0470887828059877,0.05234056846943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.326792422723997,0.215155666957029,NA,NA,3.389465,3.866404,NA,NA,3.389465,0.991438,0.991438,3.866404,NA,NA,NA,NA,0.326792422723997,0.215155666957029,3.389465,0.991438,0.991438,3.866404,NA,NA,NA,NA,0.326792422723997,0.215155666957029,1.6947325,0.495719,0.495719,1.933202,3.15571423486494,3.38955922282924,2.19181478432344,-0.115284339022284,-0.115284339022284,2.65195898041369,3.15571423486494,3.38955922282924,2.19181478432344,0,0,2.65195898041369,1.79748125570917,2.89952697864593,0.752044702611407,0.507442627936194,0.507442627936194,0.493540533995563,0,0,0,0,NA
0.898740627854583,0.966508992881976,NA,NA,NA,NA,0.311988824347148,-0.0845737713226989,-0.0845737713226989,0.278495496222715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.227942911449107,0.151420751327611,4.1642632285413,3.47046543298155,3.49277401,3.59072234044421,NA,NA,3.49277401,1.06068886,0,3.59072234044421,NA,NA,NA,NA,0.227942911449107,0.151420751327611,3.49277401,1.06068886,1.06068886,3.91283332,NA,NA,NA,NA,4.39220613999041,4.88649351475061,0,0.53034443,0,2.22044604925031e-16,4.39220613999041,4.88649351475061,-7.75551625142867e-16,-1.93887906285717e-16,-2.35520238867082e-16,-5.88800597167705e-17,4.39220613999041,4.88649351475061,-7.75551625142867e-16,0,0,-5.88800597167705e-17,0.019575760938082,0.391772048081691,0,5.32907051820075e-17,5.32907051820075e-17,0,0,0,0,0,NA
0.009787880469041,0.130590682693897,NA,NA,NA,NA,0.5,-8.88178419700125e-18,-8.88178419700125e-18,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66205112442039,2.83303863389833,0.019575760938082,0.391772048081691,2,3,NA,NA,2,5.32907051820075e-17,0,3,NA,NA,NA,NA,3.66205112442039,2.83303863389833,2,5.32907051820075e-17,5.32907051820075e-17,3,NA,NA,NA,NA,3.68162688535847,3.22481068198002,0,2.66453525910038e-17,0,0,3.68162688535847,3.22481068198002,0,-6.16297582203915e-33,0,-1.64214663788064e-49,3.68162688535847,3.22481068198002,0,0,0,-1.64214663788064e-49,-1.83744916157586,3.60677121887832,0,0,0,0,0,0,0,0,NA
-0.918724580787931,1.20225707295944,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.80825664727324,2.0262496498637,-1.83744916157586,3.60677121887832,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,2.80825664727324,2.0262496498637,2,0,0,3,NA,NA,NA,NA,0.970807485697378,5.63302086874202,0,0,0,0,0.970807485697378,5.63302086874202,0,0,0,0,0.970807485697378,5.63302086874202,0,0,0,0,3.01877417793456,0.23754787829354,0,0,0,0,0,0,0,0,NA
1.50938708896728,0.0791826260978468,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1753100034713,2.44736984463628,3.01877417793456,0.23754787829354,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,2.1753100034713,2.44736984463628,2,0,0,3,NA,NA,NA,NA,5.19408418140586,2.68491772292982,0,0,0,0,5.19408418140586,2.68491772292982,0,0,0,0,5.19408418140586,2.68491772292982,0,0,0,0,1.57861642966953,1.68892698731518,0,0,0,0,0,0,0,0,NA
0.789308214834765,0.562975662438395,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.40251740758188,2.1127839254531,1.57861642966953,1.68892698731518,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,3.40251740758188,2.1127839254531,2,0,0,3,NA,NA,NA,NA,4.98113383725141,3.80171091276829,0,0,0,0,4.98113383725141,3.80171091276829,0,0,0,0,4.98113383725141,3.80171091276829,0,0,0,0,3.83053610318196,2.88925551675078,0,0,0,0,0,0,0,0,NA
