"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.00830223089361505,-0.0107522725428041,0.00446759637759447,0,-0.00559899035592434,0.0127916471513334,0.0255177663116228,0.0208850989692451,0.0674210341214803,0.0255177663116228,0.0208850989692451,0.0674210341214803
0.00177627456011897,0.00631409737765736,-0.0237652449829674,0,0.00515958668213483,-0.111635711343783,0.00808039244007158,0.00522639037508414,0.0395046788281071,0.00808039244007158,0.00522639037508414,0.0395046788281071
0.0104359103754557,0.00343938218570775,0.0327312120757791,0,-0.00928266008675188,0.0446607962015049,0.00622645691950312,0.0103666706169583,-0.0102356826357339,0.00622645691950312,0.0103666706169583,-0.0102356826357339
-0.000656278528843002,0.000735032642180736,-0.05966190187275,0,-0.000899418199986485,0.0515387389061421,0.0182456314777972,0.0104335687768418,0.0511250292132103,0.0182456314777972,0.0104335687768418,0.0511250292132103
-0.00180867109182024,-0.00677305814308058,0.0354151579888504,0,0.00271120585759231,-0.0547116110728561,0.00732871446723386,0.00986122197083184,-0.0519822344747902,0.00732871446723386,0.00986122197083184,-0.0519822344747902
-0.00947908151953391,0.00452125517647667,-0.0799257114907288,0,-0.00494863114781625,-0.0352930169951479,0.00445431965399206,0.000980704467004895,0.0293151374301293,0.00445431965399206,0.000980704467004895,0.0293151374301293
-0.0058089740338485,-0.00249287116906342,-0.0124507029067874,0,-0.00433222781269319,-0.0548942180054056,-0.00845020301019384,0.0056752609111283,-0.076957800167783,-0.00845020301019384,0.0056752609111283,-0.076957800167783
0.013278470845791,0.0112654183787691,0.0476604096732281,0,0.000267756044193011,0.0216605676282947,-0.00190884041833337,-0.000547406012472728,0.00358361290412448,-0.00190884041833337,-0.000547406012472728,0.00358361290412448
0.00955619952577135,0.00848402428820842,-0.0141559840183751,0,0.0043418512573681,0.0186843827480075,0.0131156819850926,0.0104279896328393,0.053149490801189,0.0131156819850926,0.0104279896328393,0.053149490801189
0.0115134930319632,0.00330163043194639,0.0154666307162536,0,-0.0113849254843947,0.069523755174322,0.0181593192713925,0.016223555869936,0.0109289513068481,0.0181593192713925,0.016223555869936,0.0109289513068481
-0.00119612086731609,-0.00475570274416131,0.00776949859544469,0,0.00382935735552452,-0.0125903171617081,0.0234363855130708,0.0159937046163214,0.0293274304353147,0.0234363855130708,0.0159937046163214,0.0293274304353147
0.011560159737234,0.0142987358818643,0.0323869339792718,0,0.0017004572209085,0.045917407969423,0.010380969788708,0.0088907088857353,0.0119932322625895,0.010380969788708,0.0088907088857353,0.0119932322625895
-0.00822044961453126,-0.00681228930374082,-0.0041068903160998,0,-0.00904694605287422,-0.0510266543481276,0.0181892902202968,0.0212631798206875,0.0413108062759522,0.0181892902202968,0.0212631798206875,0.0413108062759522
0.0016866343368899,0.00554197647125413,-0.0238892807443929,0,0.000181880123101824,-0.0265715724469894,0.0086787488605751,0.00788014656781206,0.0443055435523969,0.0086787488605751,0.00788014656781206,0.0443055435523969
-0.00444797408175305,-0.00111499438641139,-0.000863604229530961,0,0.00308773264695533,-0.0350509515239497,0.00842467396672802,0.010994819514565,0.000903972139616991,0.00842467396672802,0.010994819514565,0.000903972139616991
0.00152306923252325,0.00801892492993946,0.0221310716029478,0,0.000133988068358949,0.0359155216834509,0.00391177185668568,0.00657830623135638,0.0180915750904945,0.00391177185668568,0.00657830623135638,0.0180915750904945
0.00881685473600607,0.0165395567499984,0.0225889753654929,0,-0.00251715647155755,-0.0305613436421872,0.00707018006035743,0.0120214337478758,0.0450290456632912,0.00707018006035743,0.0120214337478758,0.0450290456632912
0.00228802193263835,0.00685177427040719,-0.020695990029844,0,-0.0101108008203486,-0.0379991298965906,0.0192483202671761,0.0236262174394945,0.0700884707174498,0.0192483202671761,0.0236262174394945,0.0700884707174498
-0.00878903420228809,-0.0124917636205598,-0.00389250055157806,0,-0.0141563694974979,-0.0348811230712486,0.0217504532962646,0.0225054886629303,0.0471136239735808,0.0217504532962646,0.0225054886629303,0.0471136239735808
0.0157585632139805,0.0123534915283249,0.0200744810831591,0,0,-0.000539999690858866,0.00889861187722438,0.00365737033075892,0.040835375182822,0.00889861187722438,0.00365737033075892,0.040835375182822
0.00443207525906198,0.0102388716448239,-0.0429418960500415,0,0,-0.0296621214890034,0.018824337679498,0.0158141838265547,0.0250536419281744,0.018824337679498,0.0158141838265547,0.0250536419281744
-0.00291601340786428,-0.010299327296851,0.00658610143788418,0,0,0.0500280065267302,0.0162720984540643,0.0226568605449834,-0.0265458960346828,0.0162720984540643,0.0226568605449834,-0.0265458960346828
0.00283781260909725,-0.00318306605080908,0.0760710826645701,0,0,-0.028199026081045,0.0137545050688742,0.00575947429757296,0.0363261373421238,0.0137545050688742,0.00575947429757296,0.0363261373421238
0.00908313576965375,0.010857099611455,-9.62416955010243e-05,0,0,0.0237652769550503,0.007026687282097,0.00268279190148054,0.0721136369401366,0.007026687282097,0.00268279190148054,0.0721136369401366
0.00682207177626708,0.00651793214460845,0.0167005815575086,0,0,-0.0210418570744869,0.0122825162948441,0.0127974416217731,0.0209812696549206,0.0122825162948441,0.0127974416217731,0.0209812696549206
