1239.5, 0
1247.199951, 0
1255, 0
1269.5, 0
1284, 3.733333349
1295.699951, 3.666666667
1303.800049, 3.766666651
1316.400024, 3.833333333
1305.300049, 4.666666667
1302, 5.866666635
1312.599976, 6.699999968
1301.900024, 6.966666698
1350.900024, 6.400000095
1393.5, 5.566666762
1445.199951, 4.633333365
1484.5, 4.23333327
1504.099976, 3.500000079
1548.300049, 3.099999984
1585.400024, 3.166666587
1596, 3.366666635
1607.699951, 3.066666683
1612.099976, 2.966666698
1621.900024, 3.233333349
1657.800049, 2.833333333
1687.300049, 2.699999968
1695.300049, 2.566666683
1687.900024, 2.733333349
1671.199951, 3.699999968
1660.800049, 5.266666571
1658.400024, 5.800000032
1677.699951, 5.966666698
1698.300049, 5.333333333
1742.5, 4.73333327
1758.599976, 4.399999936
1778.199951, 4.099999905
1793.900024, 4.23333327
1787, 4.033333302
1798.5, 4.200000127
1802.199951, 4.133333365
1826.599976, 4.133333365
1836.400024, 3.933333317
1834.800049, 4.100000064
1851.199951, 4.23333327
1830.5, 4.933333238
1790.099976, 6.300000032
1804.400024, 7.366666794
1840.900024, 7.333333333
1880.900024, 6.366666476
1904.900024, 5.833333333
1937.5, 5.099999905
1930.800049, 5.266666571
1941.900024, 5.600000064
1976.900024, 5.133333365
1971.699951, 5.23333327
1973.699951, 5.533333302
1961.099976, 6.266666571
1977.400024, 6.800000032
2006, 7
2035.199951, 6.766666571
2076.5, 6.199999968
2103.800049, 5.633333365
2125.699951, 5.533333302
2142.600098, 5.566666603
2140.199951, 5.533333302
2170.899902, 5.766666571
2199.5, 5.73333327
2237.600098, 5.5
2254.5, 5.566666603
2311.100098, 5.466666698
2329.899902, 5.199999968
2357.399902, 5
2364, 4.966666698
2410.100098, 4.899999936
2442.800049, 4.666666667
2485.5, 4.366666794
2543.800049, 4.099999905
2596.800049, 3.866666635
2601.399902, 3.833333333
2626.100098, 3.766666651
2640.5, 3.699999968
2657.199951, 3.833333333
2669, 3.833333333
2699.5, 3.799999952
2715.100098, 3.900000016
2752.100098, 3.733333349
2796.899902, 3.566666683
2816.800049, 3.533333381
2821.699951, 3.400000095
2864.600098, 3.400000095
2867.800049, 3.433333397
2884.5, 3.566666683
2875.100098, 3.566666683
2867.800049, 4.166666667
2859.5, 4.76666673
2895, 5.166666667
2873.300049, 5.833333333
2939.899902, 5.933333397
2944.199951, 5.900000095
2962.300049, 6.033333302
2977.300049, 5.933333397
3037.300049, 5.76666673
3089.699951, 5.699999809
3125.800049, 5.566666603
3175.5, 5.366666635
3253.300049, 4.933333397
3267.600098, 4.933333397
3264.300049, 4.800000191
3289.100098, 4.76666673
3259.399902, 5.133333206
3267.600098, 5.199999968
3239.100098, 5.633333365
3226.399902, 6.599999905
3154, 8.266667048
3190.399902, 8.866666794
3249.899902, 8.46666654
3292.5, 8.299999873
3356.699951, 7.73333327
3369.199951, 7.566666603
3381, 7.733333429
3416.300049, 7.76666673
3466.399902, 7.5
3525, 7.133333206
3574.399902, 6.900000095
3567.199951, 6.666666826
3591.800049, 6.333333492
3707, 6
3735.600098, 6.033333302
3779.600098, 5.900000095
3780.800049, 5.866666794
3784.300049, 5.699999968
3807.5, 5.866666635
3814.600098, 5.966666698
3830.800049, 6.300000191
3732.600098, 7.333333333
3733.5, 7.666666667
3808.5, 7.399999936
3860.5, 7.433333397
3844.399902, 7.399999936
3864.5, 7.399999936
3803.100098, 8.233333429
3756.100098, 8.833333333
3771.100098, 9.433333397
3754.399902, 9.900000254
3759.600098, 10.66666667
3783.5, 10.36666648
3886.5, 10.13333352
3944.399902, 9.366666476
4012.100098, 8.53333346
4089.5, 7.866666794
4144, 7.433333238
4166.399902, 7.433333397
4194.200195, 7.300000032
4221.799805, 7.23333327
4254.799805, 7.300000032
4309, 7.199999968
4333.5, 7.033333302
4390.5, 7.033333143
4387.700195, 7.166666508
4412.600098, 6.966666698
4427.100098, 6.833333333
4460, 6.599999905
4515.299805, 6.26666673
4559.299805, 6
4625.5, 5.833333333
4655.299805, 5.699999809
4704.799805, 5.466666698
4734.5, 5.466666698
4779.700195, 5.333333492
4817.600098, 5.199999968
4839, 5.23333327
4839, 5.23333327
4856.700195, 5.366666794
4898.299805, 5.300000032
4917.100098, 5.333333333
4906.5, 5.699999968
4867.200195, 6.133333365
4842, 6.600000064
4867.899902, 6.833333333
4879.899902, 6.866666794
4880.799805, 7.100000064
4918.5, 7.366666794
4947.5, 7.600000064
4990.5, 7.633333206
5060.700195, 7.366666794
5075.299805, 7.133333365
5105.399902, 7.066666603
5139.399902, 6.800000032
5218, 6.633333365
5261.100098, 6.633333206
5314.100098, 6.199999968
5367, 6
5433.799805, 5.566666603
5470.100098, 5.533333302
5487.799805, 5.633333206
5544.600098, 5.633333206
