100.368849325795,0.0732138069722595,0.236019793064346,-0.056220923168912,-0.0243776384495469,-0.0785863407490821,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0732138069722595,100.23174582727,0.102339215686181,-0.0243776384495469,-0.0105702507692978,-0.0340753814393669,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236019793064346,0.102339215686181,100.529911549577,-0.0785863407490821,-0.0340753814393669,-0.109849013574111,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.056220923168912,-0.0243776384495469,-0.0785863407490821,100.260800648817,0.0263634275429295,0.0849879410792929,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0243776384495469,-0.0105702507692978,-0.0340753814393669,0.0263634275429295,100.211431297615,0.0368511433719755,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0785863407490821,-0.0340753814393669,-0.109849013574111,0.0849879410792929,0.0368511433719755,100.318797254132,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,0,0,0,0,0,200.168849325795,0.643933979025891,1.49871874010728,-0.056220923168912,-0.214407505568165,-0.499020951030981,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-100,0,0,0,0,0.643933979025891,202.45574548427,5.71560423597509,-0.214407505568165,-0.817677402874498,-1.90309641510777,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-100,0,0,0,1.49871874010728,5.71560423597509,213.302735153766,-0.499020951030981,-1.90309641510777,-4.42934579390835,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-100,0,0,-0.056220923168912,-0.214407505568165,-0.499020951030981,200.060800648817,0.23187302368953,0.53967092473445,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-100,0,-0.214407505568165,-0.817677402874498,-1.90309641510777,0.23187302368953,200.884284956838,2.05812160807706,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-100,-0.499020951030981,-1.90309641510777,-4.42934579390835,0.53967092473445,2.05812160807707,204.790157879401,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-100,0,0,0,0,0,200.168849325795,0.849138399902697,-0.316393465376947,-0.056220923168912,-0.282733404565315,0.105347964075695,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-100,0,0,0,0,0.849138399902697,204.270292574712,-1.59113363150371,-0.282733404565315,-1.42185815442634,0.52979187939795,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-100,0,0,0,-0.316393465376947,-1.59113363150371,200.592864818747,0.105347964075695,0.52979187939795,-0.197403260376036,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,-0.282733404565315,0.105347964075695,200.060800648817,0.305764713044303,-0.11392955160332,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-100,0,-0.282733404565315,-1.42185815442634,0.52979187939795,0.305764713044303,201.537681941921,-0.572948436094306,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-100,0.105347964075695,0.52979187939795,-0.197403260376036,-0.11392955160332,-0.572948436094306,200.213483621985,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,200.168849325795,-0.267992686966019,0.110284287601537,-0.056220923168912,0.0892321967693272,-0.0367208126581201,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,-0.267992686966019,200.425350115726,-0.175039979728882,0.0892321967693272,-0.141626719937655,0.0582821945273721,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0.110284287601537,-0.175039979728882,200.072032411349,-0.0367208126581201,0.0582821945273721,-0.0239842750041923,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-0.056220923168912,0.0892321967693272,-0.0367208126581201,200.060800648817,-0.0965010027075988,0.0397120699707412,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0.0892321967693272,-0.141626719937655,0.0582821945273721,-0.0965010027075988,200.153163555073,-0.0630298302128547,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-0.0367208126581201,0.0582821945273721,-0.0239842750041923,0.0397120699707412,-0.0630298302128547,200.025938020926,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
