"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
3.93104930508059e-05,-4.74927774802766,-12.7383199661869,1.45890760503934e-07,0,0,0,999999999999998592,NA,26.3,23.961,1000001,1000001,1000001,0,26.2999737000263,23.9609760390239,3999999.99996655,39.3104930508059,21.550700701562,11.2226688119232,19.3333660284117,39.3104930508059,21.550700701562,11.2226688119232,19.3333660284117,3.93104930508059e-05,-4.74927774802766,-12.7383199661869,0.3819654489623,0,4.74929929872836,12.7383311888557,1,0.618033606782863,0.618033606782863
3.93104930508059e-05,-6.04785479474273,7.37902887888031,1.91566448186757e-07,0,26.2999737000263,23.9609760390239,3999999.99996655,NA,-8.19997370002635,-45.5939760390239,1000002,2.99999899999239,2.99999899999239,0,20.8333254777908,-6.43500292095441,2777782.96295929,39.310532361299,16.8014229532848,-1.51565115493282,11.0599216730989,39.310532361299,16.8014229532848,-1.51565115493282,11.0599216730989,3.93104930508059e-05,-6.04785479474273,7.37902887888031,0.316187583657143,0,1.29857704671507,-20.1173488450672,1,0.472135899271045,0.472135899271044
3.93104930508059e-05,2.80571336379929,3.1124066028278,1.98749623423023e-07,0,20.8333254777908,-6.43500292095441,2777782.96295929,NA,-18.9333254777907,16.5650029209544,1000003,2.66666655555467,2.66666655555467,0,8.99999735000718,3.91812364581185,2640632.87109319,39.310571671792,10.7535681585421,5.86337772394749,9.88188668205834,39.310571671792,10.7535681585421,5.86337772394749,9.88188668205834,3.93104930508059e-05,2.80571336379929,3.1124066028278,0.307109930418793,0,-8.85356815854202,4.26662227605251,1,0.450849710616695,0.450849710616688
3.93104930508059e-05,-0.435005113859261,-20.2778090703969,1.9980868600128e-07,0,8.99999735000718,3.91812364581185,2640632.87109319,NA,7.80000264999278,28.4478763541881,1000004,2.62499998437488,2.62499998437488,0,13.8285704013631,21.5287137053249,2621325.67066183,39.3106109822851,13.5592815223414,8.97578432677528,9.54576019072231,39.3106109822851,13.5592815223414,8.97578432677528,9.54576019072231,3.93104930508059e-05,-0.435005113859261,-20.2778090703969,0.305796570643906,0,3.24071847765855,23.3902156732247,1,0.447744097546026,0.447744097545979
3.93104930508059e-05,-9.71072870537721,1.99016618598146,1.99963436392211e-07,0,13.8285704013631,21.5287137053249,2621325.67066183,NA,8.57142959863699,-55.0987137053249,1000005,2.61904761678003,2.61904761678003,0,19.1272723322324,-12.5323092942977,2618525.48818632,39.3106502927781,13.1242764084821,-11.3020247436216,9.3263995714509,39.3106502927781,13.1242764084821,-11.3020247436216,9.3263995714509,3.93104930508059e-05,-9.71072870537721,1.99016618598146,0.305605189290669,0,9.27572359151795,-22.2679752563784,1,0.447290994705697,0.447290994705373
3.93104930508059e-05,0.802818997727851,-5.54469237165873,1.99986019175244e-07,0,19.1272723322324,-12.5323092942977,2618525.48818632,NA,-26.2272723322326,10.7553092942977,1000006,2.61818181785124,2.61818181785124,0,2.9173609614924,-5.88493063375738,2618119.48933082,39.3106896032712,3.41354770310493,-9.31185855764017,9.12365135493298,39.3106896032712,3.41354770310493,-9.31185855764017,9.12365135493298,3.93104930508059e-05,0.802818997727851,-5.54469237165873,0.305577272137918,0,-10.5135477031051,7.53485855764018,1,0.447224887894063,0.447224887891842
3.93104930508059e-05,2.61918569856054,16.2097566990424,1.99989314050576e-07,0,2.9173609614924,-5.88493063375738,2618119.48933082,NA,-0.517360961492312,-30.7260693662426,1000007,2.61805555550733,2.61805555550733,0,2.5976126749504,-24.8747825230227,2618062.49742673,39.3107289137642,4.21636670083278,-14.8565509292989,8.92327441084561,39.3107289137642,4.21636670083278,-14.8565509292989,8.92327441084561,3.93104930508059e-05,2.61918569856054,16.2097566990424,0.305573199205235,0,-1.81636670083269,-21.7544490707011,1,0.447215243052953,0.44721524303773
3.93104930508059e-05,9.95473809795386,10.9219624687859,1.99989794666565e-07,0,2.5976126749504,-24.8747825230227,2618062.49742673,NA,-3.0976126749504,31.5157825230227,1000008,2.61803713527148,2.61803713527148,0,0.683181335825165,-5.39694327377052,2618056.41861809,39.3107682242573,6.83555239939332,1.35320576974347,8.72323568974603,39.3107682242573,6.83555239939332,1.35320576974347,8.72323568974603,3.93104930508059e-05,9.95473809795386,10.9219624687859,0.305572605100859,0,-7.33555239939332,5.2877942302565,1,0.447213835976819,0.447213835872479
3.93104930508059e-05,0.145028595301123,3.3561307073152,1.99989864087647e-07,0,0.683181335825165,-5.39694327377052,2618056.41861809,NA,25.9168186641747,25.2379432737705,1000009,2.61803444782065,2.61803444782065,0,16.7006578863968,10.200965165936,2618057.76780153,39.3108075347503,16.7902904973472,12.2751682385293,8.52324490716159,39.3108075347503,16.7902904973472,12.2751682385293,8.52324490716159,3.93104930508059e-05,0.145028595301123,3.3561307073152,0.305572519287406,0,9.80970950265274,7.56583176147067,1,0.447213631284988,0.447213630569836
3.93104930508059e-05,8.28034768794947,-4.99357034684026,1.99989869418906e-07,0,16.7006578863968,10.200965165936,2618057.76780153,NA,-7.90065788639682,13.780034834064,1000010,2.6180340557274,2.6180340557274,0,11.8177827019143,18.717495194202,2618060.20071259,39.3108468452434,16.9353190926483,15.6312989458445,8.3232606848154,39.3108468452434,16.9353190926483,15.6312989458445,8.3232606848154,3.93104930508059e-05,8.28034768794947,-4.99357034684026,0.305572512697281,0,-8.13531909264834,8.34970105415546,1,0.447213605518309,0.447213600616584
3.93104930508059e-05,-3.00398553145278,0.408158252163961,1.99989837316624e-07,0,11.8177827019143,18.717495194202,2618060.20071259,NA,24.6822172980857,-13.481495194202,1000011,2.61803399852178,2.61803399852178,0,27.0722319450313,10.3854729257963,2618062.79173749,39.3108861557364,25.2156667805978,10.6377285990043,8.12327748689645,39.3108861557364,25.2156667805978,10.6377285990043,8.12327748689645,3.93104930508059e-05,-3.00398553145278,0.408158252163961,0.305572552379852,0,11.2843332194022,-5.40172859900423,1,0.447213629843381,0.447213596246464
3.93104930508059e-05,-0.592304282307975,-7.3539548966678,1.99989607269397e-07,0,27.0722319450313,10.3854729257963,2618062.79173749,NA,-7.27223194503109,8.42252707420371,1000012,2.61803399017559,2.61803399017559,0,22.5777454274166,15.5908809305723,2618065.40583089,39.3109254662295,22.211681249145,11.0458868511682,7.92329697959605,39.3109254662295,22.211681249145,11.0458868511682,7.92329697959605,3.93104930508059e-05,-0.592304282307975,-7.3539548966678,0.305572836747972,0,-2.4116812491448,7.76211314883176,1,0.447213825885571,0.447213595608872
3.93104930508059e-05,-2.07292731547087,-0.430022942167345,1.99988029041088e-07,0,22.5777454274166,15.5908809305723,2618065.40583089,NA,0.522254572583279,-18.8228809305724,1000013,2.6180339889579,2.6180339889579,0,22.900516504069,3.95770074871513,2618068.02328996,39.3109647767225,21.619376966837,3.69193195450043,7.72333580055348,39.3109647767225,21.619376966837,3.69193195450043,7.72333580055348,3.93104930508059e-05,-2.07292731547087,-0.430022942167345,0.30557478764224,0,1.4806230331629,-6.92393195450046,1,0.447215173855825,0.447213595515848
3.93104930508059e-05,2.07352233589517,-3.09111392983426,1.99977211490153e-07,0,22.900516504069,3.95770074871513,2618068.02328996,NA,-7.50051650406891,1.96529925128487,1000014,2.61803398878024,2.61803398878024,0,18.2649423713417,5.1723224840826,2618070.64124007,39.3110040872156,19.5464496513661,3.26190901233308,7.52350577815102,39.3110040872156,19.5464496513661,3.26190901233308,7.52350577815102,3.93104930508059e-05,2.07352233589517,-3.09111392983426,0.305588159534,0,-4.14644965136605,2.66109098766692,1,0.447224413605411,0.447213595502276
3.93104930508059e-05,-3.50650567684333,8.39168115266457,1.99903066861918e-07,0,18.2649423713417,5.1723224840826,2618070.64124007,NA,8.93505762865815,-16.4843224840826,1000015,2.61803398875432,2.61803398875432,0,23.7871116772972,-5.0155490926052,2618073.25926181,39.3110433977086,21.6199719872613,0.170795082498824,7.32455285080981,39.3110433977086,21.6199719872613,0.170795082498824,7.32455285080981,3.93104930508059e-05,-3.50650567684333,8.39168115266457,0.305679811882048,0,5.5800280127385,-11.4827950824988,1,0.447287743882263,0.447213595500296
3.93104930508059e-05,1.50696063357452,-1.11684261217206,1.99394872015207e-07,0,23.7871116772972,-5.0155490926052,2618073.25926181,NA,-10.6871116772971,23.0865490926052,1000016,2.61803398875054,2.61803398875054,0,17.1821134191607,9.25272292957005,2618075.87729402,39.3110827082017,18.113466310418,8.5624762351634,7.13144817230428,39.3110827082017,18.113466310418,8.5624762351634,7.13144817230428,3.93104930508059e-05,1.50696063357452,-1.11684261217206,0.306308006426631,0,-5.01346631041785,9.50852376483663,1,0.447721816070641,0.447213595500007
3.93104930508059e-05,2.42738757756697,1.31979101081927,1.95911652716462e-07,0,17.1821134191607,9.25272292957005,2618075.87729402,NA,1.51788658083933,-4.24372292957004,1000017,2.61803398874999,2.61803398874999,0,18.1202189171868,6.62995792025843,2618078.49532775,39.3111220186947,19.6204269439925,7.44563362299134,6.97729399207268,39.3111220186947,19.6204269439925,7.44563362299134,6.97729399207268,3.93104930508059e-05,2.42738757756697,1.31979101081927,0.310613715890657,0,-0.920426943992456,-2.43663362299133,1,0.450696991112437,0.447213595499965
3.93104930508059e-05,-2.42479790087341,-1.28678435537008,1.72037312471961e-07,0,18.1202189171868,6.62995792025843,2618078.49532775,NA,8.77978108281306,4.74204207974152,1000018,2.61803398874991,2.61803398874991,0,23.5464220401486,9.56070110162094,2618081.1133617,39.3111613291878,22.0478145215595,8.76542463381061,7.08232425688181,39.3111613291878,22.0478145215595,8.76542463381061,7.08232425688181,3.93104930508059e-05,-2.42479790087341,-1.28678435537008,0.340125487594257,0,4.85218547844039,2.60657536618935,1,0.471089144216628,0.447213595499959
3.93104930508059e-05,0.398218719812695,1.75985592307045,8.40015005919993e-09,0,23.5464220401486,9.56070110162094,2618081.1133617,NA,-6.74642204014869,-5.12870110162093,1000019,2.6180339887499,2.6180339887499,0,19.3769039168853,6.39098950268018,2618083.73139568,39.3112006396808,19.6230166206861,7.47864027844054,8.91044962716286,39.3112006396808,19.6230166206861,7.47864027844054,8.91044962716286,3.93104930508059e-05,0.398218719812695,1.75985592307045,0.542402180055435,0,-2.82301662068611,-3.04664027844052,1,0.610859040904169,0.447213595499958
