"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.00703786458834794,-0.0208612146300919,0.0614093570082972,0,-0.00880619047240458,0.0115121122050507,0.0510702286360356,0.024092297999573,0.0687005690692786,0.0510702286360356,0.024092297999573,0.0687005690692786
0.00564879591092549,0.000229292386742686,0.0137234442466862,0,0.0069694901552026,-0.100217111323764,0.00922112838136716,0.00341648726135111,0.0280860711967741,0.00922112838136716,0.00341648726135111,0.0280860711967741
0.00976100626848208,0.00320623750428585,0.0669360424188462,0,-0.00279100488869675,0.0235168154058978,0.00817074365217404,0.00387501567299118,0.0109082961685859,0.00817074365217404,0.00387501567299118,0.0109082961685859
0.00393028373933436,0.0050140317492064,-0.0139460869068896,0,0.00243204335912711,0.0410115905735476,0.0123775929864041,0.00710210739731058,0.0616521774797099,0.0123775929864041,0.00710210739731058,0.0616521774797099
0.00766876658745328,-0.0020677177481528,0.0369718940943759,0,0.0018218998884043,-0.110232818462728,0.0100113862636218,0.0107505280727621,0.00353897311865142,0.0100113862636218,0.0107505280727621,0.00353897311865142
-0.0129486372840477,0.000211960925869902,-0.0969376080740703,0,-0.00984305407718898,-0.056971799715372,0.0157074923957467,0.0058751274939409,0.0509939203680227,0.0157074923957467,0.0058751274939409,0.0509939203680227
-0.000726569357679698,-0.000698773348491718,0.0178154273221319,0,-0.00505229580213776,-0.0317718062412725,-0.00853068968765786,0.00639532897240427,-0.100080211757109,-0.00853068968765786,0.00639532897240427,-0.100080211757109
0.00593371560013376,0.00474805054401815,0.016286135700993,0,-0.00226504831851656,-0.00141721145624531,0.00323845761207236,0.00198539840312137,0.0266613921208775,0.00323845761207236,0.00198539840312137,0.0266613921208775
-0.00255502398749033,0.0055859316651419,-0.027023424220983,0,0.00863954381242896,0.0456905803586626,0.00788355466015019,0.00613029711671312,0.026143293288678,0.00788355466015019,0.00613029711671312,0.026143293288678
0.00645742450865553,0.0107201756899871,-0.00748654417732676,0,-0.00543095884777602,0.0955902675025571,0.00236129608054895,0.0102695892619834,-0.0151375609489541,0.00236129608054895,0.0102695892619834,-0.0151375609489541
-0.00732267859230339,0.0011613717356113,-0.0376475217516781,0,0.00308867979805136,-0.00399689691462467,0.0145010335909017,0.016734382194901,0.0207340102416089,0.0145010335909017,0.016734382194901,0.0207340102416089
0.000377142545224886,0.00368515106295602,0.0096406852505321,0,-0.00238598444509559,0.0633723289287177,0.00567521157729131,0.0129771505672798,-0.00546168865739529,0.00567521157729131,0.0129771505672798,-0.00546168865739529
0.00376885064015339,0.00360248961012164,0.010241861536969,0,0.000460055592181673,-0.0525229985958479,0.0105662912390986,0.0117561781870736,0.0428071505526146,0.0105662912390986,0.0117561781870736,0.0428071505526146
-0.00102641315537914,0.00309666129792007,-0.00311128799364611,0,-0.00345227602643331,-0.0266477616633417,0.013531816805395,0.0115143027257719,0.0443817327900609,0.013531816805395,0.0115143027257719,0.0443817327900609
-4.35402754213332e-05,-0.00525367486485983,0.0264975560742462,0,0.00244244026369415,-0.0553350048061432,0.00823784302335577,0.0116401119040294,0.0211880254375017,0.00823784302335577,0.0116401119040294,0.0211880254375017
0.0124082017983398,0.00718422750430925,0.0530574213159536,0,0.00435031986063109,-0.00388437082910616,0.0093661063156005,0.00236197444365149,0.0578914676146049,0.0093661063156005,0.00236197444365149,0.0578914676146049
0.010781248209593,0.0101761243281535,0.0459305654577803,0,-0.000321180070323705,-0.0443831116818691,0.0147352405447164,0.00982545735000461,0.0588508137114806,0.0147352405447164,0.00982545735000461,0.0588508137114806
0.0132790659252065,0.00830971664061487,0.0571277940750452,0,-0.00442636296109482,-0.0337835308383963,0.0188304489628333,0.0179417795827167,0.0658728716655196,0.0188304489628333,0.0179417795827167,0.0658728716655196
3.84798279909424e-05,0.00223738793516512,0.0039102445802984,0,-0.0127370251275515,-0.0885361554864238,0.0278889456480287,0.021086144294807,0.100768656393368,0.0278889456480287,0.021086144294807,0.100768656393368
0.00151417835357168,-0.00508383617568745,0.0127572545823278,0,0.00119119332610429,-0.00690800721720784,0.017121364105533,0.0183629814582416,0.0472033827125666,0.017121364105533,0.0183629814582416,0.0472033827125666
0.016435134704355,0.0141837269511628,0.0257552145245627,0,0.00963930634633362,-0.0598299355222807,0.0162253440031244,0.00777670202532863,0.0552214559639524,0.0162253440031244,0.00777670202532863,0.0552214559639524
-0.00147077186413443,0.00397853471332483,-0.00459423480401416,0,-0.00318463428277936,-0.00727026856706689,0.0225012887147652,0.0213802732214163,0.0307523790609557,0.0225012887147652,0.0213802732214163,0.0307523790609557
0.00745022631613417,0.00570439046672388,0.0438020704105275,0,-0.0172398381714234,-0.0175296281442913,0.0147923141290396,0.0200459385999785,0.0256567394067257,0.0147923141290396,0.0200459385999785,0.0256567394067257
0.0107904211286285,0.00487953128154556,0.017159214852128,0,0.00282075502916433,0.00485151479069101,0.0233285771867595,0.0191662738795781,0.0910273991054939,0.0233285771867595,0.0191662738795781,0.0910273991054939
0.0138030148487895,0.0113404464892794,0.0552098536935603,0,-0.00801967400641049,-0.0628218947467253,0.0265307524253024,0.0190152866290356,0.0627613073278939,0.0265307524253024,0.0190152866290356,0.0627613073278939
0.011187008985609,0.00707330672691571,0.0340755445499664,0,-0.0097062893831636,-0.0420260656387413,0.0283824875473929,0.0267317902387037,0.0771158586635751,0.0283824875473929,0.0267317902387037,0.0771158586635751
-0.00891928732204901,-0.012820965188799,0.00185288099772272,0,0.00117381567468742,-0.0839521955409066,0.0324159338224991,0.0265588884040921,0.0885518554773924,0.0324159338224991,0.0265588884040921,0.0885518554773924
-0.00626147181515008,-0.00719552104357828,0.014970118257678,0,0.00722867428916283,0.0333761393214114,0.0119849735106514,0.00744088619219325,0.0477890498924087,0.0119849735106514,0.00744088619219325,0.0477890498924087
0.00448021240345331,-0.000816854604465034,0.0274078599129619,0,0.00370467960954409,-0.0472834536435535,-0.000181355731443282,-0.00115311539304172,0.0288679244462115,-0.000181355731443282,-0.00115311539304172,0.0288679244462115
-0.00529204858346187,0.000526176183303929,-0.066032836802704,0,0.0133423515508739,-0.0461929872522514,0.00421623124238666,-0.00194020099361011,0.0362341794337572,0.00421623124238666,-0.00194020099361011,0.0362341794337572
0.0053777669154205,0.00405619265904856,-0.00465758025705281,0,0.00411005680986182,0.0760971260758059,-0.00653711342757725,3.83704346722326e-05,-0.0713072257078303,-0.00653711342757725,3.83704346722326e-05,-0.0713072257078303
-0.0012994457513192,0.00399043453683235,-0.0539244816290805,0,0.00220535535990594,-0.0121182948563856,0.00443997180246385,0.00359031203979085,-0.0156444736535526,0.00443997180246385,0.00359031203979085,-0.0156444736535526
-0.000950525713651015,0.0043009425145544,-0.025111591895271,0,0.00632189034881988,0.0167933844893725,0.000860729286462536,0.00722252119323273,-0.0603675811671081,0.000860729286462536,0.00722252119323273,-0.0603675811671081
