predict_dfm_1,predict_dfm_2,predict_dfm_3,predict_dfm2_1,predict_dfm2_2,predict_dfm2_3,predict_dfm_exog1_1,predict_dfm_exog1_2,predict_dfm_exog1_3,predict_dfm_exog2_1,predict_dfm_exog2_2,predict_dfm_exog2_3,predict_dfm_gen_1,predict_dfm_gen_2,predict_dfm_gen_3,predict_dfm_ar2_1,predict_dfm_ar2_2,predict_dfm_ar2_3,predict_dfm_scalar_1,predict_dfm_scalar_2,predict_dfm_scalar_3,predict_sfm_1,predict_sfm_2,predict_sfm_3,predict_sur_1,predict_sur_2,predict_sur_3,predict_sur_auto_1,predict_sur_auto_2,dyn_predict_dfm_1,dyn_predict_dfm_2,dyn_predict_dfm_3,dyn_predict_dfm2_1,dyn_predict_dfm2_2,dyn_predict_dfm2_3,dyn_predict_dfm_exog1_1,dyn_predict_dfm_exog1_2,dyn_predict_dfm_exog1_3,dyn_predict_dfm_exog2_1,dyn_predict_dfm_exog2_2,dyn_predict_dfm_exog2_3,dyn_predict_dfm_gen_1,dyn_predict_dfm_gen_2,dyn_predict_dfm_gen_3,dyn_predict_dfm_ar2_1,dyn_predict_dfm_ar2_2,dyn_predict_dfm_ar2_3,dyn_predict_dfm_scalar_1,dyn_predict_dfm_scalar_2,dyn_predict_dfm_scalar_3,dyn_predict_sfm_1,dyn_predict_sfm_2,dyn_predict_sfm_3,dyn_predict_sur_1,dyn_predict_sur_2,dyn_predict_sur_3,dyn_predict_sur_auto_1,dyn_predict_sur_auto_2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,.0180332,.0206674,.0198309,.0216811,.0229056,.020079,0,0,0,0,0,0,.018123,.0207117,.019872,0,0,0,.0215066,.0228034,.0199838,.0222084,.0227587,0,0,0,0,0,0,.0180332,.0206674,.0198309,.0216811,.0229056,.020079,0,0,0,0,0,0,.018123,.0207117,.019872,0,0,0,.0215066,.0228034,.0199838,.0222084,.0227587
.0169778,.0175878,.016944,.0034882,.0035454,.0035293,.0181424,.0207313,.0198893,.0212768,.0226661,.0199056,.0218081,.0149934,.0201537,.0242307,.0154454,.0208378,.0225757,.0208265,.0201488,0,0,0,.0214147,.0227469,.0199808,.0319412,.0215776,.0169778,.0175878,.016944,.0034882,.0035454,.0035293,.0181424,.0207313,.0198893,.0212768,.0226661,.0199056,.0218081,.0149934,.0201537,.0242307,.0154454,.0208378,.0225757,.0208265,.0201488,0,0,0,.0214147,.0227469,.0199808,.0319412,.0215776
.0241789,.0250477,.0241307,.0060078,.0061064,.0060785,.0231217,.0236465,.0225533,.0259392,.0253924,.0224937,.0246422,.0225608,.0228286,.0285884,.0200446,.0263881,.0150727,.0206331,.0196823,0,0,0,.0213229,.0226903,.0199777,.0295647,.0232808,.0241789,.0250477,.0241307,.0060078,.0061064,.0060785,.0231217,.0236465,.0225533,.0259392,.0253924,.0224937,.0246422,.0225608,.0228286,.0285884,.0200446,.0263881,.0150727,.0206331,.0196823,0,0,0,.0213229,.0226903,.0199777,.0295647,.0232808
.0276292,.0286219,.0275741,.0043475,.0044189,.0043987,.0204694,.0220937,.0211343,.0233326,.0238639,.0211201,.0251868,.0308882,.0236903,.0227159,.0292041,.0227006,.0144884,.020618,.019646,0,0,0,.021231,.0226338,.0199747,.015474,.0231892,.0276292,.0286219,.0275741,.0043475,.0044189,.0043987,.0204694,.0220937,.0211343,.0233326,.0238639,.0211201,.0251868,.0308882,.0236903,.0227159,.0292041,.0227006,.0144884,.020618,.019646,0,0,0,.021231,.0226338,.0199747,.015474,.0231892
.0253204,.0262301,.0252699,.0049959,.0050779,.0050547,.0214661,.0226772,.0216676,.0241552,.0243426,.0216154,.0070111,.0269893,.0254357,.0066241,.0308553,.0292231,.0038167,.0203429,.0189826,0,0,0,.0211392,.0225772,.0199717,.0112048,.025729,.0252399,.0261467,.0251895,.0007656,.0007782,.0007747,.0187919,.0211115,.0202368,.0218703,.0230052,.0203701,.0244328,.0260137,.0271579,.0254881,.0298339,.0278507,.0188468,.0207304,.019917,0,0,0,.0211392,.0225772,.0199717,.0234199,.0222674
.0208676,.0216173,.020826,.0011231,.0011416,.0011364,.0138281,.0182053,.017581,.0167051,.019979,.017602,.0246656,.0162025,.0287979,.0218247,.0118644,.0282099,.0300694,.0210197,.0206146,0,0,0,.0210473,.0225207,.0199686,.0348724,.0196662,.0260176,.0269524,.0259657,.0001348,.0001371,.0001364,.0182695,.0208057,.0199573,.0213633,.0227056,.0201408,.0259081,.0271032,.0251578,.0260329,.0251486,.0254403,.0179788,.020708,.019863,0,0,0,.0210473,.0225207,.0199686,.0211657,.0225505
.0173758,.0180001,.0173412,.0044841,.0045577,.0045369,.0196696,.0216254,.0207064,.0224192,.0233209,.0207633,.030023,.0287653,.0104476,.0262075,.0263581,.0056798,.0166041,.0206725,.0197775,0,0,0,.0209555,.0224642,.0199656,.0104883,.0223705,.0247476,.0256368,.0246983,.0000237,.0000241,.000024,.0181068,.0207104,.0198702,.0211424,.0225735,.0200674,.0243862,.0263015,.0255215,.0246738,.0259547,.0246746,.0181517,.0207124,.0198737,0,0,0,.0209555,.0224642,.0199656,.0216796,.022406
.0236642,.0245144,.023617,.0042626,.0043325,.0043128,.0198594,.0217365,.0208079,.0223526,.0232792,.020774,.0166716,.0204156,.025431,.0196916,.0249768,.0220287,.0152788,.0206384,.0196951,0,0,0,.0208637,.0224076,.0199625,.0257702,.0229885,.0248244,.0257163,.0247749,4.18e-06,4.25e-06,4.23e-06,.0180562,.0206808,.0198431,.0210072,.0224916,.0200407,.0246882,.02612,.0249322,.0242132,.0259197,.0248002,.0181173,.0207115,.0198716,0,0,0,.0208637,.0224076,.0199625,.0213911,.0223767
.0201676,.0208922,.0201273,.0033263,.0033809,.0033655,.0181086,.0207115,.0198712,.0206119,.0222575,.0198723,.0054973,.0240132,.0192811,.003153,.0216177,.0233296,.0072843,.0204323,.0191981,0,0,0,.0207718,.0223511,.0199595,.0057966,.0246115,.024038,.0249016,.02399,7.36e-07,7.49e-07,7.45e-07,.0180404,.0206715,.0198347,.0208977,.0224247,.0200281,.0241011,.0257409,.0247183,.0237937,.024788,.0238528,.0181241,.0207117,.019872,0,0,0,.0207718,.0223511,.0199595,.0213307,.0223139
.0204401,.0211744,.0203993,.0036869,.0037474,.0037303,.0185371,.0209624,.0201005,.0209739,.0224665,.0201166,.0303969,.0231858,.0201242,.020668,.0250062,.0173846,.0232013,.0208426,.0201877,0,0,0,.02068,.0222945,.0199564,.0253964,.0209354,.0238267,.0246828,.0237792,1.30e-07,1.32e-07,1.31e-07,.0180355,.0206687,.0198321,.0207959,.0223624,.0200196,.0239124,.0254319,.0243693,.0232445,.0243565,.0234648,.0181228,.0207117,.0198719,0,0,0,.02068,.0222945,.0199564,.0212051,.0222606
.0197192,.0204277,.0196798,.0032135,.0032662,.0032514,.0176594,.0204485,.0196308,.0199801,.0218821,.019622,.0149487,.0178207,.0229903,.0223419,.0171047,.0229634,.0174738,.020695,.0198316,0,0,0,.0205881,.022238,.0199534,.0240728,.0222729,.023254,.0240895,.0232077,2.28e-08,2.32e-08,2.31e-08,.0180339,.0206678,.0198313,.0206964,.0223014,.0200124,.0235643,.0251057,.0240747,.0227425,.0239465,.0229853,.018123,.0207117,.019872,0,0,0,.0205881,.022238,.0199534,.0210981,.0222046
.0176663,.018301,.0176311,.002802,.002848,.002835,.0167584,.019921,.0191488,.0190698,.0213465,.0191729,.0182607,.019092,.0179857,.0169868,.0155282,.0179949,.0191911,.0207392,.0199384,0,0,0,.0204963,.0221814,.0199503,.0193698,.0217336,.0229294,.0237533,.0228837,4.02e-09,4.09e-09,4.07e-09,.0180335,.0206675,.019831,.0205976,.0222407,.0200055,.0232845,.0247903,.0237662,.0222617,.0233597,.0224416,.018123,.0207117,.019872,0,0,0,.0204963,.0221814,.0199503,.0209858,.0221494
