"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","etahat_2","Veta_1","Veta_2","Veta_3","Veta_4","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0,0,0,0,8.09390874866605,4.82113832107804,0,0,0,0,0,0,0,0,1,0,0,1,-3.35507153488832,0.60085628151496,0.60085628151496,-4.22122746005853,0,0,9.97685232655492,6.11444296625407,4,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,9.97685232655492,6.11444296625407,2,0,0,2.5,8.09390874866605,4.82113832107804,3.35507153488832,-0.60085628151496,-0.60085628151496,4.22122746005853,8.09390874866605,4.82113832107804,3.35507153488832,0,0,4.22122746005853,-1.95088817116922,0.254792224801327,1.41051623206052,0.0431393842068264,0.0431393842068264,1.89676356446474,1.88294357788887,1.29330464517603,3.35507153488832,4.22122746005853,-110.916014299311
-0.975444085584611,0.0849307416004423,-0.975444085584611,0.0849307416004423,0,0,0.147370941984869,-0.0071898973678044,-0.0071898973678044,0.122581826170585,0.147370941984869,-0.0071898973678044,-0.0071898973678044,0.122581826170585,0,0,0,0,0,0,0,0,6.82275905315368,4.44114765181261,-7.29993989742095,0.693101147397859,7.45,8.82577181208054,NA,NA,3.45,1,0.536912751677852,3.82577181208054,NA,NA,NA,NA,6.82275905315368,4.44114765181261,3.45,1,1,3.96,NA,NA,NA,NA,3.48441453983894,3.7617335674744,0.909843046599343,0.5,0.152086628543618,1.08369327168755,3.54240769948721,3.80202930296575,1.62294582869236,0.111564493723433,0.111564493723433,1.9472938798915,3.54240769948721,3.80202930296575,1.62294582869236,0,0,1.9472938798915,0.12699347853188,-0.0344297891844175,1.34377641105357,-0.0102045488469841,-0.0102045488469841,1.82940870130298,-4.01958854375448,0.352361791892913,1.62294582869236,1.9472938798915,NA
0.06349673926594,-0.0114765963948058,NA,NA,NA,NA,0.164055897236607,0.00170075814116401,0.00170075814116401,0.130065699855224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87072734016179,2.20157633495755,-1.47291427841297,-1.65410643575324,6.7412382893296,8.42794961487865,NA,NA,2.7412382893296,0.521140041367563,0.309225112064323,3.42794961487865,NA,NA,NA,NA,2.87072734016179,2.20157633495755,2.7412382893296,0.521140041367563,0.521140041367563,3.46823701180192,NA,NA,NA,NA,2.21109571662062,1.41492635557905,0.807601606487984,0.260570020683781,0.0917260799466631,1.01683973312648,3.03880611916521,2.19486347189933,1.46827528237338,0.0350578242382186,0.0350578242382186,1.853016427392,3.03880611916521,2.19486347189933,1.46827528237338,0,0,1.853016427392,1.73347081415917,0.605659501203693,1.33267578933936,-0.0193365562093426,-0.0193365562093426,1.82151813449738,-1.64099305741639,-1.76125909339587,1.46827528237338,1.853016427392,NA
0.866735407079584,0.201886500401231,NA,NA,NA,NA,0.16683105266516,0.00322275936822376,0.00322275936822376,0.130942429500291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.53002576498403,1.00818968555575,7.34604604073332,2.30415616174162,6.64186760317476,8.38841751209826,NA,NA,2.64186760317476,0.453259418820217,0.272971065309138,3.38841751209826,NA,NA,NA,NA,1.53002576498403,1.00818968555575,2.64186760317476,0.453259418820217,0.453259418820217,3.41934918870244,NA,NA,NA,NA,4.52696773461829,2.44024506799366,0.791078067925752,0.226629709410108,0.08135356427939,1.00985004239813,3.91133291531157,2.09136611379647,1.44285665987927,0.020771139643225,0.020771139643225,1.84411294035767,3.91133291531157,2.09136611379647,1.44285665987927,0,0,1.84411294035767,-1.73236081162092,0.879613310750568,1.33087167762922,-0.0207705490125242,-0.0207705490125242,1.82037241206436,4.96473889040577,1.72229423688813,1.44285665987927,1.84411294035767,NA
-0.866180405810461,0.293204436916856,NA,NA,NA,NA,0.167282080592695,0.00346175816875403,0.00346175816875403,0.131069731992849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.99555738770724,1.88149157412112,-4.86937870080066,3.47294402151996,6.62612418016217,8.38286951330505,NA,NA,2.62612418016217,0.442883477185984,0.267355977729439,3.38286951330505,NA,NA,NA,NA,2.99555738770724,1.88149157412112,2.62612418016217,0.442883477185984,0.442883477185984,3.41247139957087,NA,NA,NA,NA,1.17644519197747,2.95751823102365,0.788394291207052,0.221441738592992,0.0797328341163785,1.00886382280431,0.850715480173805,2.49842633933147,1.43869730487668,0.0185321471418028,0.0185321471418028,1.84289410351113,0.850715480173805,2.49842633933147,1.43869730487668,0,0,1.84289410351113,-0.449108216618907,-1.09153730008393,1.33058505751266,-0.0209949264631002,-0.0209949264631002,1.82019666585543,-2.72453679326722,2.53054488043775,1.43869730487668,1.84289410351113,NA
-0.224554108309454,-0.363845766694643,NA,NA,NA,NA,0.167353735621834,0.00349915441051669,0.00349915441051669,0.131089259349396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47547806529583,1.41829633080496,-0.822325989727902,-2.95068347349024,6.62363233417813,8.38202519183587,NA,NA,2.62363233417813,0.441267249454961,0.266480521376774,3.38202519183587,NA,NA,NA,NA,1.47547806529583,1.41829633080496,2.62363233417813,0.441267249454961,0.441267249454961,3.41142247351118,NA,NA,NA,NA,1.05594546567766,0.172955022215842,0.787967531250703,0.220633624727481,0.0794797543785501,1.00871362064444,0.725777425267436,0.0779763316834193,1.43803444510469,0.018182999752879,0.018182999752879,1.84270998070842,0.725777425267436,0.0779763316834193,1.43803444510469,0,0,1.84270998070842,-1.09136903677849,0.996667324650668,1.33053991525303,-0.021030078121136,-0.021030078121136,1.82016929221206,-0.0726253496995052,-1.6651469389898,1.43803444510469,1.84270998070842,NA
-0.545684518389244,0.332222441550223,NA,NA,NA,NA,0.167365021186741,0.00350501302018933,0.00350501302018934,0.131092300865327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.579859239503584,0.28037110202187,-5.74240321793493,0.639205138568258,6.62324006996848,8.38189396214651,NA,NA,2.62324006996848,0.441014247481653,0.266343507300197,3.38189396214651,NA,NA,NA,NA,0.579859239503584,0.28037110202187,2.62324006996848,0.441014247481653,0.441014247481653,3.41125928250741,NA,NA,NA,NA,-1.67419990292636,0.155912150854006,0.787900287555748,0.220507123740826,0.0794401326546936,1.00869027257428,-0.705087424639744,1.17301334237752,1.43792993194198,0.0181283770534133,0.0181283770534133,1.84268142923626,-0.705087424639744,1.17301334237752,1.43792993194198,0,0,1.84268142923626,1.93707653582792,1.26615729152512,1.33053282616206,-0.0210355886165486,-0.0210355886165486,1.82016500877151,-4.4574565537916,-0.635800055136578,1.43792993194198,1.84268142923626,NA
0.968538267913962,0.422052430508374,NA,NA,NA,NA,0.167366793459484,0.00350593143609143,0.00350593143609143,0.131092776803165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.790326306206977,-0.272475120243669,3.15936280838552,-0.049736814778493,6.62317847243406,8.38187344002437,NA,NA,2.62317847243406,0.440974591909418,0.266322034802337,3.38187344002437,NA,NA,NA,NA,-0.790326306206977,-0.272475120243669,2.62317847243406,0.440974591909417,0.440974591909418,3.41123375267773,NA,NA,NA,NA,0.45939175956871,-0.0821906811521488,0.787889725947466,0.220487295954709,0.0794339227107091,1.00868662126165,1.93643682622131,1.59434514354818,1.4379135134206,0.0181198182981801,0.0181198182981801,1.84267696762753,1.93643682622131,1.59434514354818,1.4379135134206,0,0,1.84267696762753,2.7356664234779,2.64707614582766,1.33053171401905,-0.0210364525727043,-0.0210364525727043,1.82016433764842,0.432599675957236,-1.70620509561833,1.4379135134206,1.84267696762753,NA
1.36783321173895,0.882358715275888,NA,NA,NA,NA,0.167367071495237,0.00350607542878406,0.00350607542878406,0.131092851372398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.205038675438711,0.0590020794528826,7.20877498611865,5.36897646414019,6.62316880842725,8.38187022461828,NA,NA,2.62316880842725,0.440968374101857,0.266318668212577,3.38187022461828,NA,NA,NA,NA,0.205038675438711,0.0590020794528826,2.62316880842725,0.440968374101857,0.440968374101857,3.41122975214695,NA,NA,NA,NA,3.23073181692337,2.70520458097489,0.787888068849932,0.220484187050929,0.0794329490542505,1.00868604917237,4.18218837965301,3.6721015684912,1.43791093737031,0.0181184766723004,0.0181184766723004,1.84267626897685,4.18218837965301,3.6721015684912,1.43791093737031,0,0,1.84267626897685,1.95617722845023,1.06323876225462,1.330531539979,-0.0210365874694743,-0.0210365874694743,1.82016423329719,3.23162528190434,2.23583481353869,1.43791093737031,1.84267626897685,NA
0.978088614225113,0.35441292075154,NA,NA,NA,NA,0.16736711500525,0.00350609791157906,0.00350609791157906,0.131092862966978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42692728275415,1.72822819577463,3.9857283819704,-0.058143965065131,6.62316729270854,8.38186972052609,NA,NA,2.62316729270854,0.440967399079565,0.266318140304278,3.38186972052609,NA,NA,NA,NA,2.42692728275415,1.72822819577463,2.62316729270854,0.440967399079565,0.440967399079565,3.41122912494051,NA,NA,NA,NA,4.00366483571742,1.97013653790975,0.787887808943963,0.220483699539782,0.0794327963759983,1.00868595948358,5.14890188882409,3.3685170655817,1.43791053423819,0.0181182674447614,0.0181182674447614,1.84267616089081,5.14890188882409,3.3685170655817,1.43791053423819,0,0,1.84267616089081,1.95221268941781,2.61145496843319,1.33053151517094,-0.0210366049100987,-0.0210366049100987,1.82016422248125,1.26375377590046,-1.43306489226112,1.43791053423819,1.84267616089081,NA
