"r_1","r_2","r0_1","r0_2","r1_1","r1_2","sumN","sumN0","sumN1","sumN2","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","a_1","a_2","sumP","sumPinf","att_1","att_2","sumPtt","alphahat_1","alphahat_2","sumV","muhat_1","muhat_2","sumVmu","etahat_1","sumVeta","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0,0,0,0,8.8975374571643,1.509290266,0,0,2,-0.873409178440244,0,0,10.2394,7.09280266,1,1.01234321,1,1,0,0,0,2,10.2394,7.09280266,0.950621605,8.8975374571643,1.509290266,0.873409178440244,8.8975374571643,2.49780667749095,0.902965918988549,-6.39612333370795,1.14829630716515,1.34186254283569,5.73259332250904,0.794394857440244,0.108571061548305,-51.9451615109472
-1.97875366096645,-5.73259332250904,-1.97875366096645,-5.73259332250904,0,0,1.13467602530297,1.13467602530297,0,0,10.2394,8.2304,-9.2394,-6.59626461245012,5.2324,2.0152504365125,NA,NA,10.2394,7.09280266,5.02254321,NA,2.54115493076548,3.99085133,0.573033620267699,2.50141412345635,1.509290266,0.747919558682564,2.50141412345635,1.787197375116,0.775927354501379,-1.26025428308704,1.06738633936535,-1.50141412345635,-0.787197375116001,0.668905237682563,0.107022116818816,NA
-0.38988190913471,-4.94539594739304,NA,NA,NA,NA,1.83567783535556,NA,NA,NA,2.54115493076548,4.27317364280804,-1.54115493076548,-3.1529210144913,5.0389456355354,1.51300330038787,NA,NA,2.54115493076548,3.99085133,4.4340172405354,NA,1.14324833547383,2.95686755333333,0.521193100208799,1.24115984036932,1.509290266,0.743047746835894,1.24115984036932,1.64718312426503,0.770995408858006,-0.248313044477123,1.06424521815517,-0.241159840369317,-0.64718312426503,0.664033425835894,0.106961983022112,NA
-0.0768200236595481,-4.29821282312801,NA,NA,NA,NA,2.32995171713905,NA,NA,NA,1.14324833547383,3.08388244340447,-0.143248335473828,-2.07218627765634,5.02992179708426,1.34542835708184,NA,NA,1.14324833547383,2.95686755333333,4.29330286708426,NA,0.902725139132483,2.439875665,0.492256089899279,0.992846795892194,1.509290266,0.742858611694977,0.992846795892194,1.61959554502362,0.770803939182326,-0.0489261323607094,1.06412327932435,0.00715320410780637,-0.619595545023622,0.663844290694977,0.106959648487349,NA
-0.01513616271523,-3.67861727810439,NA,NA,NA,NA,2.62630827600895,NA,NA,NA,0.902725139132483,2.54016842795762,0.0972748608675175,-1.54828924073569,5.02863471063189,1.26159372385113,NA,NA,0.902725139132483,2.439875665,4.22617051313189,NA,0.878201212352975,2.129680532,0.47404409783939,0.943920663531484,1.509290266,0.742851280059484,0.943920663531484,1.61415985171835,0.770796517050917,-0.00964011470999326,1.06411872888037,0.0560793364685157,-0.614159851718348,0.663836959059484,0.106959557991433,NA
-0.00298233965783729,-3.06445742638604,NA,NA,NA,NA,2.72508954108284,NA,NA,NA,0.878201212352975,2.22724868669242,0.121798787647025,-1.23755098399537,5.02801455367878,1.21127681402224,NA,NA,0.878201212352975,2.129680532,4.18604319567878,NA,0.889356654708954,1.92288377666667,0.461597461561946,0.934280548821491,1.509290266,0.742851280059484,0.934280548821491,1.61308883497407,0.770796517050916,-0.00189942699549964,1.06412327932435,0.0657194511785091,-0.613088834974067,0.663836959059484,0.106959557991433,NA
-0.00058762127072752,-2.45136859141198,NA,NA,NA,NA,2.62630827600895,NA,NA,NA,0.889356654708954,2.02169130100483,0.110643345291046,-1.03113128251835,5.02760772145723,1.17772543331873,NA,NA,0.889356654708954,1.92288377666667,4.15929825645723,NA,0.90329367817504,1.77517180857143,0.45257488312385,0.932381121825991,1.509290266,0.742858611694976,0.932381121825991,1.61287780863487,0.770803939182326,-0.00037423080422298,1.06424521815517,0.0676188781740088,-0.612877808634868,0.663844290694977,0.106959648487349,NA
-0.000115774905402481,-1.83849078277711,NA,NA,NA,NA,2.32995171713905,NA,NA,NA,0.90329367817504,1.87552773621668,0.0967063218249602,-0.883829364848483,5.02731740291437,1.15375684028083,NA,NA,0.90329367817504,1.77517180857143,4.14019500434294,NA,0.915003715551425,1.6643878325,0.445741823981642,0.932006891021768,1.509290266,0.743047746835894,0.932006891021768,1.61283623159252,0.770995408858006,-7.36293969972967e-05,1.06738633936535,0.0679931089782317,-0.612836231592518,0.664033425835894,0.106961983022112,NA
-2.27785537053882e-05,-1.22565455118459,NA,NA,NA,NA,1.83567783535556,NA,NA,NA,0.915003715551425,1.76604474529776,0.0849962844485747,-0.773374591508431,5.02709967528471,1.13577857884259,NA,NA,0.915003715551425,1.6643878325,4.12586757653471,NA,0.924371691650101,1.57822251777778,0.440390483236062,0.931933261624771,1.509290266,0.747919558682563,0.931933261624771,1.61282805136651,0.775927354501379,-1.39653324443844e-05,1.14829630716515,0.0680667383752291,-0.612828051366512,0.668905237682563,0.107022116818816,NA
-4.3204221149562e-06,-0.612826499818078,NA,NA,NA,NA,1.13467602530297,NA,NA,NA,0.924371691650101,1.6809202127201,0.0756283083498992,-0.687465341749488,5.02693033202768,1.12179440992445,NA,NA,0.924371691650101,1.57822251777778,4.11472402202768,NA,0.931919296292327,1.509290266,0.4360873669979,0.931919296292327,1.509290266,0.873409178440244,0.931919296292327,1.61282649981808,0.902965918988549,0,3.2324,0.0680807037076735,-0.612826499818078,0.794394857440244,0.108571061548305,NA
0,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.931919296292327,1.509290266,4.10580917844024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
