"","oil_fpp1","oil_fpp2","oil_fpp3","oil_ets","air_fpp1","air_fpp2","air_ets","aust_fpp1","aust_ets1","aust_ets2","aust_ets3"
"alpha",0.2,0.6,0.891956021483951,0.892109662581714,0.8,0.8,0.99591248359386,0.362500481843614,0.362426132365822,0.280488397086475,0.533839350626543
"beta_star",NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA
"beta",NA,NA,NA,NA,NA,0.2,0.000100000177749125,0.0754341632786649,0.0754190455497834,0.000107909350046852,NA
"gamma",NA,NA,NA,NA,NA,NA,NA,0.63749564203014,0.637569422468331,0.70817204866374,0.466160630654508
"phi",NA,NA,NA,NA,NA,0.850219271948577,0.975837884841967,NA,NA,0.934556132735162,NA
"l0",446.6565229,446.6565229,447.483644169658,447.4765151319,17.5534,13.9648223911759,16.6430315594723,31.6429376250105,31.6432606420664,30.8411433051289,32.6308030872576
"b0",NA,NA,NA,NA,4.3067,4.50545211897653,2.29728622390832,1.00282356207448,1.00279733904072,1.42536708194344,NA
"s0_0",NA,NA,NA,NA,NA,NA,NA,2.0685005855211,2.06807190359294,1.36918887747184,2.31737355127666
"s0_1",NA,NA,NA,NA,NA,NA,NA,-2.02739592581295,-2.02733922834511,-1.87117054599654,-1.97439136441432
"s0_2",NA,NA,NA,NA,NA,NA,NA,-9.46755384381316,-9.46732416254387,-9.63885827145074,-9.31769673439368
"sigma2",1032.64559793583,674.879573349505,757.342045162521,757.342048406917,4.85263034249838,4.10324314559494,3.86535913444311,3.75145949470755,3.75145957477554,3.4698670407518,4.44162514270279
"sse",12391.7471752299,8098.55488019406,NA,NA,72.7894551374757,NA,NA,NA,NA,NA,NA
"llf",NA,NA,-53.5944005243784,-53.5944005500819,NA,-27.8577207385546,-27.409797677742,-49.1368042211119,-49.1368044772298,-47.4259977304878,-52.5767050860172
"mse",NA,NA,631.118370968767,631.11837367243,NA,2.73549543039663,2.57690608962874,2.5009729964717,2.50097304985036,2.16866690046988,3.33121885702709
