"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","Veta_1","epshat_1","epshat_2","Veps_1","Veps_2","llf"
0,0,0,0,9.51694281355549,-60.4597700697919,0,0,0,0,0,0,0,0,1,0,0,1,-1.49300890673145,14.0939614892119,14.0939614892119,-320.338075042585,0,0,9.97685232655492,-13.8392616868558,1.5,8,0.25,0,0,0,6,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,1,9.57425838796802,0,0.75,0,0,0,9.51694281355549,-60.4597700697919,1.49300890673145,-14.0939614892119,-14.0939614892119,320.338075042585,4.75847140677775,9.51694281355549,0.373252226682863,0,0,1.49300890673145,0,1,5.21838091977717,-3.40249984730142,0.373252226682863,1.49300890673145,-167.135833400379
0,0,0,-0.0382103829416809,-604.597700697919,0,0,0,0,0,0,0,0,0.0031071525637989,100,0,3.95974326141275,0,-32033.8075042585,0,0,0,1.43860144950518,2.87720289901037,-4.78559711885287,5.1087527833932,2.05375,8,0.0025,0,1.1075,0.675,6,-2.22044604925031e-16,0.005,0,0,0,2.87720289901037,9.57425838796802,2.215,1.35,1.35,1.5,0.01,0,0,0,0,0,0.75,0.675,-2.77555756156289e-17,0.75,-3.2203581249401,9.51694281355549,0.875804896820179,-0.0656881328628842,-0.0656881328628842,1.49300890673145,-1.61017906247005,-3.2203581249401,0.218951224205045,0,0,0.875804896820179,-0.382103829416809,0.68928474362011,-1.73681660687764,1.63511956963792,0.218951224205045,0.875804896820179,NA
-0.382103829416809,0.105272530615384,-0.382103829416809,0.105272530615384,0,0,0.31071525637989,0.0123035264264732,0.0123035264264732,0.003594340622336,0.31071525637989,0.0123035264264732,0.0123035264264732,0.003594340622336,0,0,0,0,0,0,0,0,1.77345422395307,3.54690844790613,-0.375641162204245,-2.90973668380961,2.0575,3.62575941676792,NA,NA,1.115,0.675,1.62575941676792,0.984204131227218,NA,NA,NA,NA,3.54690844790613,2.87720289901037,2.23,1.35,1.35,1.5,NA,NA,NA,NA,2.03864009618128,1.96412564572402,0.448391420911528,0.675,0.271447721179625,0.505697050938338,2.83693482463742,2.51927152522075,0.604213883150445,0.343734708099312,0.343734708099312,0.875804896820179,1.41846741231871,2.83693482463742,0.151053470787611,0,0,0.604213883150445,1.05272530615384,0.6405659377664,-0.0206543505698872,-2.40333044613396,0.151053470787611,0.604213883150445,NA
1.05272530615384,-0.121006598364991,NA,NA,NA,NA,0.3594340622336,0.0148061000624168,0.0148061000624168,0.00372289210642648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01559432556778,2.03118865113555,7.86047748014957,-1.89827776221194,1.95855730563003,3.40478086899536,NA,NA,0.917114611260054,0.430697050938338,1.40478086899536,0.659715776046377,NA,NA,NA,NA,2.03118865113555,2.03864009618128,1.83422922252011,0.861394101876676,0.861394101876676,0.896782841823056,NA,NA,NA,NA,4.92872639179054,3.39938710049301,0.412590684407207,0.430697050938338,0.193761596246585,0.337121356793516,3.85789380084959,2.83693482463742,0.575400908444457,0.255273727933445,0.255273727933445,0.604213883150445,1.92894690042479,3.85789380084959,0.143850227111114,0,0,0.575400908444457,-1.21006598364991,0.627710789357352,6.94712490529255,-0.0442334501649883,0.143850227111114,0.575400908444457,NA
-1.21006598364991,-0.151806885242932,NA,NA,NA,NA,0.372289210642648,0.015431769102056,0.015431769102056,0.00375334385431612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38789623133039,4.77579246266078,-4.26171754442381,2.17347456927107,1.93622337763108,3.35177598619263,NA,NA,0.872446755262158,0.390707775591145,1.35177598619263,0.60536575496134,NA,NA,NA,NA,4.77579246266078,4.92872639179054,1.74489351052432,0.78141555118229,0.78141555118229,0.825181368814414,NA,NA,NA,NA,3.7320620120987,4.46131264969539,0.403301411478918,0.390707775591145,0.180610445762216,0.318502810390833,2.54573191957846,3.85789380084959,0.567028052247826,0.239741603308948,0.239741603308948,0.575400908444457,1.27286595978923,2.54573191957846,0.141757013061957,0,0,0.567028052247826,-1.51806885242932,0.624665614568388,-3.14668727288265,2.48323930019076,0.141757013061957,0.567028052247827,NA
-1.51806885242932,-0.0365279089313548,NA,NA,NA,NA,0.375334385431612,0.0155815109240039,0.0155815109240039,0.00376070717703855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.90249353792918,3.80498707585837,-1.24934146236125,-4.83426515779222,1.93118452581952,3.33964782770783,NA,NA,0.862369051639031,0.381032314907248,1.33964782770783,0.591914925497168,NA,NA,NA,NA,3.80498707585837,3.7320620120987,1.72473810327806,0.762064629814495,0.762064629814495,0.806602822957836,NA,NA,NA,NA,1.30790420727982,2.62874172930175,0.401134459925165,0.381032314907248,0.177238725768109,0.31325650218474,1.15887925527626,2.54573191957846,0.565079336675193,0.235702257166096,0.235702257166096,0.567028052247827,0.579439627638129,1.15887925527626,0.141269834168798,0,0,0.565079336675193,-0.365279089313548,0.623929282296146,0.0737124479298024,-2.74604986258263,0.141269834168798,0.565079336675193,NA
-0.365279089313548,0.159136443267593,NA,NA,NA,NA,0.376070717703854,0.0156176467731259,0.0156176467731259,0.00376248054903204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.719993979741006,1.43998795948201,-5.88253795817235,1.71835195073882,1.92997722409975,3.33673253361934,NA,NA,0.859954448199491,0.378744886509459,1.33673253361934,0.588729569105866,NA,NA,NA,NA,1.43998795948201,1.30790420727982,1.71990889639898,0.757489773018919,0.757489773018919,0.80226891985033,NA,NA,NA,NA,-0.49274757022996,0.456680400732627,0.400611232740729,0.378744886509459,0.176438945337723,0.312033995488119,0.93228543239293,1.15887925527626,0.564606505696588,0.234742353524449,0.234742353524449,0.565079336675193,0.466142716196465,0.93228543239293,0.141151626424147,0,0,0.564606505696588,1.59136443267593,0.623751945096796,-5.62868669462781,-0.395072145151985,0.141151626424147,0.564606505696588,NA
1.59136443267593,0.276257892063382,NA,NA,NA,NA,0.376248054903204,0.0156263527383127,0.0156263527383127,0.00376290790028972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.198902386566851,-0.397804773133701,2.5679388887454,-0.85767111774528,1.92968722431783,3.33603172235251,NA,NA,0.859374448635662,0.378194004000428,1.33603172235251,0.587961612484829,NA,NA,NA,NA,-0.397804773133701,-0.49274757022996,1.71874889727132,0.756388008000857,0.756388008000857,0.801222465481458,NA,NA,NA,NA,0.402326476073567,-0.140625347671476,0.40048531715111,0.378194004000428,0.176245809818082,0.311737754736198,2.54630924735719,0.932285432392931,0.564492710947767,0.234510388849469,0.234510388849469,0.564606505696588,1.27315462367859,2.54630924735719,0.141123177736942,0,0,0.564492710947767,2.76257892063382,0.623709209971028,1.09588187849995,-2.65816919942734,0.141123177736942,0.564492710947767,NA
2.76257892063382,0.0688340443191719,NA,NA,NA,NA,0.376290790028972,0.0156284493459744,0.0156284493459744,0.00376301056074711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.174015646849531,0.348031293699062,7.23979801470782,2.33611263785861,1.92961736510351,3.33586286962274,NA,NA,0.859234730207016,0.378061366417808,1.33586286962274,0.587776685556819,NA,NA,NA,NA,0.348031293699062,0.402326476073567,1.71846946041403,0.756122732835615,0.756122732835615,0.800970634302221,NA,NA,NA,NA,4.50733166345355,2.23240936943219,0.400454971272191,0.378061366417808,0.17619929491385,0.311666455555131,5.14748578649458,2.54630924735719,0.564465307487896,0.234454529254553,0.234454529254553,0.564492710947767,2.57374289324729,5.14748578649458,0.141116326871974,0,0,0.564465307487896,0.688340443191719,0.623698943925289,4.84007076831006,0.760450595535304,0.141116326871974,0.564465307487896,NA
0.688340443191719,0.1494903012236,NA,NA,NA,NA,0.376301056074711,0.01562894794961,0.01562894794961,0.00376303394362958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1399197170257,4.27983943405141,4.27273594769885,-4.24692574618589,1.92960053218526,3.33582218190645,NA,NA,0.859201064370519,0.378029403636357,1.33582218190645,0.587732119675943,NA,NA,NA,NA,4.27983943405141,4.50733166345355,1.71840212874104,0.756058807272713,0.756058807272713,0.800909942544381,NA,NA,NA,NA,4.48170644863615,4.59614867067319,0.400447658496897,0.378029403636357,0.176188084264147,0.311649269375914,5.57570857577256,5.14748578649458,0.564458818411217,0.234441122228902,0.234441122228902,0.564465307487896,2.78785428788628,5.57570857577256,0.141114704602804,0,0,0.564458818411217,1.494903012236,0.623696605637042,3.62480137683827,-3.64025640245198,0.141114704602804,0.564458818411217,NA
