-0.947246644,-0.4449063111,0.4571116584,-0.5424127619,-0.3297297506,0.3318497885,-0.2091003635,0.5835559493,-0.5438616829
0.5401497471,1.328385816,0.9217208994,0.56756647,1.232581581,-1.157487504,0.4785859509,0.09066689926,0.4133415578
-0.216602141,0.8338025892,-0.197341696,-2.81967642,-0.5426757572,0.6024405825,-3.217048828,-1.028087556,0.1211928266
1.189031975,0.604446392,0.07550348852,-0.213634975,0.1944663459,0.5431095945,-1.196273203,0.1746105574,1.232110203
1.316987832,-0.1066715459,0.008886920028,1.173155915,1.225311592,-0.6967757269,-2.404704988,-0.7030494789,0.3839698114
-0.4056288697,0.003015329405,0.8388310988,0.4403838645,-0.3865130695,1.869626191,0.9131969548,0.01018904778,1.312969963
1.617571622,-0.5654627119,-0.1102912312,0.6864196716,-1.130402467,-0.6255128646,0.4586770027,0.1888608332,-1.31368056
0.2361436192,0.2086197024,2.275162905,0.9282924741,-0.9768565366,0.1887168764,-0.297145674,-1.513478192,1.26604618
1.537520252,-2.050301487,1.324125186,0.9140835153,-0.3513907032,1.246739597,0.1290787742,-0.438831007,0.4180536703
0.1051233197,2.04857822,-0.9497365045,1.174640647,0.5252241462,-0.6394786575,-1.388014885,1.289652295,-0.5465044754
2.572297138,-0.3172082979,-0.4687798291,0.3911988451,-1.42233116,-2.016211539,1.466606257,-0.7116658836,-1.446159277
-1.456372284,-1.160914638,-1.234803835,0.2618937493,-1.241007204,-1.524960216,1.577449141,0.242499696,0.5314071517
