NIST/ITL StRD 
Dataset Name:   SmLs08   (SmLs08.dat)


File Format:    ASCII
                Certified Values   (lines 41 to 47)
                Data               (lines 61 to 1869) 


Procedure:      Analysis of Variance


Reference:      Simon, Stephen D. and Lesage, James P. (1989).
                "Assessing the Accuracy of ANOVA Calculations in
                Statistical Software".
                Computational Statistics & Data Analysis, 8, pp. 325-332.


Data:           1 Factor
                9 Treatments
                201 Replicates/Cell
                1809 Observations
                13 Constant Leading Digits
                Higher Level of Difficulty
                Generated Data


Model:          10 Parameters (mu,tau_1, ... , tau_9)
                y_{ij} = mu + tau_i + epsilon_{ij}






Certified Values:

Source of                  Sums of               Mean               
Variation          df      Squares              Squares              F Statistic

Between Treatment    8 1.60800000000000E+01 2.01000000000000E+00 2.01000000000000E+02
Within Treatment  1800 1.80000000000000E+01 1.00000000000000E-02

                  Certified R-Squared 4.71830985915493E-01

                  Certified Residual
                  Standard Deviation  1.00000000000000E-01












Data:  Treatment   Response
           1    1000000000000.4
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
           1    1000000000000.3
           1    1000000000000.5
