*** Sat, 3 Sep 2016 22:33:09 ***
VAR Forecast Error Impulse Responses

                   Selected  Impulse  Responses: "impulse variable -> response variable"

time                      realcons             realgdp             realinv            realcons             realgdp             realinv            realcons             realgdp             realinv    
                        ->realcons          ->realcons          ->realcons           ->realgdp           ->realgdp           ->realgdp           ->realinv           ->realinv           ->realinv    

    point estimate          1.0000              0.0000              0.0000              0.0000              1.0000              0.0000              0.0000              0.0000              1.0000    
  1 point estimate          1.3888             -0.2407              0.2862              1.2541              0.5628              0.3258              0.9388             -0.1527              1.1584    
  2 point estimate          1.8291             -0.5021              0.5472              2.1412              0.3027              0.5012              1.5853             -0.3076              1.2481    
  3 point estimate          2.4039             -0.8108              0.7928              3.0812             -0.3266              0.9381              2.1613             -0.7834              1.6456    
  4 point estimate          2.6206             -1.0017              1.0436              3.7186             -0.8163              1.3181              2.6990             -1.1202              1.8410    
  5 point estimate          2.8535             -1.1768              1.2585              4.1059             -1.1770              1.6197              2.9336             -1.3440              1.9801    
  6 point estimate          3.0546             -1.2894              1.4117              4.3132             -1.4189              1.8575              2.9947             -1.4957              2.0974    
  7 point estimate          3.1576             -1.3580              1.5415              4.4045             -1.5453              2.0056              3.0032             -1.5452              2.1103    
  8 point estimate          3.2662             -1.4125              1.6407              4.4219             -1.5927              2.0827              2.8986             -1.5143              2.0658    
  9 point estimate          3.3552             -1.4437              1.7082              4.4009             -1.5951              2.1114              2.7547             -1.4478              1.9884    
 10 point estimate          3.4102             -1.4612              1.7596              4.3610             -1.5701              2.1026              2.6073             -1.3539              1.8728    
 11 point estimate          3.4560             -1.4704              1.7929              4.3049             -1.5298              2.0690              2.4360             -1.2434              1.7400    
 12 point estimate          3.4819             -1.4673              1.8087              4.2352             -1.4808              2.0190              2.2612             -1.1304              1.5997    
 13 point estimate          3.4857             -1.4545              1.8117              4.1532             -1.4250              1.9564              2.0880             -1.0153              1.4529    
 14 point estimate          3.4752             -1.4330              1.8016              4.0582             -1.3631              1.8844              1.9099             -0.8999              1.3057    
 15 point estimate          3.4483             -1.4023              1.7793              3.9521             -1.2959              1.8052              1.7334             -0.7873              1.1609    
 16 point estimate          3.4068             -1.3641              1.7470              3.8370             -1.2243              1.7202              1.5605             -0.6775              1.0190    
 17 point estimate          3.3540             -1.3196              1.7056              3.7150             -1.1493              1.6310              1.3908             -0.5712              0.8821    
 18 point estimate          3.2908             -1.2696              1.6564              3.5886             -1.0722              1.5390              1.2276             -0.4700              0.7512    
 19 point estimate          3.2189             -1.2153              1.6008              3.4599             -0.9944              1.4456              1.0722             -0.3743              0.6270    
 20 point estimate          3.1401             -1.1579              1.5400              3.3304             -0.9170              1.3520              0.9249             -0.2847              0.5103    
